datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-03-16 14:00:00,1.953125,-105.1691560353537,1.2855914904550803,1.1996078,10.623428344726562
2024-03-16 15:00:00,4.912999999999999,-68.9749653611714,4.573249464503648,2.915002,10.946945190429688
2024-03-16 16:00:00,7.414874999999999,-43.15227244195087,9.808139118539495,7.343893,13.316680908203125
2024-03-16 17:00:00,5.268024,-32.04396037280202,10.273913082460435,8.011103,14.404556274414062
2024-03-16 18:00:00,9.528128,-45.10781363057039,7.399627113338688,6.3100343,13.974403381347656
2024-03-16 19:00:00,16.777216,24.7065885061848,13.642010574325463,14.671207,14.082916259765625
2024-03-16 20:00:00,23.639903000000004,30.71569498697457,24.1813140822051,24.47952,25.648521423339844
2024-03-16 21:00:00,28.934442999999995,45.86770740668686,29.065858276790628,31.179626,34.36894226074219
2024-03-16 22:00:00,32.15743200000001,53.093276729034244,33.31966478662552,32.337162,37.142425537109375
2024-03-16 23:00:00,35.93699999999999,50.01833301462588,34.17500689313529,34.224094,39.148101806640625
2024-03-17 00:00:00,40.707584,50.36596638260454,39.72056713102817,39.014896,40.28081512451172
2024-03-17 01:00:00,43.98697699999999,53.2729807098919,43.09767117804385,42.705833,48.23804473876953
2024-03-17 02:00:00,47.045881,49.91479832754527,44.49800270702257,44.669395,44.00358581542969
2024-03-17 03:00:00,48.22854400000001,47.881419050035134,46.45942349431603,45.32895,36.8489990234375
2024-03-17 04:00:00,49.430863,46.55243825500082,45.17345572409351,45.141094,38.289039611816406
2024-03-17 05:00:00,50.653000000000006,56.68711548295374,48.94466544590189,47.564472,43.695960998535156
2024-03-17 06:00:00,49.430863,77.6850458826923,58.82492582773066,61.636536,54.067344665527344
2024-03-17 07:00:00,116.93016899999998,88.87755945719408,108.5230308896254,101.53182,133.46014404296875
2024-03-17 08:00:00,96.071912,197.47695279456332,93.0006374144587,78.4166,119.42259979248047
2024-03-17 09:00:00,55.306341,120.10868356687797,73.59200732450432,92.95839,56.374359130859375
2024-03-17 10:00:00,31.554496000000004,52.67854480984573,32.6341740725331,37.880836,32.80986022949219
2024-03-17 11:00:00,21.253933,17.433376208093506,18.409919007087975,20.334728,25.295394897460938
2024-03-17 12:00:00,12.977875,34.538260503716344,17.192233075213668,18.098333,23.213600158691406
2024-03-17 13:00:00,5.000210999999999,-6.983992038462759,9.328893480866439,10.052697,25.52674102783203
2024-03-17 14:00:00,1.6430319999999998,-63.19532544960475,3.081516329564638,3.291803,17.9273681640625
2024-03-17 15:00:00,2.3526370000000005,-97.88591853748434,1.0203711357785041,1.2576747,12.502098083496094
2024-03-17 16:00:00,6.434856000000001,-63.94803510466298,4.833482342147194,2.4679062,9.705253601074219
2024-03-17 17:00:00,7.414874999999999,-9.111509447688732,14.32775768762685,8.44457,10.639785766601562
2024-03-17 18:00:00,15.252992,-1.827323623261094,11.500605429118341,10.770526,15.171470642089844
2024-03-17 19:00:00,25.67237500000001,79.84874779505725,21.542559229930397,23.870733,17.490196228027344
2024-03-17 20:00:00,35.28755199999999,78.29357601786069,35.14631767134033,35.58134,40.873497009277344
2024-03-17 21:00:00,42.144192,89.0323055015831,43.81061022016981,42.17569,45.15947723388672
2024-03-17 22:00:00,46.26827899999999,92.56232304733103,47.38036103196406,44.954544,50.575828552246094
2024-03-17 23:00:00,47.83214699999999,83.74292029549252,49.61260914309592,50.805374,48.80207824707031
2024-03-18 00:00:00,47.045881,85.89531782837926,45.18399701480868,46.546204,53.25884246826172
2024-03-18 01:00:00,44.73887499999999,80.90791285705666,45.17432873697262,45.285374,48.407379150390625
2024-03-18 02:00:00,40.707584,71.47312588716989,43.000571206619135,42.116707,42.84516143798828
2024-03-18 03:00:00,36.926037,55.47508246045422,39.07763437302296,38.00241,37.27368927001953
2024-03-18 04:00:00,35.611289,44.80967886856405,34.78663385473304,35.224285,34.79351806640625
2024-03-18 05:00:00,37.595375,51.1672388875557,33.997407779879474,32.67199,35.89435577392578
2024-03-18 06:00:00,38.272753,76.49489072658076,48.162069554113344,39.769234,36.393211364746094
2024-03-18 07:00:00,63.044792,85.63851350776892,80.97883905574804,78.36221,111.68273162841797
2024-03-18 08:00:00,64.0,107.39507785312804,53.75534224811533,55.203777,94.50772094726562
2024-03-18 09:00:00,24.897088,99.32638253109388,59.9623695240365,62.05406,40.43048858642578
2024-03-18 10:00:00,4.096000000000001,-2.8954229760363717,15.03652029654736,14.8076315,33.183998107910156
2024-03-18 11:00:00,1.157625,-85.23201909934659,2.3857626758022406,2.7104216,22.197784423828125
2024-03-18 12:00:00,0.226981,-68.14534225448281,1.2889112819485504,1.5853713,11.78802490234375
2024-03-18 13:00:00,0.1851929999999999,-113.11952341353759,0.5062775576434732,1.6542869,11.29595947265625
2024-03-18 14:00:00,2.197,-104.52801626185799,0.7505984586173655,0.29108357,10.339797973632812
2024-03-18 15:00:00,9.393930999999998,-37.06019298217389,6.4860141984124535,3.8272016,10.075157165527344
2024-03-18 16:00:00,20.570824000000005,25.439416571594876,24.51783052720883,18.6116,14.790733337402344
2024-03-18 17:00:00,11.697083,74.36096100787825,36.10908398342469,23.818129,19.118881225585938
2024-03-18 18:00:00,10.793861,14.27940235603873,14.814644057245404,17.199005,24.423446655273438
2024-03-18 19:00:00,10.793861,41.39545221003337,11.25306681029509,14.244775,21.061790466308594
2024-03-18 20:00:00,10.503459,10.547071449516892,11.507884496054283,12.638354,28.410812377929688
2024-03-18 21:00:00,9.938375,17.73212094809267,11.210697421982637,11.297772,22.969985961914062
2024-03-18 22:00:00,9.261,22.206171785553494,9.044841775304887,9.738495,21.275146484375
2024-03-18 23:00:00,9.261,11.827406189921504,9.099528519492978,9.326486,21.16376495361328
2024-03-19 00:00:00,9.663596999999998,3.028299820334041,10.824724377799647,9.764285,20.498146057128906
2024-03-19 01:00:00,8.0,-8.135449130537694,11.141410063566148,9.964095,20.80694580078125
2024-03-19 02:00:00,6.028568000000001,-37.550703421004116,7.568631783649015,7.558681,20.51085662841797
2024-03-19 03:00:00,4.741631999999999,-57.4706887507904,5.448089675509807,5.207082,18.16014862060547
2024-03-19 04:00:00,6.644671999999999,-64.83717993812115,3.809334686251391,4.5056024,16.340438842773438
2024-03-19 05:00:00,10.360232000000002,-33.048457514376224,8.889661362635918,8.420046,15.250167846679688
2024-03-19 06:00:00,14.886936,-3.0468408231310207,14.52697382538047,14.060967,20.675758361816406
2024-03-19 07:00:00,25.934336,11.937162406215236,24.991941463483503,24.875183,40.052635192871094
2024-03-19 08:00:00,32.461759,20.741437131157994,33.27311402853658,29.03343,40.31695556640625
2024-03-19 09:00:00,41.421736,40.77145622275083,22.525174243343987,22.245884,30.809432983398438
2024-03-19 10:00:00,89.91539200000003,77.5039534743957,50.04634386799314,47.98905,28.888381958007812
2024-03-19 11:00:00,108.53133299999998,191.18296389878958,106.07620137307681,111.58114,44.87129211425781
2024-03-19 12:00:00,108.53133299999998,205.52012946995114,119.14138338611707,127.213165,143.54579162597656
2024-03-19 13:00:00,108.53133299999998,189.59628021264848,109.87164755600406,112.64424,98.26434326171875
2024-03-19 14:00:00,112.678587,182.20082153941092,107.29223183125625,105.43211,69.73117065429688
2024-03-19 15:00:00,107.850176,171.88724666530516,111.9908807040181,102.24811,89.34780883789062
2024-03-19 16:00:00,92.34540799999998,150.29865583179094,96.10024815355878,82.51591,70.69992065429688
2024-03-19 17:00:00,30.959144,131.42544684460626,38.74404828582172,47.27951,40.760520935058594
2024-03-19 18:00:00,37.595375,16.330862100109414,25.55745087004111,22.32684,33.06299591064453
2024-03-19 19:00:00,47.045881,102.80835416283546,43.99975230758365,40.071835,29.370040893554688
2024-03-19 20:00:00,52.734375,65.43226053061133,55.22778388435585,55.607357,62.13514709472656
2024-03-19 21:00:00,52.31362400000001,69.4111732546688,55.99020150029692,61.611042,62.78970718383789
2024-03-19 22:00:00,49.836032,64.6805371636911,49.917366159938155,53.12805,63.98680114746094
2024-03-19 23:00:00,47.83214699999999,49.18514163133915,47.555301457535904,48.40701,54.994895935058594
2024-03-20 00:00:00,48.22854400000001,35.49261652870965,44.823469795232114,46.508236,47.89234924316406
2024-03-20 01:00:00,46.26827899999999,26.57529827683163,45.0229872825391,46.520237,46.19621276855469
2024-03-20 02:00:00,43.614208,16.089639063979234,44.51137353590937,45.380333,42.68714141845703
2024-03-20 03:00:00,43.24355099999999,12.402151076449229,40.93004690011074,41.487247,37.06640625
2024-03-20 04:00:00,50.243409,25.201836601433826,41.74051033430715,43.197292,35.45361328125
2024-03-20 05:00:00,59.319,63.39993532469413,55.72991702383512,54.316936,39.13225555419922
2024-03-20 06:00:00,65.939264,113.37928700663514,82.18237181856874,83.33033,56.046661376953125
2024-03-20 07:00:00,198.155287,140.86119133304516,156.23259941826524,161.76836,192.98001098632812
2024-03-20 08:00:00,153.99065600000003,327.70327290903236,195.5379949776265,164.307,176.54714965820312
2024-03-20 09:00:00,110.59199999999998,212.0789173209663,149.30605343798123,142.44879,114.73296356201172
2024-03-20 10:00:00,75.15144799999999,172.18266946113903,87.96345295486051,92.98406,87.67228698730469
2024-03-20 11:00:00,44.361864,131.74278571419433,62.04526403093873,55.91721,60.484092712402344
2024-03-20 12:00:00,31.554496000000004,101.511423371561,32.50852291739751,35.399025,37.076271057128906
2024-03-20 13:00:00,25.412184,69.45964181696186,27.31683850584096,27.839678,35.020294189453125
2024-03-20 14:00:00,22.906303999999995,50.44214895712125,20.79517228105073,21.465977,29.247726440429688
2024-03-20 15:00:00,19.902511,41.07640447902597,20.082771080014137,21.202038,26.448318481445312
2024-03-20 16:00:00,14.526784,30.35925106317785,15.54869387462174,16.252743,25.717559814453125
2024-03-20 17:00:00,4.912999999999999,17.94737210791041,9.019671852613953,7.2596684,19.093955993652344
2024-03-20 18:00:00,5.359375,-17.467706930866953,5.064615071466651,6.514588,17.20972442626953
2024-03-20 19:00:00,4.657462999999999,34.23973295619041,7.183097720314664,9.634029,16.060775756835938
2024-03-20 20:00:00,3.307949,-7.980499763932016,4.977524699359739,5.0536976,21.43553924560547
2024-03-20 21:00:00,2.4603750000000004,-10.434353088297627,2.816311975222926,3.6268878,20.429359436035156
2024-03-20 22:00:00,1.771561,-12.443111653212753,2.289537157092908,2.7114835,16.004676818847656
2024-03-20 23:00:00,2.197,-29.64107960877564,1.675601683727108,2.230928,14.002326965332031
2024-03-21 00:00:00,4.019679000000001,-26.264608721403718,3.4309317529223247,3.080642,13.127761840820312
2024-03-21 01:00:00,7.529535999999999,-9.943597995293032,7.42507480878926,7.627043,16.37035369873047
2024-03-21 02:00:00,10.941048000000002,-3.0162813900332424,13.746599054766044,15.010039,19.796043395996094
2024-03-21 03:00:00,13.144256,9.386745419342446,14.43938163785176,13.065447,25.68720245361328
2024-03-21 04:00:00,16.581374999999998,16.299795069163025,14.682056813366273,14.550255,24.54450225830078
2024-03-21 05:00:00,24.389,31.654477423816502,19.772666224753554,18.952991,25.654563903808594
2024-03-21 06:00:00,32.15743200000001,68.7388778889702,30.611312823183994,33.228943,32.984588623046875
2024-03-21 07:00:00,118.370771,88.43159283173011,55.756103958851654,54.588932,79.0152359008789
2024-03-21 08:00:00,114.79125600000002,259.73325853651266,146.14240172329474,130.12448,79.0898666381836
2024-03-21 09:00:00,100.54462500000002,182.5603583307594,121.05341431745688,109.8598,82.25425720214844
2024-03-21 10:00:00,86.93830699999998,163.8660545918023,92.86140189087358,95.70239,73.1561279296875
2024-03-21 11:00:00,102.50323199999998,152.7989567375019,68.17441753609916,68.883606,53.82127380371094
2024-03-21 12:00:00,137.38809600000002,214.20587395293165,100.51255018574945,109.50374,51.5933837890625
2024-03-21 13:00:00,188.13251700000004,221.88115411251243,147.87988665386914,156.77538,169.22979736328125
2024-03-21 14:00:00,198.155287,273.19903847176965,219.68324083088228,216.96777,139.43179321289062
2024-03-21 15:00:00,176.55848100000003,252.2866630995968,173.24751448539533,183.60947,187.66207885742188
2024-03-21 16:00:00,147.19795200000002,214.61474531116386,144.26112027769648,147.97827,144.55902099609375
2024-03-21 17:00:00,39.304,184.8283930142307,72.31145778063474,74.25113,58.21025085449219
2024-03-21 18:00:00,17.984728,13.067796715851301,26.114897893048088,21.679441,42.89128875732422
2024-03-21 19:00:00,9.393930999999998,35.69871482846949,15.98283614149966,17.776604,33.075767517089844
2024-03-21 20:00:00,7.645372999999999,-16.44868445488548,8.178614717907914,8.094919,25.93018341064453
2024-03-21 21:00:00,13.651919,23.204465810509134,10.92398248265046,8.916026,21.766761779785156
2024-03-21 22:00:00,28.934442999999995,86.68242210735889,21.971893687793,20.96819,24.124893188476562
2024-03-21 23:00:00,52.734375,117.23204707158843,47.884115723068305,48.55826,56.24749755859375
2024-03-22 00:00:00,71.47337500000002,141.43874089382058,76.46743219486034,77.44967,60.48606872558594
2024-03-22 01:00:00,80.06299099999998,124.92926261109449,94.89267521896713,92.62562,89.7125244140625
2024-03-22 02:00:00,60.698457000000005,121.15732803219868,87.08632338885636,79.91977,68.15264892578125
2024-03-22 03:00:00,41.421736,61.18153585924037,46.078493890362864,51.078377,54.15540313720703
2024-03-22 04:00:00,30.959144,12.7278490013056,35.68188005710383,35.252075,39.39837646484375
2024-03-22 05:00:00,27.0,-4.772722173972113,24.851300651865454,26.612408,33.43762969970703
2024-03-22 06:00:00,23.887872,15.303930462102954,33.1923734675415,29.128231,29.925071716308594
2024-03-22 07:00:00,65.939264,25.074798910100554,43.84755964164777,49.444557,103.79119873046875
2024-03-22 08:00:00,31.855013,142.69762244185875,55.69207288119142,57.65672,68.1990966796875
2024-03-22 09:00:00,6.434856000000001,10.84884677530897,22.090991109821594,22.118364,39.06273651123047
2024-03-22 10:00:00,0.531441,-73.45941831392352,3.309864647590865,9.633815,34.79705810546875
2024-03-22 11:00:00,0.912673,-136.3225668929609,3.0057407646534795,2.7830944,19.31952667236328
2024-03-22 12:00:00,2.097152,-63.98958416955868,3.2281966699525966,3.3660915,15.422927856445312
2024-03-22 13:00:00,3.944312000000001,-48.59126055037814,3.8908424216046336,4.820361,18.2874755859375
2024-03-22 14:00:00,6.858999999999999,-39.155768369254076,7.09579584401514,8.851288,18.235458374023438
2024-03-22 15:00:00,8.120600999999997,-44.971209246808584,10.685050791409399,10.102259,16.462509155273438
2024-03-22 16:00:00,6.128487000000001,-54.89549911802959,10.520982924366654,9.777776,19.867286682128906
2024-03-22 17:00:00,2.248091,-76.34163153587232,5.6390300863744605,3.881354,15.469512939453125
2024-03-22 18:00:00,4.574296,-106.41485859685758,1.9306808429246587,2.612684,12.291519165039062
2024-03-22 19:00:00,9.663596999999998,-27.08853451505439,9.534110254789608,9.605573,12.852767944335938
2024-03-22 20:00:00,13.481272,-3.606264789406822,14.258360880117573,13.753073,19.719161987304688
2024-03-22 21:00:00,16.194276999999996,17.61473372951923,19.557018904140392,19.13132,33.591285705566406
2024-03-22 22:00:00,20.570824000000005,32.99747355201018,18.3608603089861,17.860964,39.823387145996094
2024-03-22 23:00:00,24.389,49.5335046802262,24.813836366489745,24.785503,32.868377685546875
2024-03-23 00:00:00,26.730899000000004,45.05768932350048,26.641358986442796,26.580715,38.052589416503906
2024-03-23 01:00:00,27.543608,32.3572295974034,29.151576172696014,27.807625,37.869606018066406
2024-03-23 02:00:00,26.198073000000004,22.07266861896491,27.62919095724478,26.809862,32.598487854003906
2024-03-23 03:00:00,22.665187000000003,14.393964067167559,24.717872991931813,24.655104,27.969955444335938
2024-03-23 04:00:00,20.796875,-7.607043481368947,20.16532543016933,21.779945,28.838111877441406
2024-03-23 05:00:00,17.779580999999997,0.31451188445095113,19.69316699542865,19.582813,26.727584838867188
2024-03-23 06:00:00,12.812903999999998,6.459136625718514,17.707570404480588,19.687061,28.11077117919922
2024-03-23 07:00:00,14.886936,-7.585610725895549,18.051020440861695,19.725298,42.25928497314453
2024-03-23 08:00:00,4.330746999999999,-21.800312977962392,17.280389807091268,14.20846,28.74017333984375
2024-03-23 09:00:00,0.421875,-100.1749801812861,2.447049685035925,2.8380113,15.715301513671875
2024-03-23 10:00:00,5.177717,-179.56006530268849,3.510719550135952,3.363855,15.22216796875
2024-03-23 11:00:00,11.089567,-12.035356052140145,17.374383062934065,15.086139,14.715621948242188
2024-03-23 12:00:00,13.997521000000004,39.356667597945005,15.343455037352873,15.672569,24.764785766601562
2024-03-23 13:00:00,17.984728,16.402795479900902,15.667240368053024,16.258528,25.924888610839844
2024-03-23 14:00:00,24.389,27.81710129833735,21.06927906103143,20.128147,23.158859252929688
2024-03-23 15:00:00,30.959144,20.983150798527987,27.542106648373235,27.223997,25.804412841796875
2024-03-23 16:00:00,46.656000000000006,47.79838143185489,30.499327494761875,28.58254,28.585487365722656
2024-03-23 17:00:00,25.67237500000001,112.5228907940373,46.54605772497429,41.71895,28.614242553710938
2024-03-23 18:00:00,20.796875,30.55193514912571,23.352743506966103,23.393444,42.6553955078125
2024-03-23 19:00:00,19.902511,54.11790570176484,26.909738264966858,24.876205,30.44843292236328
2024-03-23 20:00:00,18.399744,21.86190496415216,19.401380447138017,20.39217,39.024139404296875
2024-03-23 21:00:00,19.034163,31.424975703148448,17.177423241141785,18.053427,28.53026580810547
2024-03-23 22:00:00,22.906303999999995,46.72451629592399,19.336762509923314,20.668137,28.97760772705078
2024-03-23 23:00:00,29.503629,52.447358763668376,27.281713546978725,24.967037,36.425987243652344
2024-03-24 00:00:00,34.965783,66.74478366817155,34.7676744562035,33.462833,35.493675231933594
2024-03-24 01:00:00,41.781923000000006,55.73833086997533,37.4927802603492,37.94374,41.17334747314453
2024-03-24 02:00:00,47.045881,93.06073318800779,46.16715217867072,44.76774,36.823936462402344
2024-03-24 03:00:00,56.181887,103.19261773095153,49.034608704103405,49.74682,38.571533203125
2024-03-24 04:00:00,53.582633,121.0692433515984,61.26265044822971,57.91127,41.39928436279297
2024-03-24 05:00:00,37.93305599999999,111.31988145843317,51.88257505646444,51.10706,60.927879333496094
2024-03-24 06:00:00,30.080231,75.30925417436345,38.1620187363368,37.61906,78.10411071777344
2024-03-24 07:00:00,49.430863,61.102303278093586,53.38820234551329,58.273685,49.47993469238281
2024-03-24 08:00:00,19.034163,104.0442948053689,53.47864226430455,53.704353,36.408485412597656
2024-03-24 09:00:00,8.120600999999997,-32.18555973754604,10.557610410148772,10.033451,60.17112731933594
2024-03-24 10:00:00,5.451776,-54.54506020693201,6.725353613797702,7.754276,26.91741180419922
2024-03-24 11:00:00,10.793861,-19.061046555873787,7.211212445503175,6.3859234,24.668678283691406
2024-03-24 12:00:00,22.906303999999995,54.670113497120155,14.657154208109946,17.284954,21.682632446289062
2024-03-24 13:00:00,28.094464,66.2477052129965,36.88409016986336,35.024525,29.697128295898438
2024-03-24 14:00:00,19.034163,54.97526677082175,32.262799262858294,34.431812,38.563392639160156
2024-03-24 15:00:00,13.312053000000002,-9.231832456198532,14.601506630984446,14.74679,28.332366943359375
2024-03-24 16:00:00,14.706125000000004,-44.16959533432981,10.095906113905299,10.384274,19.172271728515625
2024-03-24 17:00:00,6.434856000000001,-21.89167133278724,10.181109767954837,10.703884,18.271385192871094
2024-03-24 18:00:00,0.5513679999999999,-75.32349963694008,5.812459368856999,5.395352,18.958412170410156
2024-03-24 19:00:00,0.004913,-135.91093980735846,0.7855975691420778,2.988045,14.828804016113281
2024-03-24 20:00:00,0.300763,-162.7179906727111,0.3660420243617088,2.3029835,9.671852111816406
2024-03-24 21:00:00,1.124864,-61.29685259802672,1.5830771332125733,2.297037,8.822250366210938
2024-03-24 22:00:00,2.5713530000000007,-42.441742969902805,3.5267268573392827,3.051672,23.753570556640625
2024-03-24 23:00:00,5.929741000000001,-39.3727560901129,4.9745122412090605,5.1171503,16.432411193847656
2024-03-25 00:00:00,17.779580999999997,-22.90352676460624,11.165211616821443,10.135691,23.36408233642578
2024-03-25 01:00:00,51.895117,28.2928810407748,37.32345972235748,33.55585,23.46045684814453
2024-03-25 02:00:00,81.74650399999999,121.78504551265252,85.87431198407187,84.516304,47.026756286621094
2024-03-25 03:00:00,86.350888,148.5339073138,115.00680085738244,110.909645,100.48748016357422
2024-03-25 04:00:00,89.91539200000003,121.21456923988603,91.88222758921353,81.38384,62.897464752197266
2024-03-25 05:00:00,75.15144799999999,132.24910748878074,88.06777760074647,83.010025,43.39965057373047
2024-03-25 06:00:00,69.42653100000001,120.74473095595715,94.7419789402913,94.96533,137.58802795410156
2024-03-25 07:00:00,126.50600799999997,138.19356760978712,147.79505110169367,148.3521,187.67291259765625
2024-03-25 08:00:00,89.91539200000003,235.21319587304276,130.79778500458562,124.347244,115.17543029785156
2024-03-25 09:00:00,93.576664,124.68716236049795,75.43896464809609,63.918297,69.75361633300781
2024-03-25 10:00:00,59.319,137.5036423189535,82.54897860516071,88.664536,82.21934509277344
2024-03-25 11:00:00,36.264691,77.68005332026883,43.21772632222792,46.939907,93.87903594970703
2024-03-25 12:00:00,20.796875,56.89431774582033,25.906456381847505,28.346928,44.40233612060547
2024-03-25 13:00:00,14.348907000000002,2.3584647344889618,15.482297547593294,15.859683,33.552391052246094
2024-03-25 14:00:00,12.166999999999998,-18.086029923355667,10.355348637241558,11.4133415,24.758644104003906
2024-03-25 15:00:00,8.615124999999997,-23.097053856343777,11.33627391430286,11.359449,18.541610717773438
2024-03-25 16:00:00,6.539203000000001,-54.53788390683569,7.167481796284693,7.166264,20.541030883789062
2024-03-25 17:00:00,3.442951,-68.6562399772527,5.250176204229036,2.1420863,12.102348327636719
2024-03-25 18:00:00,9.261,-80.73699869648367,2.9000653143726858,4.0674143,12.392326354980469
2024-03-25 19:00:00,13.823999999999998,28.160024217415696,16.698750256805656,18.797789,13.59234619140625
2024-03-25 20:00:00,13.312053000000002,28.457105818713416,20.085163561754385,20.773489,54.47508239746094
2024-03-25 21:00:00,10.793861,17.958724035335933,14.67090565910358,15.0989065,40.088600158691406
2024-03-25 22:00:00,7.529535999999999,2.408886904155736,9.82552273034691,10.799157,29.33637237548828
2024-03-25 23:00:00,4.826809,-12.447308588669344,5.754540103153168,7.6962824,18.925262451171875
2024-03-26 00:00:00,2.985984,-21.56825656849557,3.7443697394454514,4.628883,16.081321716308594
2024-03-26 01:00:00,2.6856189999999995,-20.80197950170971,2.8555548076546198,3.4191182,14.211982727050781
2024-03-26 02:00:00,4.657462999999999,-17.107302120140616,2.880168029690712,2.7205904,12.3785400390625
2024-03-26 03:00:00,8.869742999999998,5.899570968705717,7.689146382706289,6.097282,15.088088989257812
2024-03-26 04:00:00,16.003008,31.64115252594263,12.604834240102246,12.386874,20.045249938964844
2024-03-26 05:00:00,21.951999999999995,63.27330987651686,22.440218226985277,21.9642,26.646949768066406
2024-03-26 06:00:00,24.137569000000003,80.4820988937064,29.914712662623025,29.197504,43.581947326660156
2024-03-26 07:00:00,87.52838400000002,84.57941865178469,47.2894214842631,50.923065,50.69799041748047
2024-03-26 08:00:00,101.194696,251.47848269190763,84.02828810157325,85.106476,42.29192352294922
2024-03-26 09:00:00,123.50599200000003,230.2430420156486,93.08685263151318,78.96832,94.87696075439453
2024-03-26 10:00:00,154.854153,252.02255882177877,140.5569274538876,145.17526,114.5278549194336
2024-03-26 11:00:00,154.854153,269.04239278962535,170.00516202747903,172.39119,136.83285522460938
2024-03-26 12:00:00,157.46400000000003,274.3983145692866,159.98602511871246,159.3566,236.72308349609375
2024-03-26 13:00:00,125.751501,257.0537330167152,166.02660518527617,149.55794,114.94569396972656
2024-03-26 14:00:00,100.54462500000002,184.46374566681231,103.48429002391993,107.23142,125.71234130859375
2024-03-26 15:00:00,90.51884900000002,121.79168989976364,75.52085613056782,81.017784,70.59909057617188
2024-03-26 16:00:00,60.698457000000005,131.12138907376868,74.4129641599721,66.84449,58.283790588378906
2024-03-26 17:00:00,19.248832000000004,102.46028529977579,26.103428346934653,20.724352,79.86628723144531
2024-03-26 18:00:00,19.683000000000003,15.50826754840051,19.26643105709461,19.927778,33.01246643066406
2024-03-26 19:00:00,30.080231,81.30675501902942,23.612010838709697,23.249603,19.86798095703125
2024-03-26 20:00:00,59.77647100000001,87.06672845267076,40.656444222628686,40.234413,47.724754333496094
2024-03-26 21:00:00,119.095488,170.89138273463266,103.45334258191811,120.98076,61.969051361083984
2024-03-26 22:00:00,157.46400000000003,266.74371143590304,191.30840098466612,190.81708,177.38339233398438
2024-03-26 23:00:00,111.28464099999997,284.2271025306617,196.78963683597414,192.40498,228.26315307617188
2024-03-27 00:00:00,51.064811,187.33854375340786,81.23638054010229,87.09322,109.15243530273438
2024-03-27 01:00:00,24.137569000000003,67.3098651343355,33.38948223873119,34.194527,60.65219497680664
2024-03-27 02:00:00,14.348907000000002,0.6369889088948639,17.590585956751628,14.728475,34.85841369628906
2024-03-27 03:00:00,9.938375,-19.755344212187552,9.244586730208988,9.337791,28.60297393798828
2024-03-27 04:00:00,9.938375,-11.351148622373287,7.745576475065957,8.048381,28.51087188720703
2024-03-27 05:00:00,12.649337,6.960978565070576,9.765787614979345,11.242148,20.012916564941406
2024-03-27 06:00:00,19.683000000000003,28.37813777132331,18.86840353475057,23.245575,60.77349853515625
2024-03-27 07:00:00,103.16170900000004,61.624815661721186,36.93122666921623,41.22815,53.415565490722656
2024-03-27 08:00:00,145.53157599999997,277.0793924917771,107.3864534012288,112.65892,42.893280029296875
2024-03-27 09:00:00,187.149248,269.10060025566844,219.94999889372914,189.44783,269.3669738769531
2024-03-27 10:00:00,253.636137,301.81009213278804,212.15150106112236,213.16339,200.27232360839844
2024-03-27 11:00:00,350.402625,355.7166611085943,289.46155916476573,292.54086,90.20835876464844
2024-03-27 12:00:00,416.83272299999993,421.61257164848274,404.6908714925836,432.4305,216.81613159179688
2024-03-27 13:00:00,415.160936,404.66085417813593,424.16878829695065,431.69937,436.5520935058594
2024-03-27 14:00:00,343.0,399.410983753838,402.70730830587013,388.33237,301.81353759765625
2024-03-27 15:00:00,270.840023,320.97205254408783,268.82083817288594,276.07727,278.36279296875
2024-03-27 16:00:00,242.970624,302.16335619299815,197.22472995498367,207.19073,238.6797332763672
2024-03-27 17:00:00,143.877824,285.8821715296065,178.61072921309383,160.88338,116.07969665527344
2024-03-27 18:00:00,49.836032,206.2222083070008,63.248826172714374,47.867138,61.85301208496094
2024-03-27 19:00:00,64.0,105.15771357064335,51.10505558072045,52.65762,144.54885864257812
2024-03-27 20:00:00,79.50699999999999,171.3171579898094,95.01532125246052,92.64589,51.67048645019531
2024-03-27 21:00:00,89.31462299999998,180.390363224496,100.84782093194991,99.932144,206.27134704589844
2024-03-27 22:00:00,80.06299099999998,196.79085430609518,102.64340631089419,100.22997,139.09939575195312
2024-03-27 23:00:00,64.96480799999998,152.45139256323353,78.14296656659859,84.32747,95.39997100830078
2024-03-28 00:00:00,49.027896000000005,125.65048873779028,58.046169291367875,60.128025,62.493064880371094
2024-03-28 01:00:00,33.698267,60.41568827450814,38.69734481736093,41.744457,64.83912658691406
2024-03-28 02:00:00,18.609625,43.753193455924134,27.656669874555842,26.832579,39.920135498046875
2024-03-28 03:00:00,8.615124999999997,-24.8751711009061,14.944266195079644,13.217371,29.34283447265625
2024-03-28 04:00:00,4.330746999999999,-32.64806226649293,6.425057654432462,7.944349,25.650367736816406
2024-03-28 05:00:00,3.796416,-44.69025928886137,3.3819010970191257,5.296952,17.854698181152344
2024-03-28 06:00:00,8.489664000000001,-23.688062487013667,4.73708195293963,8.086327,26.12237548828125
2024-03-28 07:00:00,44.361864,40.09219442836812,18.096409149392702,23.45442,32.962120056152344
2024-03-28 08:00:00,75.15144799999999,187.02881970431918,68.09970941516295,65.193054,37.3175048828125
2024-03-28 09:00:00,24.137569000000003,208.1464776679905,93.30696562948296,99.5266,138.57022094726562
2024-03-28 10:00:00,0.0466559999999999,21.614664394820323,12.135961145471748,15.182694,88.04029083251953
