datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-04-11 09:00:00,45.104000000000006,40.078934008385254,33.180256121099454,29.027395,50.14269256591797
2024-04-11 10:00:00,99.24,58.89721070215811,50.34429063252095,53.778748,60.48811721801758
2024-04-11 11:00:00,109.96,119.67609042235023,121.62467909882682,122.92965,78.24813842773438
2024-04-11 12:00:00,86.91000000000001,122.74165984720928,130.03832319456075,117.76912,108.69952392578125
2024-04-11 13:00:00,101.676,78.38509624134502,84.44035548507729,88.082794,114.76045227050781
2024-04-11 14:00:00,70.824,84.75817520718353,78.87684632594971,78.74964,85.73017883300781
2024-04-11 15:00:00,62.650000000000006,50.37037735907451,44.12773316977778,46.265903,54.0496826171875
2024-04-11 16:00:00,44.096,41.0423771340258,37.65430925808867,35.971096,34.25062942504883
2024-04-11 17:00:00,15.85,20.83793412217344,20.001539069572143,20.54974,13.241151809692383
2024-04-11 18:00:00,0.0,1.2584149235625466,0.9952216675258674,0.81969804,2.529541015625
2024-04-11 19:00:00,0.0,-4.574088563176442,3.5421464901929e-06,-0.43440595,0.09554672241210938
2024-04-11 20:00:00,0.0,-1.8740861611157706,3.5421464901929e-06,0.0134277595,-0.08864593505859375
2024-04-11 21:00:00,0.0,-0.8600907149830936,3.5421464901929e-06,0.031816315,0.008159637451171875
2024-04-11 22:00:00,0.0,0.9211311133249822,3.5421464901929e-06,0.021824209,0.001506805419921875
2024-04-11 23:00:00,0.0,-3.199475412228572,3.5421464901929e-06,0.019306991,-0.07707977294921875
2024-04-12 00:00:00,0.0,-1.1532857519097583,3.5421464901929e-06,0.019306991,-0.10399246215820312
2024-04-12 01:00:00,0.0,2.515673129264485,3.5421464901929e-06,-0.04411585,-0.10081100463867188
2024-04-12 02:00:00,0.0,0.2049025972808427,3.5421464901929e-06,0.0059857015,0.3367881774902344
2024-04-12 03:00:00,0.0,4.269195105181622,3.5421464901929e-06,0.044757623,0.6221122741699219
2024-04-12 04:00:00,0.0,5.28069706274243,3.5421464901929e-06,0.092492886,1.1145057678222656
2024-04-12 05:00:00,2.1460000000000004,6.2658230766411,2.433737910017234,2.6789768,7.924522399902344
2024-04-12 06:00:00,30.02,15.04904932153292,28.965620543801812,28.872183,41.15922927856445
2024-04-12 07:00:00,67.596,64.30565117680189,66.67780015364218,68.363914,66.35575103759766
2024-04-12 08:00:00,102.634,105.20216363693675,106.22641476462704,109.27152,106.078369140625
2024-04-12 09:00:00,149.19400000000002,130.03216408471988,132.8259923652596,132.92749,131.41058349609375
2024-04-12 10:00:00,181.14,170.4694156926739,162.42277850752305,164.70354,146.5760498046875
2024-04-12 11:00:00,182.524,190.75108107696596,186.64165300192693,186.81564,157.20034790039062
2024-04-12 12:00:00,179.18,173.41564826372567,182.296142969031,181.23273,158.79934692382812
2024-04-12 13:00:00,146.994,151.5191353188377,154.9206694934011,165.52702,146.96807861328125
2024-04-12 14:00:00,121.876,111.6076018994539,120.67528085831007,119.76058,124.72129821777344
2024-04-12 15:00:00,87.49000000000001,84.51746655751631,84.92454607997561,85.746475,86.63562774658203
2024-04-12 16:00:00,50.04,51.420866401224195,52.6281557461491,51.5552,53.60245895385742
2024-04-12 17:00:00,18.35,20.433569171690966,16.228154749995678,15.472405,21.928241729736328
2024-04-12 18:00:00,0.0,3.8056710284070174,0.05328332217203303,0.1991802,1.4160194396972656
2024-04-12 19:00:00,0.0,-2.9944051367791547,3.5421464901929e-06,0.025484346,-0.13341140747070312
2024-04-12 20:00:00,0.0,1.3140432996752414,3.5421464901929e-06,0.0027181804,-0.17704010009765625
2024-04-12 21:00:00,0.0,-0.646544883037349,3.5421464901929e-06,0.027521282,-0.16753387451171875
2024-04-12 22:00:00,0.0,0.2536624698699006,3.5421464901929e-06,0.024100095,-0.025722503662109375
2024-04-12 23:00:00,0.0,-0.5357589863285992,3.5421464901929e-06,0.027875783,0.015300750732421875
2024-04-13 00:00:00,0.0,2.9022700666547827,3.5421464901929e-06,0.0294186,0.061435699462890625
2024-04-13 01:00:00,0.0,0.5141266626746561,3.5421464901929e-06,0.025644926,0.0422821044921875
2024-04-13 02:00:00,0.0,2.3736519109569407,3.5421464901929e-06,-0.036799006,0.3916168212890625
2024-04-13 03:00:00,0.0,2.807185935802832,3.5421464901929e-06,-0.036954984,0.8166885375976562
2024-04-13 04:00:00,0.0,4.302758143028706,3.5421464901929e-06,0.031782296,1.2112464904785156
2024-04-13 05:00:00,2.254,9.252491784956073,2.982073594884994,2.8886495,6.144134521484375
2024-04-13 06:00:00,26.05,20.385330440063022,28.55050588799903,29.295227,34.50749588012695
2024-04-13 07:00:00,65.216,59.73928540973066,63.764322468253965,62.58568,62.77845001220703
2024-04-13 08:00:00,97.45,104.79093219794144,107.22879256010751,109.37886,103.65546417236328
2024-04-13 09:00:00,125.52,128.75694595298455,125.90824893040073,128.63057,132.3128662109375
2024-04-13 10:00:00,141.684,146.40672905067402,150.82694866355908,146.42096,139.80581665039062
2024-04-13 11:00:00,156.51,147.12337871020682,143.77196408958727,148.31998,147.59231567382812
2024-04-13 12:00:00,160.59400000000002,152.18175524949635,147.4115025450911,146.80559,144.4647216796875
2024-04-13 13:00:00,111.094,143.22739432027362,139.71180537447228,134.3997,138.1710662841797
2024-04-13 14:00:00,88.63400000000001,83.93321856762145,96.11888637169984,91.69007,118.83607482910156
2024-04-13 15:00:00,60.92400000000001,59.01995817565564,59.56022232344738,58.01591,72.77520751953125
2024-04-13 16:00:00,36.18,32.102059143559785,36.074776515538865,33.39563,39.3009147644043
2024-04-13 17:00:00,11.920000000000002,14.798505770823297,13.616205505783798,11.877793,13.853145599365234
2024-04-13 18:00:00,0.0,1.183918714597458,0.21162038692610488,0.37834096,1.046112060546875
2024-04-13 19:00:00,0.0,-0.7134859727625869,3.5421464901929e-06,-0.048065867,-0.19984817504882812
2024-04-13 20:00:00,0.0,1.5927770896268978,3.5421464901929e-06,0.044072933,-0.22107696533203125
2024-04-13 21:00:00,0.0,1.3553754979718233,3.5421464901929e-06,0.04035558,-0.0798492431640625
2024-04-13 22:00:00,0.0,1.4627741838933717,3.5421464901929e-06,0.019647658,0.0042724609375
2024-04-13 23:00:00,0.0,1.011159598294884,3.5421464901929e-06,0.027457012,0.0003204345703125
2024-04-14 00:00:00,0.0,0.21156124959663458,3.5421464901929e-06,0.026480123,0.039897918701171875
2024-04-14 01:00:00,0.0,-5.752249615889381,3.5421464901929e-06,0.026480123,0.10163116455078125
2024-04-14 02:00:00,0.0,-0.18650686714455,3.5421464901929e-06,0.022446457,0.2869720458984375
2024-04-14 03:00:00,0.0,3.3552572026239513,3.5421464901929e-06,-0.10281986,0.5190010070800781
2024-04-14 04:00:00,0.0,4.861750599307827,3.5421464901929e-06,-0.024533046,1.3798904418945312
2024-04-14 05:00:00,0.97,10.953698150487652,2.8268485780958175,2.483605,6.213584899902344
2024-04-14 06:00:00,8.98,18.88309015887344,20.46597543939395,17.639694,31.926603317260742
2024-04-14 07:00:00,17.624000000000002,32.48424143576497,25.172950256967674,26.140953,55.79631805419922
2024-04-14 08:00:00,35.47,35.48366603874912,30.517315808510826,31.182045,68.00511169433594
2024-04-14 09:00:00,45.546,56.27269268939505,48.7073156893925,45.268593,60.53398132324219
2024-04-14 10:00:00,60.52000000000001,60.61312915295514,52.92959302452701,53.22517,63.493316650390625
2024-04-14 11:00:00,59.13,66.11903751867234,68.78184847499891,68.34196,62.468780517578125
2024-04-14 12:00:00,68.334,57.55728394657696,64.76163159798669,55.451702,75.75955200195312
2024-04-14 13:00:00,55.74600000000001,59.898184327290494,56.97381741147677,44.75132,85.70289611816406
2024-04-14 14:00:00,50.64,45.81426699591286,40.02813520812239,39.20261,66.41818237304688
2024-04-14 15:00:00,16.430000000000003,36.26668664044667,34.74488489627892,35.884605,39.03205108642578
2024-04-14 16:00:00,17.87,3.0052510337233205,13.389611699932457,13.810681,25.699787139892578
2024-04-14 17:00:00,7.920000000000001,7.15888659278481,7.266764999497049,6.261396,7.057086944580078
2024-04-14 18:00:00,0.0,2.243601034111003,2.4185331666666663,0.13423061,1.3351097106933594
2024-04-14 19:00:00,0.0,-1.5203774798707699,3.5421464901929e-06,-0.006327362,0.19797515869140625
2024-04-14 20:00:00,0.0,-0.4467948562568489,3.5421464901929e-06,0.0002628655,-0.06476974487304688
2024-04-14 21:00:00,0.0,-3.678931061987824,3.5421464901929e-06,-0.0080027105,-0.06659317016601562
2024-04-14 22:00:00,0.0,-2.478461764000757,3.5421464901929e-06,0.029540084,-0.07335662841796875
2024-04-14 23:00:00,0.0,-4.733462853136528,3.5421464901929e-06,0.02276906,-0.14268875122070312
2024-04-15 00:00:00,0.0,-0.9061498856648067,3.5421464901929e-06,0.024248376,-0.14024734497070312
2024-04-15 01:00:00,0.0,-4.35250376636999,3.5421464901929e-06,0.032057744,-0.08984375
2024-04-15 02:00:00,0.0,-3.4424203946519794,3.5421464901929e-06,0.051352777,0.16606521606445312
2024-04-15 03:00:00,0.0,-3.2015979552891665,3.5421464901929e-06,0.06435764,0.5662994384765625
2024-04-15 04:00:00,0.0,3.209891163372828,3.5421464901929e-06,0.06424177,1.2945747375488281
2024-04-15 05:00:00,1.35,5.87346087863776,2.487898117602812,2.0646915,4.854496002197266
2024-04-15 06:00:00,13.086000000000002,12.979313218216433,22.490550593440613,22.02573,25.46334457397461
2024-04-15 07:00:00,31.04,36.25891381551668,30.934281510665873,32.84326,42.37190246582031
2024-04-15 08:00:00,46.59,56.24249184713664,51.524382504361995,52.461807,53.23469924926758
2024-04-15 09:00:00,61.834,66.25294364657391,58.07250129211918,60.8022,68.34699249267578
2024-04-15 10:00:00,54.754,75.07833154430858,67.68466110211581,72.29291,64.69012451171875
2024-04-15 11:00:00,49.054,58.22365708631459,55.354569657567026,60.55726,57.26325988769531
2024-04-15 12:00:00,41.946,46.72303077609551,54.26717618589741,58.176704,49.86380386352539
2024-04-15 13:00:00,50.464,35.094002220129774,45.367308936813885,43.602997,41.84404373168945
2024-04-15 14:00:00,58.784000000000006,39.19250836037017,39.78834699329734,44.254997,38.132537841796875
2024-04-15 15:00:00,57.07000000000001,46.39454460013695,49.458103685064955,46.91688,31.837234497070312
2024-04-15 16:00:00,32.550000000000004,41.10830258447293,35.9047335909091,31.651329,21.107873916625977
2024-04-15 17:00:00,12.006,17.598540785995365,11.009543655499586,11.520448,10.31599235534668
2024-04-15 18:00:00,0.0,5.308620918698868,0.6177703897078765,0.7364131,2.193981170654297
2024-04-15 19:00:00,0.0,-2.254445596883442,3.5421464901929e-06,0.026922189,0.27631378173828125
2024-04-15 20:00:00,0.0,-3.7961973848297403,3.5421464901929e-06,0.032898694,-0.014522552490234375
2024-04-15 21:00:00,0.0,-4.843848939974228,3.5421464901929e-06,0.029540084,-0.12908172607421875
2024-04-15 22:00:00,0.0,-5.7302927587612515,3.5421464901929e-06,0.029540084,-0.1257781982421875
2024-04-15 23:00:00,0.0,-1.6338894481720607,3.5421464901929e-06,0.029540084,-0.13083267211914062
2024-04-16 00:00:00,0.0,2.1168641816317395,3.5421464901929e-06,0.029540084,-0.12501144409179688
2024-04-16 01:00:00,0.0,1.73507579167359,3.5421464901929e-06,0.03165342,-0.15000534057617188
2024-04-16 02:00:00,0.0,2.2390105485414686,3.5421464901929e-06,0.023734752,0.10735321044921875
2024-04-16 03:00:00,0.0,4.4843561192069465,3.5421464901929e-06,0.034842268,0.3416328430175781
2024-04-16 04:00:00,0.0,4.416432705162616,3.5421464901929e-06,0.034842268,0.5927314758300781
2024-04-16 05:00:00,2.304,9.067201909797419,2.8637789835086447,2.3931608,5.347698211669922
2024-04-16 06:00:00,23.07,17.522839494335674,25.993381731176886,27.826046,25.19285774230957
2024-04-16 07:00:00,48.196,52.17108239290266,54.097374427978096,53.266277,33.79546356201172
2024-04-16 08:00:00,81.42000000000002,78.01127742178913,81.0294606568112,76.8029,83.79849243164062
2024-04-16 09:00:00,108.13,108.42301359276767,104.43854940178446,104.01493,97.77253723144531
2024-04-16 10:00:00,121.394,125.31390867497895,127.94580061756884,126.53813,119.4729995727539
2024-04-16 11:00:00,134.244,126.20838852060447,126.93038129738184,123.309906,131.02191162109375
2024-04-16 12:00:00,121.86,128.43078965934956,129.41930574814592,128.33998,126.9815902709961
2024-04-16 13:00:00,112.55,104.05410780335396,106.98958754519923,108.301216,115.39820861816406
2024-04-16 14:00:00,91.58,86.93154511105742,92.05755800775908,91.40723,90.72154235839844
2024-04-16 15:00:00,65.93400000000001,61.01642405317105,63.75681758494283,62.99544,65.68643188476562
2024-04-16 16:00:00,38.536,36.517304649484025,39.496711433309464,39.030525,41.774200439453125
2024-04-16 17:00:00,17.456,14.902370288002086,15.316629049056845,15.907189,19.095050811767578
2024-04-16 18:00:00,0.0,2.7863408777320267,0.40631616889570693,1.3661518,2.5872650146484375
2024-04-16 19:00:00,0.0,-5.861548897736989,3.5421464901929e-06,0.0073673353,-0.0679779052734375
2024-04-16 20:00:00,0.0,4.328426959921417,3.5421464901929e-06,0.0073673353,-0.23038864135742188
2024-04-16 21:00:00,0.0,-1.3894027475964212,3.5421464901929e-06,0.024619447,-0.08705520629882812
2024-04-16 22:00:00,0.0,-0.007948950745932049,3.5421464901929e-06,0.024619447,-0.07867050170898438
2024-04-16 23:00:00,0.0,-0.26070251812689005,3.5421464901929e-06,0.025173059,-0.11310958862304688
2024-04-17 00:00:00,0.0,-1.107190833287996,3.5421464901929e-06,0.025173059,-0.065643310546875
2024-04-17 01:00:00,0.0,-0.027116798343052917,3.5421464901929e-06,-0.038249783,-0.0175628662109375
2024-04-17 02:00:00,0.0,0.70681715165072,3.5421464901929e-06,-0.29442358,0.3175239562988281
2024-04-17 03:00:00,0.0,2.235791928417399,3.5421464901929e-06,0.06540124,0.4661445617675781
2024-04-17 04:00:00,0.0,4.564969965657609,3.5421464901929e-06,0.06442234,1.2847366333007812
2024-04-17 05:00:00,3.35,8.266420338398506,3.18629297812733,3.040882,10.46340560913086
2024-04-17 06:00:00,35.404,18.357740213643893,33.74762238633227,33.651684,46.6306266784668
2024-04-17 07:00:00,67.224,72.61923672892202,74.20166418115525,74.190056,81.09809112548828
2024-04-17 08:00:00,102.77,106.08094587850476,105.7176184263673,107.41203,121.93443298339844
2024-04-17 09:00:00,129.93,132.7605313788715,131.63474356467952,132.85329,151.9087371826172
2024-04-17 10:00:00,167.934,150.8060476331353,145.66872021425976,146.68895,165.84715270996094
2024-04-17 11:00:00,184.13,180.67861310350392,164.16277558435138,169.52872,172.79461669921875
2024-04-17 12:00:00,199.18,184.62353224327177,177.75741469367387,177.41356,175.50125122070312
2024-04-17 13:00:00,168.81,180.02711366086476,169.6283915079365,176.1863,160.58999633789062
2024-04-17 14:00:00,146.95000000000002,132.53854683854598,143.2617555933076,142.30324,139.0133056640625
2024-04-17 15:00:00,109.156,103.38067228325518,112.08608430569244,105.22855,106.696533203125
2024-04-17 16:00:00,60.94,66.28247176989844,72.43857870765348,66.88151,66.87226867675781
2024-04-17 17:00:00,22.32,25.528037057582914,23.16026079220779,22.368557,33.467098236083984
2024-04-17 18:00:00,0.0,0.3673981819034511,0.3120336520377219,0.51802886,3.254039764404297
2024-04-17 19:00:00,0.0,-8.2382694645858,3.5421464901929e-06,-0.034275036,-0.3012580871582031
2024-04-17 20:00:00,0.0,1.49232128789617,3.5421464901929e-06,-0.007924972,-0.34734344482421875
2024-04-17 21:00:00,0.0,-1.9652479920727273,3.5421464901929e-06,0.008885238,-0.11079025268554688
2024-04-17 22:00:00,0.0,1.5398200290363602,3.5421464901929e-06,0.00943885,0.042682647705078125
2024-04-17 23:00:00,0.0,1.2201670909337117,3.5421464901929e-06,0.019635387,0.029743194580078125
2024-04-18 00:00:00,0.0,3.8675404198636407,3.5421464901929e-06,0.019635387,0.050807952880859375
2024-04-18 01:00:00,0.0,1.8998325493699326,3.5421464901929e-06,-0.035965826,0.0398406982421875
2024-04-18 02:00:00,0.0,2.649644469032631,3.5421464901929e-06,0.032773472,0.3878517150878906
2024-04-18 03:00:00,0.0,1.9255813655680196,3.5421464901929e-06,0.058898963,0.6465911865234375
2024-04-18 04:00:00,0.0,3.7796847760914556,3.5421464901929e-06,0.058898963,0.880279541015625
2024-04-18 05:00:00,3.2,8.549386887230314,3.3304392164224446,3.831634,8.342548370361328
2024-04-18 06:00:00,25.076,20.86942705489271,35.25373487593985,33.94795,43.07830047607422
2024-04-18 07:00:00,54.6,60.87999420765287,49.278388567480235,51.15896,80.60064697265625
2024-04-18 08:00:00,81.69,89.84082466787325,84.98358480063246,90.14986,108.3316650390625
2024-04-18 09:00:00,110.244,110.79602029447061,104.47374455032723,107.82736,125.0046615600586
2024-04-18 10:00:00,102.166,130.4655650466269,128.02757292846388,128.73044,133.43923950195312
2024-04-18 11:00:00,127.734,107.34950994838216,112.44756389000285,110.31878,142.89971923828125
2024-04-18 12:00:00,120.14,126.3466101784579,118.73460811572035,122.360535,119.33198547363281
2024-04-18 13:00:00,107.334,109.47110269187576,106.74038994003719,107.64171,118.77776336669922
2024-04-18 14:00:00,98.67000000000002,85.05802017818453,89.85014766366722,88.757576,97.28109741210938
2024-04-18 15:00:00,71.83,68.86519898225517,69.00265793357073,66.78775,66.75387573242188
2024-04-18 16:00:00,44.21000000000001,40.85467958280863,43.66805756753973,41.827686,44.70589828491211
2024-04-18 17:00:00,19.406,18.964878061636757,19.76069691336672,17.24059,21.715274810791016
2024-04-18 18:00:00,0.0,3.135352192953963,1.3655339582407893,0.8601763,2.3370933532714844
2024-04-18 19:00:00,0.0,-5.156748485448091,3.5421464901929e-06,0.041194014,0.005794525146484375
2024-04-18 20:00:00,0.0,-0.17610339157858146,3.5421464901929e-06,0.06135931,-0.044681549072265625
2024-04-18 21:00:00,0.0,-5.773252090653443,3.5421464901929e-06,0.025566896,-0.030757904052734375
2024-04-18 22:00:00,0.0,-3.6636209114191587,3.5421464901929e-06,0.033413462,-0.0225067138671875
2024-04-18 23:00:00,0.0,1.0970105328804705,3.5421464901929e-06,0.027969845,-0.024127960205078125
2024-04-19 00:00:00,0.0,1.8411569759900663,3.5421464901929e-06,0.025173059,-0.00687408447265625
2024-04-19 01:00:00,0.0,2.4825839571285204,3.5421464901929e-06,0.025173059,-0.02298736572265625
2024-04-19 02:00:00,0.0,4.210489912520609,3.5421464901929e-06,-0.038249783,0.2805519104003906
2024-04-19 03:00:00,0.0,3.909776634727333,3.5421464901929e-06,0.0304875,0.2502899169921875
2024-04-19 04:00:00,0.0,6.127298524840313,3.5421464901929e-06,0.0575919,0.918701171875
2024-04-19 05:00:00,2.686,9.632058882307728,3.386651178653663,3.0714571,7.295022964477539
2024-04-19 06:00:00,23.176,19.183119855170666,30.89964419975805,27.020134,39.816322326660156
2024-04-19 07:00:00,53.38400000000001,59.29556914396803,48.84471006728402,50.899837,61.568260192871094
2024-04-19 08:00:00,77.29,86.96272625893869,85.62697930824781,88.95217,91.46589660644531
2024-04-19 09:00:00,103.94,107.0059542023207,102.7941509062947,105.08531,114.59542846679688
2024-04-19 10:00:00,135.244,122.90085584578539,119.43658429451976,119.73945,121.06600952148438
2024-04-19 11:00:00,139.31,146.65777765891673,136.48849071329718,139.92117,120.64160919189453
2024-04-19 12:00:00,121.51,138.33837714607466,134.11227375460396,134.05974,132.1436004638672
2024-04-19 13:00:00,96.104,103.8355922633615,110.34494162907842,110.23252,128.06155395507812
2024-04-19 14:00:00,70.14,73.45282990760215,84.9993883220518,82.6713,100.4430160522461
2024-04-19 15:00:00,29.236000000000004,45.4483882160487,44.00479132430839,47.946896,63.226314544677734
2024-04-19 16:00:00,20.24,7.389019158367617,21.023219001689377,21.245005,36.24784851074219
2024-04-19 17:00:00,9.090000000000002,3.2124656569150893,6.397480586148635,7.911749,8.673568725585938
2024-04-19 18:00:00,0.0,0.6615709181168357,0.9238047664922793,0.4330957,0.5642280578613281
2024-04-19 19:00:00,0.0,2.684017617135651,4.878804812953714e-05,0.01688068,-0.026439666748046875
2024-04-19 20:00:00,0.0,6.016621003559065,3.5421464901929e-06,-0.008990122,-0.0753021240234375
2024-04-19 21:00:00,0.0,2.7320886872570433,3.5421464901929e-06,0.039442345,-0.1002044677734375
2024-04-19 22:00:00,0.0,2.930226070176875,3.5421464901929e-06,-0.061608918,-0.163665771484375
2024-04-19 23:00:00,0.0,-4.291483815699925,3.5421464901929e-06,-0.009226751,-0.18768310546875
2024-04-20 00:00:00,0.0,-3.4691173304393943,3.5421464901929e-06,-0.032849938,-0.16198348999023438
2024-04-20 01:00:00,0.0,-3.9343440714022506,3.5421464901929e-06,-0.038177326,-0.1192169189453125
2024-04-20 02:00:00,0.0,-3.3957838461484426,3.5421464901929e-06,0.03494401,-0.001220703125
2024-04-20 03:00:00,0.0,-2.427152887535617,3.5421464901929e-06,0.024738695,0.6827201843261719
2024-04-20 04:00:00,0.0,4.968855345568402,3.5421464901929e-06,0.031562097,0.4906005859375
2024-04-20 05:00:00,2.5700000000000003,8.42711992275875,2.6169188253712377,2.3381765,4.950263977050781
2024-04-20 06:00:00,20.78,18.490783156206003,27.109597682982784,22.1159,27.814882278442383
2024-04-20 07:00:00,42.504000000000005,52.829411716644515,45.48788587481923,45.373127,46.071537017822266
2024-04-20 08:00:00,75.33,70.13228519530489,68.49904617037592,68.816826,74.33425903320312
2024-04-20 09:00:00,104.62,102.33845735895311,100.9519860709256,102.826675,85.43589782714844
2024-04-20 10:00:00,127.456,126.89082028028923,126.546194434872,124.97569,103.85725402832031
2024-04-20 11:00:00,131.47,138.4782927991111,130.050026945463,130.30656,116.69734191894531
2024-04-20 12:00:00,123.456,127.77382966259651,124.92493075528851,126.493774,124.01448822021484
2024-04-20 13:00:00,110.89,103.59177378488464,110.09701422178605,110.26967,110.86738586425781
2024-04-20 14:00:00,90.6,84.1709369765403,94.50882238242237,90.53488,92.70246887207031
2024-04-20 15:00:00,59.470000000000006,59.1116187754748,63.24532834228557,61.638786,66.44198608398438
2024-04-20 16:00:00,34.89,29.481060837459598,33.45598126155768,36.15771,41.68197250366211
2024-04-20 17:00:00,13.364,10.082254420224366,12.621159075825926,11.725215,16.664844512939453
2024-04-20 18:00:00,0.466,-1.1225865861210513,0.2738600983979127,0.582785,1.8781814575195312
2024-04-20 19:00:00,0.0,-4.038226518022829,3.5421464901929e-06,0.007355064,-0.0204620361328125
2024-04-20 20:00:00,0.0,1.756524497478022,3.5421464901929e-06,0.029851053,-0.10219192504882812
2024-04-20 21:00:00,0.0,-2.763095743671323,3.5421464901929e-06,0.032428812,0.014591217041015625
2024-04-20 22:00:00,0.0,-0.6974606731297595,3.5421464901929e-06,0.03298242,-0.0376739501953125
2024-04-20 23:00:00,0.0,-1.723536250418769,3.5421464901929e-06,0.032003514,-0.06953048706054688
2024-04-21 00:00:00,0.0,0.35145772686360477,3.5421464901929e-06,0.032003514,-0.038333892822265625
2024-04-21 01:00:00,0.0,-0.06750406733209013,3.5421464901929e-06,0.026210446,-0.017791748046875
2024-04-21 02:00:00,0.0,0.1835667399206793,3.5421464901929e-06,0.04109365,0.20724868774414062
2024-04-21 03:00:00,0.0,0.9418589180989922,3.5421464901929e-06,0.068198025,0.39817047119140625
2024-04-21 04:00:00,0.0,3.808465026698107,3.5421464901929e-06,0.068198025,0.928741455078125
2024-04-21 05:00:00,4.220000000000001,8.22570733682167,3.675472445841341,2.713707,11.50091552734375
2024-04-21 06:00:00,34.264,20.265557995281558,35.4337139994275,38.650673,47.031349182128906
2024-04-21 07:00:00,65.424,70.2225764829514,68.92854715087873,70.618195,77.5074462890625
2024-04-21 08:00:00,97.02,101.3138323952141,101.94833474941574,102.54574,119.1628646850586
2024-04-21 09:00:00,129.61,124.54485214351396,122.61654094248789,125.22106,142.40939331054688
2024-04-21 10:00:00,143.96,148.16291474131702,142.92166528319615,145.27655,147.4023895263672
2024-04-21 11:00:00,145.21,150.15613088554633,146.81786941213372,144.55586,155.37498474121094
2024-04-21 12:00:00,150.256,136.49133468469591,140.092408872453,139.8088,148.69052124023438
2024-04-21 13:00:00,132.006,129.04495015948854,127.52319571004176,127.50738,128.8198699951172
2024-04-21 14:00:00,112.306,102.40470957228558,109.75515114045552,107.405174,106.8344955444336
2024-04-21 15:00:00,77.87,77.12048302240693,78.38107756342923,79.24266,78.2844467163086
2024-04-21 16:00:00,44.16,43.71421684156242,45.18702589071413,44.11763,48.40586471557617
2024-04-21 17:00:00,16.214,15.815566490954456,15.845896769315607,15.74182,20.751888275146484
2024-04-21 18:00:00,0.54,-1.1843016693642743,0.4408716389170383,0.6400575,1.5388221740722656
2024-04-21 19:00:00,0.0,-5.486561586308798,3.5421464901929e-06,0.00953089,-0.228759765625
2024-04-21 20:00:00,0.0,2.945816327700019,3.5421464901929e-06,-0.0009864495,-0.12689208984375
2024-04-21 21:00:00,0.0,-1.5684255895080517,3.5421464901929e-06,0.026903404,-0.010364532470703125
2024-04-21 22:00:00,0.0,-0.6702588323445187,3.5421464901929e-06,0.027457012,-0.14795684814453125
2024-04-21 23:00:00,0.0,0.35393655154951276,3.5421464901929e-06,0.02647811,-0.18869781494140625
2024-04-22 00:00:00,0.0,3.309155043907543,3.5421464901929e-06,0.030253798,-0.08510589599609375
2024-04-22 01:00:00,0.0,1.7926109397352716,3.5421464901929e-06,0.030255811,-0.00882720947265625
2024-04-22 02:00:00,0.0,2.3870690124900324,3.5421464901929e-06,0.024462748,0.30005645751953125
2024-04-22 03:00:00,0.0,3.6412347984399833,3.5421464901929e-06,0.035570264,0.7439804077148438
2024-04-22 04:00:00,0.0,6.712134728093092,3.5421464901929e-06,0.035570264,1.2424354553222656
2024-04-22 05:00:00,4.39,10.04503511758791,4.000669464339199,3.025566,11.089761734008789
2024-04-22 06:00:00,32.61000000000001,21.52134898253214,37.31361624997648,37.293568,49.397979736328125
2024-04-22 07:00:00,60.116,71.03712136734077,64.83897397726201,68.59026,78.157470703125
2024-04-22 08:00:00,91.796,95.57732974517562,96.95763561378907,95.92047,112.86122131347656
2024-04-22 09:00:00,111.856,120.58762457212102,118.55233489154065,117.15945,125.38035583496094
2024-04-22 10:00:00,122.984,128.69446519063126,128.7393366352076,131.05205,127.85855865478516
2024-04-22 11:00:00,134.056,127.56730230591344,126.47065685246089,129.57932,130.1666259765625
2024-04-22 12:00:00,132.356,129.58590016110227,120.09000640344435,123.62341,124.72814178466797
2024-04-22 13:00:00,118.13,115.72801550925855,114.24289216864392,114.722015,118.2679672241211
2024-04-22 14:00:00,95.7,91.97185314994412,95.47730521601984,96.16162,98.64321899414062
2024-04-22 15:00:00,62.754,64.91702484530275,65.5536540465915,65.0454,69.11088562011719
2024-04-22 16:00:00,35.230000000000004,33.039081088937856,36.80854063529293,37.040638,42.543365478515625
2024-04-22 17:00:00,13.18,11.25335681196843,13.012875481867484,11.418499,17.14797592163086
2024-04-22 18:00:00,0.516,-1.620078820374697,0.5480216800140664,0.72937185,1.6233024597167969
2024-04-22 19:00:00,0.0,-5.102670269626454,3.5421464901929e-06,0.030239277,-0.13619613647460938
2024-04-22 20:00:00,0.0,2.664827832026681,3.5421464901929e-06,0.013690886,-0.0951690673828125
2024-04-22 21:00:00,0.0,-3.498550889514463,3.5421464901929e-06,0.022517242,0.042484283447265625
2024-04-22 22:00:00,0.0,-2.0958692471027676,3.5421464901929e-06,0.027457012,-0.001918792724609375
2024-04-22 23:00:00,0.0,-1.3806168057928199,3.5421464901929e-06,0.027459025,-0.053806304931640625
2024-04-23 00:00:00,0.0,0.7078159344964661,3.5421464901929e-06,0.026480123,0.000293731689453125
2024-04-23 01:00:00,0.0,-0.04326784762546776,3.5421464901929e-06,0.020687053,0.009716033935546875
2024-04-23 02:00:00,0.0,1.2456895328156756,3.5421464901929e-06,0.020687053,0.4088630676269531
