datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-03-15 17:00:00,9.334,11.31324055578046,8.978652666624127,7.5467257,8.16757583618164
2024-03-15 18:00:00,0.0,-6.93519196937104,0.0,-0.01834404,-0.2640647888183594
2024-03-15 19:00:00,0.0,0.9957976610183508,0.0,-0.43582344,-0.505218505859375
2024-03-15 20:00:00,0.0,5.720599028765541,0.0,0.017221505,-0.3974037170410156
2024-03-15 21:00:00,0.0,4.43286060983819,0.0,0.039804567,-0.40798187255859375
2024-03-15 22:00:00,0.0,1.676790567300472,0.0,0.039807033,-0.38458251953125
2024-03-15 23:00:00,0.0,1.7883378920883644,0.0,0.04229179,-0.2883796691894531
2024-03-16 00:00:00,0.0,2.8905905070745703,0.0,0.05556556,-0.2397613525390625
2024-03-16 01:00:00,0.0,0.9471565323612321,0.0,0.016905567,-0.30310821533203125
2024-03-16 02:00:00,0.0,-1.3889982634321676,0.0,0.016905567,-0.457244873046875
2024-03-16 03:00:00,0.0,-4.243451296681763,0.0,0.009658398,-0.5564537048339844
2024-03-16 04:00:00,0.0,-3.24637390483314,0.0,-0.0040147635,-0.11069869995117188
2024-03-16 05:00:00,0.0,4.802455528260779,0.0,0.17616744,0.0902557373046875
2024-03-16 06:00:00,12.356000000000002,16.302959138141784,11.549083238095236,11.366877,13.668924331665039
2024-03-16 07:00:00,55.43,47.32374822631495,52.98654474269005,53.65407,54.990333557128906
2024-03-16 08:00:00,104.206,98.61902092500695,102.95167048665877,102.31106,96.57171630859375
2024-03-16 09:00:00,149.76600000000002,145.11513778150672,143.0715529965319,145.77048,133.10830688476562
2024-03-16 10:00:00,179.534,178.88135955386258,170.28107220791105,171.01059,151.7139129638672
2024-03-16 11:00:00,196.956,192.71201798169085,188.977918875817,185.36293,165.70025634765625
2024-03-16 12:00:00,195.77,195.2454733594853,187.81995845157465,189.4837,166.90785217285156
2024-03-16 13:00:00,176.01,175.92092822526757,177.2758523968254,174.24017,160.9437255859375
2024-03-16 14:00:00,144.41600000000005,140.00592993163542,146.05418747619046,143.61931,145.1447296142578
2024-03-16 15:00:00,100.746,97.88369107261899,98.79691238095235,94.748436,101.18307495117188
2024-03-16 16:00:00,52.42400000000001,54.14241024933426,50.872421673160154,51.382,45.893802642822266
2024-03-16 17:00:00,10.906,16.72994024314007,10.461258787663605,10.207506,9.004364013671875
2024-03-16 18:00:00,0.0,-4.478832565971062,0.0,-0.02932804,-0.29442596435546875
2024-03-16 19:00:00,0.0,0.8771589209159512,0.0,-0.032651655,-0.5643119812011719
2024-03-16 20:00:00,0.0,3.984119059533132,0.0,-0.053007655,-0.4409675598144531
2024-03-16 21:00:00,0.0,0.7965521247894713,0.0,-0.044943795,-0.4425239562988281
2024-03-16 22:00:00,0.0,-0.4682980640869996,0.0,-0.038130797,-0.4497871398925781
2024-03-16 23:00:00,0.0,1.3721556124938648,0.0,-0.03910214,-0.5545310974121094
2024-03-17 00:00:00,0.0,2.8458911433096983,0.0,-0.0052492204,-0.7267265319824219
2024-03-17 01:00:00,0.0,0.39745712751138385,0.0,0.014251882,-0.8001251220703125
2024-03-17 02:00:00,0.0,-0.6672398906439181,0.0,0.011819692,-0.45862579345703125
2024-03-17 03:00:00,0.0,-1.5909487396191277,0.0,-0.0018534709,-0.3622398376464844
2024-03-17 04:00:00,0.0,0.8569583199896371,0.0,-0.005619493,0.2079925537109375
2024-03-17 05:00:00,0.0,6.897351916778053,0.0,0.14448895,0.3676872253417969
2024-03-17 06:00:00,13.2,18.720226486101325,11.688640890713863,11.636233,20.996137619018555
2024-03-17 07:00:00,53.64,48.73481718368974,53.79910944444444,54.260693,71.45637512207031
2024-03-17 08:00:00,96.346,100.52686141905451,98.06562730994152,99.88485,90.64879608154297
2024-03-17 09:00:00,137.44000000000003,134.98890114435858,134.32024366682833,134.23074,127.98760986328125
2024-03-17 10:00:00,170.44400000000002,165.35604432822367,168.34955878881976,166.70222,148.21337890625
2024-03-17 11:00:00,191.89,184.19730839725585,184.35993366721988,189.91643,165.11953735351562
2024-03-17 12:00:00,197.094,191.6679356979095,185.51147520862466,193.00221,167.49436950683594
2024-03-17 13:00:00,183.32,179.25443311071254,178.49869814942534,181.56189,159.24984741210938
2024-03-17 14:00:00,156.056,145.70508426422884,151.83131672649574,150.72987,140.7999267578125
2024-03-17 15:00:00,112.394,108.6492138074718,111.01926000000002,109.26258,107.111328125
2024-03-17 16:00:00,60.63,65.0442655061112,61.565299999999986,60.50918,52.431251525878906
2024-03-17 17:00:00,13.25,24.17673552891481,13.437099999999994,13.988005,11.0693359375
2024-03-17 18:00:00,0.0,-4.268524545303993,0.0,-0.075513676,-0.3278350830078125
2024-03-17 19:00:00,0.0,-3.7915608878468694,0.0,-0.051682707,-0.6544227600097656
2024-03-17 20:00:00,0.0,2.1171169232203635,0.0,0.006293512,-0.4520111083984375
2024-03-17 21:00:00,0.0,-1.8978373995884699,0.0,-0.05718563,-0.45703125
2024-03-17 22:00:00,0.0,-0.6365790710093506,0.0,-0.054580726,-0.4825782775878906
2024-03-17 23:00:00,0.0,-1.1412964415041316,0.0,-0.023487229,-0.5598030090332031
2024-03-18 00:00:00,0.0,0.817870590718595,0.0,0.0057458957,-0.644622802734375
2024-03-18 01:00:00,0.0,2.5097610734846576,0.0,0.0057458957,-0.6281318664550781
2024-03-18 02:00:00,0.0,0.5658478280529415,0.0,0.00805367,-0.5427703857421875
2024-03-18 03:00:00,0.0,-1.7591135037517613,0.0,0.006461418,-0.44024658203125
2024-03-18 04:00:00,0.0,-1.4461921561097792,0.0,-0.005619493,0.18060684204101562
2024-03-18 05:00:00,0.0,4.495733445400388,0.0,0.15313777,-0.11906051635742188
2024-03-18 06:00:00,15.114,15.59981001720935,12.0888412018537,12.172805,15.936199188232422
2024-03-18 07:00:00,60.89,52.176093903308455,55.10188900000002,55.21374,66.02877044677734
2024-03-18 08:00:00,109.6,111.81882505811143,108.36840483206197,108.98969,103.22640991210938
2024-03-18 09:00:00,153.634,151.25758646149825,145.64330787798679,148.00508,141.1401824951172
2024-03-18 10:00:00,183.69000000000003,182.30786895344335,179.04955073075996,177.85368,166.624267578125
2024-03-18 11:00:00,195.61,195.7484944155324,195.82211016886518,194.36021,178.7283935546875
2024-03-18 12:00:00,194.42,192.98965818112856,195.76587769819608,195.06036,176.7842254638672
2024-03-18 13:00:00,181.01,175.96317939387575,171.17192500000002,170.22086,163.665283203125
2024-03-18 14:00:00,147.59400000000002,145.60291922253063,144.7403567619047,148.0341,143.32785034179688
2024-03-18 15:00:00,103.056,102.59414729670851,103.48751999999999,105.84062,103.45476531982422
2024-03-18 16:00:00,52.93,57.60108197717875,53.865126666666704,54.55662,50.02587890625
2024-03-18 17:00:00,10.744,16.838610693142694,10.758756778388276,11.295391,8.046958923339844
2024-03-18 18:00:00,0.0,-7.594887417018945,0.0,-0.013774044,-0.8071746826171875
2024-03-18 19:00:00,0.0,-2.706134832439412,0.0,0.08738748,-0.7009162902832031
2024-03-18 20:00:00,0.0,0.3497424446504489,0.0,-0.26432896,-0.5470924377441406
2024-03-18 21:00:00,0.0,-2.1284168456743124,0.0,-0.026284378,-0.47118377685546875
2024-03-18 22:00:00,0.0,-0.20303075162034112,0.0,-0.028472234,-0.3321800231933594
2024-03-18 23:00:00,0.0,-1.074562784189066,0.0,-0.00064761564,-0.30558013916015625
2024-03-19 00:00:00,0.0,0.5925622888012079,0.0,-0.0023059016,-0.3389854431152344
2024-03-19 01:00:00,0.0,1.002658151895286,0.0,0.007350626,-0.3935127258300781
2024-03-19 02:00:00,0.0,0.30260828264965767,0.0,0.005758373,-0.4364509582519531
2024-03-19 03:00:00,0.0,-0.5533760601681124,0.0,-0.0040147635,-0.5622634887695312
2024-03-19 04:00:00,0.0,-1.3607537253556465,0.0,-0.005619493,-0.21512985229492188
2024-03-19 05:00:00,0.0,1.7068968300423855,0.0,0.0570463,-0.5012359619140625
2024-03-19 06:00:00,13.51,13.163896010020405,11.350584115995119,11.981392,19.577720642089844
2024-03-19 07:00:00,58.510000000000005,50.80219186339984,55.34936955555553,54.95147,70.66989135742188
2024-03-19 08:00:00,108.41,111.82126157496495,105.2798706346412,102.98224,102.94049835205078
2024-03-19 09:00:00,149.134,156.08582705185677,145.45265338322463,147.85771,141.46548461914062
2024-03-19 10:00:00,177.16600000000005,180.6626135862933,176.2464253092869,178.72534,167.74169921875
2024-03-19 11:00:00,196.694,192.09460179172189,194.28014907318698,193.85373,182.11053466796875
2024-03-19 12:00:00,197.56600000000003,198.57805931225994,195.7669729734185,195.19894,179.11346435546875
2024-03-19 13:00:00,182.4,179.22560411815505,172.48886000000002,175.36105,166.19126892089844
2024-03-19 14:00:00,152.576,142.28257034833882,149.54577752380953,146.07619,146.4017791748047
2024-03-19 15:00:00,109.47,101.15671334291329,109.59439999999996,108.18067,104.25596618652344
2024-03-19 16:00:00,57.83,57.3986248052271,59.029946666666675,59.28113,51.62559127807617
2024-03-19 17:00:00,12.19,17.97833510609776,12.050599999999996,12.909908,9.203792572021484
2024-03-19 18:00:00,0.0,-4.228264335866891,0.0,0.19059643,-0.8000144958496094
2024-03-19 19:00:00,0.0,-0.48041313815229714,0.0,-0.010827052,-0.7726631164550781
2024-03-19 20:00:00,0.0,1.1056210664415467,0.0,-0.006279015,-0.5964393615722656
2024-03-19 21:00:00,0.0,-0.9618745862727192,0.0,-0.0037100664,-0.5553207397460938
2024-03-19 22:00:00,0.0,-0.1823964386729653,0.0,-0.00024811603,-0.42787933349609375
2024-03-19 23:00:00,0.0,1.4223756735351198,0.0,-0.0046712724,-0.3412322998046875
2024-03-20 00:00:00,0.0,3.011074872764844,0.0,-0.020035444,-0.32875823974609375
2024-03-20 01:00:00,0.0,2.291725629130358,0.0,0.008592032,-0.3665313720703125
2024-03-20 02:00:00,0.0,1.172557907947045,0.0,0.0013448633,-0.31310272216796875
2024-03-20 03:00:00,0.0,-0.04094482279332645,0.0,-0.012328297,-0.43236541748046875
2024-03-20 04:00:00,0.0,-0.40613431898551156,0.0,-0.0066684494,-0.126373291015625
2024-03-20 05:00:00,0.0,2.6134836089595197,0.0,0.13971446,-0.3400421142578125
2024-03-20 06:00:00,13.786,13.794010676806817,11.63136778266179,12.725427,21.27569580078125
2024-03-20 07:00:00,55.64,48.42954569411067,55.076642142857146,55.26053,71.26174926757812
2024-03-20 08:00:00,99.466,102.52675864591856,103.04503996284927,101.98018,97.82537841796875
2024-03-20 09:00:00,144.62,140.51900311991426,137.79563458184165,137.66528,134.80056762695312
2024-03-20 10:00:00,173.756,174.13613553899697,174.9744432036436,174.39891,159.05911254882812
2024-03-20 11:00:00,197.48,189.52644168927188,187.7991781255673,190.90053,175.3950653076172
2024-03-20 12:00:00,198.17,200.93460576326353,196.68686929797985,195.3647,173.27735900878906
2024-03-20 13:00:00,176.88,181.21376560872386,180.3790920678956,181.0074,163.99981689453125
2024-03-20 14:00:00,152.44000000000003,139.96612037704242,145.06029669393573,148.87181,145.02882385253906
2024-03-20 15:00:00,108.39,105.29152267842659,109.63193999999996,108.68182,105.88554382324219
2024-03-20 16:00:00,57.916,59.29531407819155,58.67560666666668,56.54543,51.94158172607422
2024-03-20 17:00:00,11.79,19.722337537351677,12.205130000000004,12.758356,10.53244400024414
2024-03-20 18:00:00,0.0,-5.487488785897157,0.0,-0.3885334,-0.5080909729003906
2024-03-20 19:00:00,0.0,-2.538125444667113,0.0,-0.3233785,-0.7449493408203125
2024-03-20 20:00:00,0.0,1.628021969962635,0.0,0.012324432,-0.5473747253417969
2024-03-20 21:00:00,0.0,-0.1497628858660871,0.0,-0.013391271,-0.5494346618652344
2024-03-20 22:00:00,0.0,0.019764395180835947,0.0,0.0051160627,-0.4754219055175781
2024-03-20 23:00:00,0.0,1.3049376579745111,0.0,0.0051160627,-0.405120849609375
2024-03-21 00:00:00,0.0,3.3348244148748307,0.0,0.023724161,-0.371124267578125
2024-03-21 01:00:00,0.0,3.014419631490309,0.0,0.009658398,-0.3849983215332031
2024-03-21 02:00:00,0.0,3.5415746448006935,0.0,0.010707356,-0.2864341735839844
2024-03-21 03:00:00,0.0,2.0083170686332164,0.0,-0.0029658065,-0.4687995910644531
2024-03-21 04:00:00,0.0,2.876434784795933,0.0,-0.0040147635,-0.11529159545898438
2024-03-21 05:00:00,0.0,4.7125495107170785,0.0,0.14236814,-0.19591903686523438
2024-03-21 06:00:00,12.94,16.251413785346877,12.284918890443675,13.093301,19.31303596496582
2024-03-21 07:00:00,51.846,45.805055292525466,53.91133614285715,53.624565,65.75765228271484
2024-03-21 08:00:00,94.654,96.09978520178615,96.56741896171803,96.56727,90.38595581054688
2024-03-21 09:00:00,140.09,133.49606725343284,135.15551976151554,133.70874,126.763916015625
2024-03-21 10:00:00,167.476,166.61899011944175,170.91512148181505,170.1206,153.34596252441406
2024-03-21 11:00:00,181.466,179.51775041326914,183.31899353026623,183.35695,169.8778839111328
2024-03-21 12:00:00,168.01600000000002,179.94995239217195,182.7626943341946,180.45659,166.29144287109375
2024-03-21 13:00:00,152.684,153.29166744373924,153.6414752658915,156.63678,148.3842010498047
2024-03-21 14:00:00,122.234,126.0761445966443,130.7116027313034,130.87927,120.44413757324219
2024-03-21 15:00:00,79.96600000000001,86.00560004999063,87.00772309168836,88.25818,82.6258544921875
2024-03-21 16:00:00,38.204,43.40074420607714,41.45431855551646,40.44826,40.191104888916016
2024-03-21 17:00:00,7.856000000000001,11.584714715386728,8.161324168671676,8.127103,4.967460632324219
2024-03-21 18:00:00,0.0,-3.361937992248796,0.0,0.13915727,-0.6904792785644531
2024-03-21 19:00:00,0.0,1.053171323389071,0.0,-0.048614267,-0.5598411560058594
2024-03-21 20:00:00,0.0,0.9138781952133019,0.0,-0.03778569,-0.4133491516113281
2024-03-21 21:00:00,0.0,-1.077038099432908,0.0,0.02198585,-0.3558311462402344
2024-03-21 22:00:00,0.0,-1.8947133915631316,0.0,0.012404948,-0.4036674499511719
2024-03-21 23:00:00,0.0,-0.8934533833153058,0.0,0.0014190038,-0.49367523193359375
2024-03-22 00:00:00,0.0,-0.7501370413625601,0.0,0.0023006152,-0.47948455810546875
2024-03-22 01:00:00,0.0,-3.562129916894799,0.0,0.0023006152,-0.45265960693359375
2024-03-22 02:00:00,0.0,-6.288894984757324,0.0,0.01061415,0.0363922119140625
2024-03-22 03:00:00,0.0,-5.338528962651456,0.0,0.016905567,-0.0313568115234375
2024-03-22 04:00:00,0.0,-1.457465572685134,0.0,0.016905567,-0.059391021728515625
2024-03-22 05:00:00,0.0,5.108207599589129,0.0,0.16002934,0.418212890625
2024-03-22 06:00:00,12.1,15.710459314025744,12.224246420189292,12.29018,11.17080307006836
2024-03-22 07:00:00,45.98,40.67401475153554,51.32236638095241,50.973476,48.350807189941406
2024-03-22 08:00:00,88.046,85.01722084922265,87.2459826204906,88.81165,92.24403381347656
2024-03-22 09:00:00,111.47,128.91705079559875,123.00055407067866,125.94611,124.7222900390625
2024-03-22 10:00:00,133.406,137.34306976574058,141.00754866434178,141.90892,147.50836181640625
2024-03-22 11:00:00,145.906,145.68710255068382,149.63163801811098,153.6854,149.90423583984375
2024-03-22 12:00:00,130.8,143.6514682303434,144.0652494021418,146.7603,143.33016967773438
2024-03-22 13:00:00,137.31,116.3489886416726,117.06653294900816,123.82078,126.56631469726562
2024-03-22 14:00:00,120.744,112.88970129054663,114.7285999891075,117.38059,92.60452270507812
2024-03-22 15:00:00,89.504,81.81083456712565,85.77456472018787,85.32522,57.69320297241211
2024-03-22 16:00:00,43.68600000000001,46.86123819138397,46.6613875355975,47.626465,32.44269561767578
2024-03-22 17:00:00,8.606,9.100958645612533,8.869821719265374,8.309977,4.3349456787109375
2024-03-22 18:00:00,0.0,-5.084717816356719,0.0,-0.09048907,-0.567474365234375
2024-03-22 19:00:00,0.0,1.1659087621683693,0.0,0.04107537,-0.4918212890625
2024-03-22 20:00:00,0.0,4.680832982442668,0.0,-0.0070117833,-0.311431884765625
2024-03-22 21:00:00,0.0,-1.5659142109061204,0.0,-0.013586618,-0.26876068115234375
2024-03-22 22:00:00,0.0,-2.5476040017003623,0.0,0.0046288227,-0.2529106140136719
2024-03-22 23:00:00,0.0,-2.108549835760398,0.0,0.030220764,-0.24798583984375
2024-03-23 00:00:00,0.0,1.0337074924912404,0.0,0.009658398,-0.23479843139648438
2024-03-23 01:00:00,0.0,2.724454924336353,0.0,0.009658398,-0.194549560546875
2024-03-23 02:00:00,0.0,-0.5659870798301085,0.0,0.010707356,-0.2796173095703125
2024-03-23 03:00:00,0.0,-2.2040119005244154,0.0,0.009658398,0.06751632690429688
2024-03-23 04:00:00,0.0,-1.5861007408001413,0.0,0.0070047146,0.7635383605957031
2024-03-23 05:00:00,0.0,5.7309346905591525,0.00676,0.15299393,0.24237060546875
2024-03-23 06:00:00,12.32,16.637958514120086,12.497621986409122,11.9844265,11.13308334350586
2024-03-23 07:00:00,49.13,44.97443222028345,51.04078731746034,50.555435,47.820552825927734
2024-03-23 08:00:00,92.84,91.48729744730939,89.89743178820454,91.55182,88.03692626953125
2024-03-23 09:00:00,139.74,134.12984708587456,128.89828333283032,128.84056,123.4630126953125
2024-03-23 10:00:00,167.06,168.23777209227322,162.2173274818757,162.93202,142.52069091796875
2024-03-23 11:00:00,183.16,179.37498901183307,176.53783885962773,179.35847,159.8697967529297
2024-03-23 12:00:00,174.284,179.06626223662295,179.6550570683878,181.77344,163.2371826171875
2024-03-23 13:00:00,166.66,155.9906482518811,157.25933046409864,156.79369,151.03895568847656
2024-03-23 14:00:00,127.74,136.33170199073493,136.5866528685759,136.4833,132.32415771484375
2024-03-23 15:00:00,91.946,87.1798948814257,90.30284095642814,89.9024,98.45103454589844
2024-03-23 16:00:00,45.354000000000006,50.04387458967187,46.98410357139295,47.466984,44.259788513183594
2024-03-23 17:00:00,8.97,12.14988848693286,9.25854617735455,8.6102085,7.872314453125
2024-03-23 18:00:00,0.0,-5.777548651269045,0.0,0.05928531,-0.14510726928710938
2024-03-23 19:00:00,0.0,-0.12427546062769501,0.0,0.11607332,-0.47551727294921875
2024-03-23 20:00:00,0.0,8.154447287263036,0.0,0.020654485,-0.4045524597167969
2024-03-23 21:00:00,0.0,1.9901987467638946,0.0,-0.03316934,-0.4626426696777344
2024-03-23 22:00:00,0.0,0.012697329453914108,0.0,-0.03316934,-0.4975929260253906
2024-03-23 23:00:00,0.0,-1.540099957404209,0.0,-0.018308016,-0.5027542114257812
2024-03-24 00:00:00,0.0,0.4525267692116923,0.0,0.0070047146,-0.5334014892578125
2024-03-24 01:00:00,0.0,3.4168600393621524,0.0,0.0070047146,-0.5134544372558594
2024-03-24 02:00:00,0.0,-1.5425516249364826,0.0,-0.0066684494,-0.4090843200683594
2024-03-24 03:00:00,0.0,-1.6916112153578755,0.0,-0.0066684494,-0.2865791320800781
2024-03-24 04:00:00,0.0,-2.862337582386086,0.0,-0.005619493,0.3703041076660156
2024-03-24 05:00:00,0.0,1.9502678784139782,0.0,0.11053989,-0.0670318603515625
2024-03-24 06:00:00,14.18,13.341428010704739,13.333162479284292,12.823763,16.11517906188965
2024-03-24 07:00:00,57.73400000000001,53.32668932354724,53.681443333333334,53.624184,57.32826232910156
2024-03-24 08:00:00,106.39,106.47286328651177,103.48530406270929,105.99056,95.35707092285156
2024-03-24 09:00:00,148.59,150.44958562250272,146.72735923052812,146.97285,133.44769287109375
2024-03-24 10:00:00,176.68,178.14779601640564,171.60457804642644,173.50296,157.03697204589844
2024-03-24 11:00:00,197.88,191.04037360151239,190.31058761966534,193.59831,173.93919372558594
2024-03-24 12:00:00,198.96,198.85497154130312,193.86899772330452,194.51308,174.26992797851562
2024-03-24 13:00:00,182.06600000000003,178.7993730382418,177.797827826181,175.26466,162.3721160888672
2024-03-24 14:00:00,151.48,143.6131973703805,149.55656078138526,145.27133,142.84341430664062
2024-03-24 15:00:00,108.77,103.30529770407,109.06468,109.37589,108.75314331054688
2024-03-24 16:00:00,58.434000000000005,59.78074432027125,58.425826666666666,58.155376,51.40776824951172
2024-03-24 17:00:00,12.184,19.762189515569247,12.6832,13.059272,10.497852325439453
2024-03-24 18:00:00,0.0,-5.841724543428062,0.0,0.041985694,-0.126129150390625
2024-03-24 19:00:00,0.0,-2.6169611854342314,0.0,-0.0060893027,-0.5467567443847656
2024-03-24 20:00:00,0.0,2.498839517641642,0.0,-0.10616112,-0.4998054504394531
2024-03-24 21:00:00,0.0,0.5699698757936407,0.0,-0.039797902,-0.5275726318359375
2024-03-24 22:00:00,0.0,1.074894730960498,0.0,-0.037192997,-0.5427780151367188
2024-03-24 23:00:00,0.0,1.8574858317121627,0.0,-0.0054686554,-0.6598587036132812
2024-03-25 00:00:00,0.0,4.536943249290147,0.0,0.017954525,-0.7759819030761719
2024-03-25 01:00:00,0.0,3.012588808132996,0.0,0.010707356,-0.7649459838867188
2024-03-25 02:00:00,0.0,0.6942790673596217,0.0,0.009658398,-0.2477569580078125
2024-03-25 03:00:00,0.0,-1.1379327622043913,0.0,0.009658398,-0.19321441650390625
2024-03-25 04:00:00,0.0,0.29543618820711615,0.0,0.009658398,0.20575714111328125
2024-03-25 05:00:00,0.0,4.222934625218857,0.0,0.15444905,-0.15169525146484375
2024-03-25 06:00:00,17.0,15.970125826490836,14.548145956293315,15.145952,18.7995548248291
2024-03-25 07:00:00,65.054,50.192538316201386,61.200774999999986,61.164104,65.02227783203125
2024-03-25 08:00:00,114.48,112.6010660043436,112.49631928731175,112.417725,106.60069274902344
2024-03-25 09:00:00,157.894,157.43989846859105,150.45016933443108,150.69753,146.93319702148438
2024-03-25 10:00:00,188.25,187.84796593794425,180.59628709741125,183.3301,178.49264526367188
2024-03-25 11:00:00,206.344,201.39389409363594,198.22037375457472,199.12508,193.13986206054688
2024-03-25 12:00:00,205.39,205.43093763832684,198.6814958766234,197.06517,191.55581665039062
2024-03-25 13:00:00,187.016,187.07734601071874,181.9092300914786,181.07713,177.86424255371094
2024-03-25 14:00:00,154.66600000000005,151.07486312581378,151.63391975757577,151.53632,149.28048706054688
2024-03-25 15:00:00,109.82,109.30436563343477,110.86045999999996,112.596504,109.8177490234375
2024-03-25 16:00:00,57.370000000000005,61.31688665324842,58.93674,60.09806,56.25843811035156
2024-03-25 17:00:00,12.03,16.166074251044417,12.222209999999993,13.130601,10.425735473632812
2024-03-25 18:00:00,0.0,-9.97836611663308,0.0,0.13508746,-0.5492134094238281
2024-03-25 19:00:00,0.0,-3.552877435091399,0.0,0.018979993,-0.6268424987792969
2024-03-25 20:00:00,0.0,4.480399956480287,0.0,0.043038644,-0.5969581604003906
2024-03-25 21:00:00,0.0,2.1749164509192163,0.0,0.0006309054,-0.6030616760253906
2024-03-25 22:00:00,0.0,1.5498651292219066,0.0,0.0061401264,-0.5511283874511719
2024-03-25 23:00:00,0.0,-0.6710688741191291,0.0,-0.0057333284,-0.5461311340332031
2024-03-26 00:00:00,0.0,2.8687917404173646,0.0,0.015300838,-0.5017585754394531
2024-03-26 01:00:00,0.0,3.5293239086877666,0.0,0.00805367,-0.40132904052734375
2024-03-26 02:00:00,0.0,1.8256740347843845,0.0,0.00805367,-0.3324623107910156
2024-03-26 03:00:00,0.0,0.13763251559825918,0.0,0.006461418,-0.885589599609375
2024-03-26 04:00:00,0.0,-1.9418680341963963,0.0,0.006461418,-0.3253631591796875
2024-03-26 05:00:00,0.0,1.8848495378069288,0.0,0.15284432,-0.6549530029296875
2024-03-26 06:00:00,14.614,15.324465967436403,15.03673873598882,15.339217,18.61526870727539
2024-03-26 07:00:00,55.304,52.074162943599916,54.033157333333335,53.384205,67.45350646972656
2024-03-26 08:00:00,100.054,104.91348649433155,102.04511725685424,101.21067,99.40872192382812
2024-03-26 09:00:00,143.94400000000002,143.70393122737735,139.36488900867306,141.17667,135.3750457763672
2024-03-26 10:00:00,173.524,174.26214234890136,175.66159231065322,175.90836,167.1949462890625
2024-03-26 11:00:00,196.006,188.52109649850394,191.33172833954166,194.97745,187.82212829589844
2024-03-26 12:00:00,181.984,197.14304275608416,191.60467618568865,192.92662,189.1729736328125
2024-03-26 13:00:00,175.55,165.3012274097155,163.01283985483752,169.19067,173.18836975097656
2024-03-26 14:00:00,143.08,144.04196238212506,141.38609867973017,143.89638,139.85462951660156
2024-03-26 15:00:00,95.68,101.04258515065811,101.32245333333333,103.025505,102.4282455444336
2024-03-26 16:00:00,50.32,53.1278636766948,48.777077059595946,49.70667,52.38269805908203
2024-03-26 17:00:00,10.316,16.296426498438958,10.07863434562056,10.69439,8.601982116699219
2024-03-26 18:00:00,0.0,-9.366618450871638,0.0,-0.0049939593,-0.7419052124023438
2024-03-26 19:00:00,0.0,-2.6699138723123017,0.0,-0.007874563,-0.5948143005371094
2024-03-26 20:00:00,0.0,5.235773372313439,0.0,0.07824779,-0.5152244567871094
2024-03-26 21:00:00,0.0,1.7963461068708142,0.0,-0.15872245,-0.5502662658691406
2024-03-26 22:00:00,0.0,1.39258206203316,0.0,0.007423839,-0.4189949035644531
2024-03-26 23:00:00,0.0,-4.008569517266558,0.0,0.03676512,-0.3317413330078125
2024-03-27 00:00:00,0.0,0.5508691325734709,0.0,0.0070047146,-0.2969322204589844
2024-03-27 01:00:00,0.0,6.291133929236519,0.0,0.0070047146,-0.3118629455566406
2024-03-27 02:00:00,0.0,0.9749898542772986,0.0,-0.0066684494,-0.2910804748535156
2024-03-27 03:00:00,0.0,-1.8321596652196845,0.0,-0.005619493,-0.5679435729980469
2024-03-27 04:00:00,0.0,-3.475419158315831,0.0,-0.005619493,0.02199554443359375
2024-03-27 05:00:00,0.0,-1.055543541035874,0.0,0.14344,-0.4118843078613281
2024-03-27 06:00:00,15.594,13.884952971879159,16.810110524067635,14.944319,16.13058090209961
2024-03-27 07:00:00,57.95,56.55404526937879,55.946056476190485,57.443512,61.94453811645508
2024-03-27 08:00:00,104.69,110.59022722183802,104.03153470933698,106.59212,101.27111053466797
2024-03-27 09:00:00,147.956,152.1370858601004,145.56002669620256,145.6373,138.50962829589844
2024-03-27 10:00:00,170.44400000000002,178.677172210552,174.7910796683903,177.69017,169.3589630126953
2024-03-27 11:00:00,180.806,185.1590419904223,187.78297576154247,191.19977,186.90696716308594
2024-03-27 12:00:00,185.766,183.29285428640654,179.86198317339517,181.86612,184.19973754882812
2024-03-27 13:00:00,151.324,169.9790399724531,165.41050747557506,166.93977,162.34494018554688
2024-03-27 14:00:00,136.70000000000002,118.55656661709804,131.39174204358352,131.50737,139.9776153564453
2024-03-27 15:00:00,96.58,93.66318786837734,98.88729662602854,99.40791,94.29071044921875
2024-03-27 16:00:00,49.23,50.833777799916795,50.14061266483811,49.29906,46.37493133544922
2024-03-27 17:00:00,9.87,13.467330544103191,9.874394870729947,9.824551,8.152153015136719
2024-03-27 18:00:00,0.0,-6.693270039118666,0.0,0.034167804,-0.5875358581542969
2024-03-27 19:00:00,0.0,-2.2318271326434207,0.0,0.11511851,-0.6179122924804688
2024-03-27 20:00:00,0.0,5.093056228584864,0.0,0.05250545,-0.49259185791015625
2024-03-27 21:00:00,0.0,1.3613551748113153,0.0,0.0025111574,-0.4873237609863281
2024-03-27 22:00:00,0.0,0.47128822140742876,0.0,0.007423839,-0.3541412353515625
2024-03-27 23:00:00,0.0,-0.23896631306396543,0.0,0.0014739675,-0.31211090087890625
2024-03-28 00:00:00,0.0,3.155385283819525,0.0,0.010707356,-0.3002052307128906
2024-03-28 01:00:00,0.0,2.537812586973459,0.0,0.009658398,-0.30377960205078125
2024-03-28 02:00:00,0.0,4.0758552939591635,0.0,-0.0029658065,-0.19916152954101562
2024-03-28 03:00:00,0.0,-1.159317355041022,0.0,-0.0029658065,-0.2971839904785156
2024-03-28 04:00:00,0.0,-2.1191533524374115,0.0,-0.0040147635,0.17901229858398438
