datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-03-17 06:00:00,52.734375,2.569102141306148,16.41411613681277,20.499863,34.36100387573242
2024-03-17 07:00:00,54.439939,93.72935414901474,68.40639545378085,77.92543,49.61703872680664
2024-03-17 08:00:00,41.781923000000006,51.74231354523295,77.52603955849598,64.42615,82.29747009277344
2024-03-17 09:00:00,27.270900999999995,39.68880180617096,35.57721334169508,35.96584,47.475494384765625
2024-03-17 10:00:00,16.974592999999995,13.605549604097309,15.090506364709334,15.670654,17.103425979614258
2024-03-17 11:00:00,11.390625,-2.328521798447687,11.005189923490306,11.249122,13.408807754516602
2024-03-17 12:00:00,7.880599,-10.786681558542213,8.313347258981013,8.419291,10.187984466552734
2024-03-17 13:00:00,5.359375,-21.07968428472403,5.5309658916315,6.983995,11.450618743896484
2024-03-17 14:00:00,3.581577,-30.501908842723047,4.241552860912,4.1354923,8.781116485595703
2024-03-17 15:00:00,3.869893,-33.28650515638638,2.781373977580643,2.5015235,8.492305755615234
2024-03-17 16:00:00,4.251528,-17.855996512532066,3.6955813609576773,2.7246552,6.2579803466796875
2024-03-17 17:00:00,1.225043,-1.5674581771164586,4.107477942086061,2.9728408,7.3394317626953125
2024-03-17 18:00:00,1.3676310000000005,-32.23727714509444,0.8169401037686164,2.5065513,8.055313110351562
2024-03-17 19:00:00,2.8632879999999994,-25.633814224015026,2.2002116237826748,2.9046571,7.904296875
2024-03-17 20:00:00,4.410943999999999,2.750956908859539,4.790038480908254,4.748754,7.725681304931641
2024-03-17 21:00:00,3.652264,8.111029719707094,6.484924758925888,6.549733,14.903099060058594
2024-03-17 22:00:00,1.860867,-4.057598399176555,3.2958678185439294,3.6125407,13.040836334228516
2024-03-17 23:00:00,0.7535710000000001,-14.989422346045423,1.5269639338531686,1.8830138,9.594062805175781
2024-03-18 00:00:00,0.0428749999999999,-26.468539809124003,0.6107066556476479,1.1855143,6.914192199707031
2024-03-18 01:00:00,0.250047,-59.04590836225822,0.25607364455049364,0.65217745,6.090198516845703
2024-03-18 02:00:00,4.657462999999999,-28.55429654588238,1.169560812316191,0.8111152,4.127330780029297
2024-03-18 03:00:00,26.198073000000004,25.680297309484676,11.998862153646614,11.264758,9.073692321777344
2024-03-18 04:00:00,51.064811,91.72015012141158,72.83333075490557,51.90256,38.25841522216797
2024-03-18 05:00:00,56.181887,110.56553223489901,71.48492157465812,83.83868,95.89354705810547
2024-03-18 06:00:00,96.702579,111.62015436584295,92.11849407588302,80.69275,109.69955444335938
2024-03-18 07:00:00,57.066625,155.45216872908284,137.6848434452125,127.28806,114.67588806152344
2024-03-18 08:00:00,17.173512000000002,63.167356918915566,42.37797591604448,34.844467,124.71380615234375
2024-03-18 09:00:00,13.481272,3.528089699228225,12.399026330348397,11.482059,31.247180938720703
2024-03-18 10:00:00,12.977875,21.948427860023635,11.107355405613314,9.4844055,5.155357360839844
2024-03-18 11:00:00,10.360232000000002,24.72432584321942,12.967318474949876,12.324271,15.718753814697266
2024-03-18 12:00:00,6.858999999999999,17.316871719494433,8.384600204222007,9.436907,16.466472625732422
2024-03-18 13:00:00,3.944312000000001,-3.080676891253635,5.380872074536737,5.35249,14.703176498413086
2024-03-18 14:00:00,2.744,-22.719032145009436,2.825623407812894,2.9091744,9.143573760986328
2024-03-18 15:00:00,0.8305839999999999,-27.010368451589763,2.1209697862181707,2.4244914,6.958518981933594
2024-03-18 16:00:00,0.004913,-51.86842537690294,0.7665978544758985,0.3406533,6.690891265869141
2024-03-18 17:00:00,0.274625,-92.57069787344436,0.3210847004951491,-0.18689609,3.6262741088867188
2024-03-18 18:00:00,2.4061040000000005,-17.122577356197716,1.6130472354843262,1.6374654,3.6353073120117188
2024-03-18 19:00:00,9.800344,-5.787991366350575,6.73153641316539,6.804896,9.363143920898438
2024-03-18 20:00:00,30.371328,35.104481249565985,19.20535869077241,16.899961,20.281957626342773
2024-03-18 21:00:00,39.304,94.0852826334334,51.279056606878264,49.013065,47.799137115478516
2024-03-18 22:00:00,40.353607,87.43799155759793,53.48018384579775,50.3579,94.00745391845703
2024-03-18 23:00:00,38.272753,80.1737116803959,39.87248850748284,38.582943,53.3292121887207
2024-03-19 00:00:00,34.328125,73.6642207040082,36.382236863986996,35.64047,44.92379379272461
2024-03-19 01:00:00,26.463592,64.76976812972936,29.264922840590376,28.139679,37.084720611572266
2024-03-19 02:00:00,24.389,44.678430746509974,19.97826653586981,20.506857,28.84388542175293
2024-03-19 03:00:00,28.934442999999995,38.3426559684115,21.813478224399127,21.514215,25.4538631439209
2024-03-19 04:00:00,32.76800000000001,51.25065157980449,36.948148618322826,35.376442,25.190948486328125
2024-03-19 05:00:00,49.027896000000005,57.67664395100372,45.691358241389615,39.375603,61.16427993774414
2024-03-19 06:00:00,68.41792899999999,87.1341604548205,74.34719934092574,78.260124,92.02912902832031
2024-03-19 07:00:00,106.49642400000002,98.69704604043686,79.18438613510594,76.993095,121.41230773925781
2024-03-19 08:00:00,112.678587,122.06693247819877,117.4982262579417,108.62462,125.37255859375
2024-03-19 09:00:00,81.74650399999999,131.69903426391195,95.4700500164406,100.65644,82.04212951660156
2024-03-19 10:00:00,37.25970399999999,100.64904907025141,51.57247831839929,50.794895,69.79257202148438
2024-03-19 11:00:00,11.852351999999996,38.63289042656784,18.566379925243616,20.25255,24.373062133789062
2024-03-19 12:00:00,3.176523,1.6916597721659663,5.037254061208286,5.3369064,7.899391174316406
2024-03-19 13:00:00,1.2950290000000002,-17.617860294624712,1.6999860101842643,2.336927,5.724422454833984
2024-03-19 14:00:00,1.124864,-18.315321796156866,1.2223244095914447,1.5469553,4.174064636230469
2024-03-19 15:00:00,1.4428969999999997,-16.200249234093043,1.510998501466946,1.3599815,5.276580810546875
2024-03-19 16:00:00,3.112136,-18.062391384321412,2.378688460055617,2.7292085,6.4926300048828125
2024-03-19 17:00:00,9.663597,-3.127397340821485,5.9036122097871715,5.9142814,8.355422973632812
2024-03-19 18:00:00,32.461759,36.5269813289453,18.058461809790785,18.23054,18.921213150024414
2024-03-19 19:00:00,50.243409,78.55530317376707,54.64772587280039,57.560177,60.364253997802734
2024-03-19 20:00:00,59.77647100000001,71.78601620169334,69.58268605267197,72.56678,82.03031921386719
2024-03-19 21:00:00,54.87199999999999,59.439390894630264,60.01509858090207,59.834126,61.8020133972168
2024-03-19 22:00:00,51.064811,43.01611852525033,49.42505092465156,50.635372,48.70448303222656
2024-03-19 23:00:00,58.411072,41.60104256784657,43.904852496438714,47.419083,34.64701843261719
2024-03-20 00:00:00,72.511713,57.694793610855136,55.99406707541607,57.727177,39.651702880859375
2024-03-20 01:00:00,51.478848000000006,73.25287150263178,80.43902573076981,79.10456,51.9549560546875
2024-03-20 02:00:00,22.425768,33.82929694072353,38.3506407441513,35.864548,49.113670349121094
2024-03-20 03:00:00,10.503459,-13.601699181046602,17.818195218928768,12.968761,33.149166107177734
2024-03-20 04:00:00,8.120600999999997,-28.82284051465321,7.950592923325931,8.358646,28.31893539428711
2024-03-20 05:00:00,6.434856000000001,-23.532268172326738,7.48814225808405,11.18187,23.149141311645508
2024-03-20 06:00:00,11.390625,-25.7462625543019,8.644341712054931,12.3601,40.81182098388672
2024-03-20 07:00:00,10.503459,-12.239827412150749,16.320158845153184,15.601537,36.600982666015625
2024-03-20 08:00:00,7.762392,-44.79974294925392,13.038175867077271,18.387629,45.474552154541016
2024-03-20 09:00:00,4.173281000000001,-47.204269593336846,9.527776462879547,9.113501,34.43756866455078
2024-03-20 10:00:00,8.489664000000001,-51.85310097231545,6.284507086820647,3.495265,19.686254501342773
2024-03-20 11:00:00,6.229504,-6.048919861521695,10.596356702903206,12.803947,9.86771011352539
2024-03-20 12:00:00,4.096000000000001,-25.243380790755403,5.127191005671067,5.872641,14.688385009765625
2024-03-20 13:00:00,3.048625,-34.43631658862132,3.2375085955926646,3.442235,7.162433624267578
2024-03-20 14:00:00,1.815848,-40.61663584063876,2.5361105979137584,2.8914685,7.411380767822266
2024-03-20 15:00:00,0.5120000000000001,-45.89952665136976,1.5807658984112931,1.0344543,5.345623016357422
2024-03-20 16:00:00,0.2383279999999999,-51.61668190091256,0.5381033435271891,-0.18025684,4.79559326171875
2024-03-20 17:00:00,2.8632879999999994,-44.73088339402675,0.5555194276253868,-0.8296227,2.941387176513672
2024-03-20 18:00:00,13.481272,21.191260167282785,7.973619726435188,8.867791,3.5662765502929688
2024-03-20 19:00:00,21.484952,32.43593157403084,24.423844383057123,25.088085,15.23565673828125
2024-03-20 20:00:00,23.149125,32.812586504718126,31.17928259944532,29.522604,38.97975158691406
2024-03-20 21:00:00,21.951999999999995,25.57239803677202,22.68696933187471,23.088137,31.220651626586914
2024-03-20 22:00:00,20.570824000000005,20.57543620857886,20.943864849538826,21.279089,32.27763748168945
2024-03-20 23:00:00,19.248832000000004,14.113306169088972,18.81716947022543,19.221952,22.67990493774414
2024-03-21 00:00:00,16.974592999999995,8.044051151130098,17.828307575241794,17.876534,23.400367736816406
2024-03-21 01:00:00,13.312053000000002,-3.031548168997878,14.969339764000217,15.726852,14.453824996948242
2024-03-21 02:00:00,9.663597,-9.965488369643822,10.791878587446076,10.791135,13.691473007202148
2024-03-21 03:00:00,8.615124999999997,-13.46256895860629,7.2241178194542135,7.7226114,10.787708282470703
2024-03-21 04:00:00,10.360232000000002,-7.634645433832926,8.223073846729143,8.057522,10.44101333618164
2024-03-21 05:00:00,11.543175999999995,2.7555189803002396,12.555515473391747,14.104804,11.164264678955078
2024-03-21 06:00:00,19.683000000000003,5.824422083726642,26.14085583348672,22.65056,23.687427520751953
2024-03-21 07:00:00,18.821096000000004,17.558106054659426,20.247980262045633,21.563776,21.47460174560547
2024-03-21 08:00:00,22.665187000000003,4.397999687448987,23.022217429062408,25.423376,22.292465209960938
2024-03-21 09:00:00,29.503629,6.862089269282876,23.075207907752947,23.798456,37.67333221435547
2024-03-21 10:00:00,19.902511,22.565043996239023,30.715613749500744,26.887735,24.145814895629883
2024-03-21 11:00:00,10.218312999999998,2.3519918509525883,12.648079220231638,13.864646,17.803369522094727
2024-03-21 12:00:00,4.574296,-23.44340067843965,6.104759968989368,6.870056,9.951858520507812
2024-03-21 13:00:00,2.4061040000000005,-40.168000449748895,3.044308837596447,3.328667,6.753841400146484
2024-03-21 14:00:00,1.771561,-45.223841303057576,1.7691039186266122,2.1499119,5.260002136230469
2024-03-21 15:00:00,1.5208749999999998,-43.19405330721048,1.6704625205724946,1.7077332,4.5272216796875
2024-03-21 16:00:00,0.5927039999999999,-41.232682063623564,1.5328896651821282,0.8026077,4.097751617431641
2024-03-21 17:00:00,1.0612080000000002,-52.013126439234235,0.868999256697458,-0.6573675,3.621234893798828
2024-03-21 18:00:00,9.393930999999998,-11.009481644830885,3.801320721534388,3.3199182,3.7653045654296875
2024-03-21 19:00:00,22.188041,36.454609702515995,21.979192794980825,20.093128,11.465576171875
2024-03-21 20:00:00,28.372625,59.29113901259362,38.16694781702028,32.323547,34.32072448730469
2024-03-21 21:00:00,25.934336,49.25239420193736,32.89095106234133,32.919415,38.1002311706543
2024-03-21 22:00:00,20.570824000000005,37.41934813596615,23.828134477782882,23.554035,33.06708908081055
2024-03-21 23:00:00,13.823999999999998,34.517148763834186,16.433319396518627,16.763298,22.953920364379883
2024-03-22 00:00:00,6.967870999999999,24.925893114133842,10.195773197117516,10.740629,18.38633918762207
2024-03-22 01:00:00,1.953125,8.111604771501524,4.5190292993079755,4.9022117,10.621833801269531
2024-03-22 02:00:00,0.2383279999999999,-17.455061224851416,1.1503919499991462,1.2408209,8.365219116210938
2024-03-22 03:00:00,1.3310000000000004,-41.48034929075574,0.45102139652512796,0.39612576,6.087677001953125
2024-03-22 04:00:00,5.735339000000001,5.424168376352542,3.934280907293218,2.8639216,5.04437255859375
2024-03-22 05:00:00,10.941048000000002,25.47676108497931,13.397464091694838,12.680253,12.669113159179688
2024-03-22 06:00:00,23.639903000000004,27.739713371975007,32.616626984021906,29.04422,22.954587936401367
2024-03-22 07:00:00,17.779580999999997,42.917807828619644,28.681089057190825,26.933907,29.85396957397461
2024-03-22 08:00:00,2.1466890000000003,16.92074616761578,22.87490003381041,20.080158,33.086814880371094
2024-03-22 09:00:00,0.017576,-76.96913174845068,1.1298397962536861,2.3415885,27.408784866333008
2024-03-22 10:00:00,1.225043,-110.269691894189,1.6424828535752547,0.93378687,6.95623779296875
2024-03-22 11:00:00,3.652264,-11.299673907111725,5.228075374436965,4.372535,2.776569366455078
2024-03-22 12:00:00,7.077887999999999,-5.026333859074789,6.098655050502275,6.5107718,6.986076354980469
2024-03-22 13:00:00,11.390625,7.776141776188194,9.840672606972372,10.840302,16.205839157104492
2024-03-22 14:00:00,11.852351999999996,19.763325280326438,15.585795901805307,14.702731,19.2374210357666
2024-03-22 15:00:00,8.741816,17.087212564888407,11.322621926507649,10.447236,20.83289337158203
2024-03-22 16:00:00,4.410943999999999,1.9109010627268717,6.353912086145549,6.155633,13.417228698730469
2024-03-22 17:00:00,6.331625000000001,-15.420788639354626,2.487694746809845,1.5055087,6.049518585205078
2024-03-22 18:00:00,21.253933,24.42299917280627,12.75815212094848,10.629275,4.164512634277344
2024-03-22 19:00:00,29.503629,36.706163710947735,41.77629995164179,33.456074,21.49317169189453
2024-03-22 20:00:00,29.791000000000004,34.15086103539477,36.85823747880063,36.911366,43.796546936035156
2024-03-22 21:00:00,23.149125,30.94923378499311,28.088907601025685,28.370728,40.66532516479492
2024-03-22 22:00:00,15.252992,15.34428788200337,19.305325762081928,19.349968,31.981359481811523
2024-03-22 23:00:00,9.393930999999998,0.39272948586847534,11.059694190961597,11.822003,23.519756317138672
2024-03-23 00:00:00,6.331625000000001,-7.510558598961573,6.033409279598021,6.3098745,12.686119079589844
2024-03-23 01:00:00,5.177717,-9.357036947683767,4.657345958656294,5.046462,8.547439575195312
2024-03-23 02:00:00,5.268024,-7.130699552009137,4.341559925722137,4.26354,8.075340270996094
2024-03-23 03:00:00,6.644671999999999,-4.420377817672007,5.23746991307995,4.8830876,9.202465057373047
2024-03-23 04:00:00,9.261,0.7349188116726495,8.077178937221555,8.250421,11.32403564453125
2024-03-23 05:00:00,11.390625,9.956201954850663,12.853810707021626,14.484545,14.121170043945312
2024-03-23 06:00:00,13.312053000000002,17.683639229729735,25.739070777178323,23.74586,25.416635513305664
2024-03-23 07:00:00,10.077696,-0.42656193325060343,16.62452017617595,15.704335,30.523670196533203
2024-03-23 08:00:00,5.6397520000000005,-14.159127949028708,13.096743972011225,10.782187,19.522842407226562
2024-03-23 09:00:00,0.314432,-44.439976602877124,4.249240411559523,5.193339,18.604961395263672
2024-03-23 10:00:00,0.008,-93.38754262198877,2.5480284932887014,2.1164558,10.399784088134766
2024-03-23 11:00:00,0.097336,-72.62730923304997,0.5666891837345238,0.7219164,2.0961952209472656
2024-03-23 12:00:00,0.8573749999999999,-46.06914859110188,0.3357030058356705,0.9485277,2.1894569396972656
2024-03-23 13:00:00,2.197,-26.402135297178077,3.480303106093836,2.4275575,5.326313018798828
2024-03-23 14:00:00,0.970299,-21.70008115076663,4.61858082272103,3.6993957,9.512004852294922
2024-03-23 15:00:00,0.6141249999999999,-56.06029385937734,0.7805074520528263,1.1232101,7.754795074462891
2024-03-23 16:00:00,2.744,-52.0065429745913,0.685838107570738,0.4914599,3.8400535583496094
2024-03-23 17:00:00,7.414874999999999,-1.4233963355196124,7.420335640114732,4.9429135,2.9911575317382812
2024-03-23 18:00:00,21.717639,37.490868886187975,14.00669214754979,15.937429,7.023193359375
2024-03-23 19:00:00,31.255875,43.16122129042247,40.71045227342629,32.761044,28.01096534729004
2024-03-23 20:00:00,31.255875,52.18956113481326,39.17591812088912,39.987926,37.72562789916992
2024-03-23 21:00:00,25.67237500000001,44.683350667891126,30.430775245338335,29.329727,41.00409698486328
2024-03-23 22:00:00,17.984728,35.15083483133522,20.405547358758422,20.089544,35.2385368347168
2024-03-23 23:00:00,10.941048000000002,23.820681299615433,14.189296335563842,14.407578,31.387439727783203
2024-03-24 00:00:00,6.229504,12.106103790027838,7.581660461063896,7.707452,15.991353988647461
2024-03-24 01:00:00,3.307949,2.9344244700646387,5.015283001656811,4.324396,10.438720703125
2024-03-24 02:00:00,1.4815439999999995,-5.861124422628141,2.2534910324201096,2.1892822,9.130668640136719
2024-03-24 03:00:00,1.157625,-18.262207412833693,1.0884856733189432,1.4615222,7.9698028564453125
2024-03-24 04:00:00,1.157625,-14.239854639987847,1.1955338292788205,1.190848,7.535022735595703
2024-03-24 05:00:00,0.5927039999999999,-13.219944983073741,1.527861657702107,1.5793792,8.578174591064453
2024-03-24 06:00:00,0.262144,-19.71327336613641,0.8149594765850974,2.2435102,9.633415222167969
2024-03-24 07:00:00,2.924207,-30.020360528259936,0.6056758305160784,0.9189357,8.065383911132812
2024-03-24 08:00:00,14.886936,9.334319955336792,9.043297148354402,7.3672047,7.039196014404297
2024-03-24 09:00:00,24.642171000000005,59.26936358845582,33.01103318263983,26.32823,18.555286407470703
2024-03-24 10:00:00,16.581374999999998,39.67366215789397,29.629625141267674,28.033745,42.233428955078125
2024-03-24 11:00:00,9.528128,20.69538801521289,10.791699500024103,8.415586,27.158803939819336
2024-03-24 12:00:00,6.539203000000001,14.777147306713921,6.58418982944097,6.372085,18.685443878173828
2024-03-24 13:00:00,5.451776,8.9212052434331,5.5245359080130605,5.1193657,7.772483825683594
2024-03-24 14:00:00,4.251528,2.187082187579457,4.633642289065957,4.343703,15.270259857177734
2024-03-24 15:00:00,4.096000000000001,-5.120496562915175,3.473594327310482,3.6122518,12.207321166992188
2024-03-24 16:00:00,2.924207,-7.499256536090925,3.2692327875747287,2.753111,9.259132385253906
2024-03-24 17:00:00,2.8632879999999994,-16.31068314226934,2.0663569411650533,1.757912,6.6264801025390625
2024-03-24 18:00:00,5.832000000000001,-3.7223561559167457,4.826125175096177,4.748924,7.120029449462891
2024-03-24 19:00:00,8.741816,0.03178388947347699,9.321790874076612,9.7231045,15.943193435668945
2024-03-24 20:00:00,11.089567,15.75959548851295,12.683282136172702,12.519592,15.650066375732422
2024-03-24 21:00:00,11.697083,14.367820405437882,12.870565026381696,12.82632,18.374210357666016
2024-03-24 22:00:00,9.800344,6.672120710413372,11.709468295856816,11.602449,18.165332794189453
2024-03-24 23:00:00,5.5452330000000005,-3.97610612548692,7.949790719946289,8.151202,16.925687789916992
2024-03-25 00:00:00,2.5154560000000004,-25.922401395794125,3.747161991499982,4.3526783,11.076595306396484
2024-03-25 01:00:00,2.248091,-40.30585418108133,1.850012118870616,2.171204,6.6606597900390625
2024-03-25 02:00:00,5.177717,-28.142523435046066,2.829020429969209,2.561676,4.353691101074219
2024-03-25 03:00:00,5.268024,-0.7917959027323587,9.783033071729927,8.8995495,8.219345092773438
2024-03-25 04:00:00,2.5154560000000004,-21.961248940696187,5.263030536333788,5.4390554,19.30780792236328
2024-03-25 05:00:00,1.2597120000000002,-46.55953317908023,1.857555610492812,2.3592765,9.75046157836914
2024-03-25 06:00:00,0.8573749999999999,-42.65701312189351,1.199951918732116,2.3336687,7.228794097900391
2024-03-25 07:00:00,2.299968,-45.78949464114954,0.9271648796384304,0.5845194,6.60028076171875
2024-03-25 08:00:00,21.253933,-20.73638880036929,5.19249700476952,5.059891,7.700656890869141
2024-03-25 09:00:00,27.0,60.2777457452831,64.72539507850645,52.356552,14.11810302734375
2024-03-25 10:00:00,24.137569000000003,44.81150506719986,28.940067285455484,27.573914,39.184566497802734
2024-03-25 11:00:00,19.683000000000003,40.161314469552266,19.17145558172244,18.810217,26.78908348083496
2024-03-25 12:00:00,17.576,32.54723696402533,15.190773410447383,14.750993,30.389375686645508
2024-03-25 13:00:00,15.813250999999996,33.928695267757035,15.494556139850626,14.744886,16.304969787597656
2024-03-25 14:00:00,14.172488,25.294993886807365,13.835349835047973,12.58707,32.6179313659668
2024-03-25 15:00:00,14.172488,26.805816024143436,10.264543395074783,11.7882805,21.818519592285156
2024-03-25 16:00:00,12.487167999999995,29.770767623706377,10.36399701907068,11.200329,20.3204402923584
2024-03-25 17:00:00,5.268024,34.851098452646006,8.007596595005971,6.751073,10.63216781616211
2024-03-25 18:00:00,10.648000000000003,4.394697770630174,6.3195913419472785,6.194369,11.193889617919922
2024-03-25 19:00:00,14.172488,6.283575992765397,15.760220455595311,15.633973,16.339157104492188
2024-03-25 20:00:00,12.008989,10.712932824657642,16.95072799878246,18.345728,20.64356803894043
2024-03-25 21:00:00,8.869742999999998,-12.035664690507502,9.997515703757433,10.792116,25.999813079833984
2024-03-25 22:00:00,8.120600999999997,-25.4329624340657,7.428901525641054,7.746708,12.642004013061523
2024-03-25 23:00:00,7.077887999999999,-20.738958784376962,7.12072791104727,7.5123296,12.501571655273438
2024-03-26 00:00:00,7.189056999999999,-26.545574003720354,6.217372955295307,6.7612505,12.735879898071289
2024-03-26 01:00:00,8.365426999999997,-26.29056061030076,6.667848397869269,7.2214828,11.279022216796875
2024-03-26 02:00:00,10.360232000000002,-22.850894784953834,8.68872649890057,8.548468,12.85263442993164
2024-03-26 03:00:00,16.581374999999998,-13.755302947524477,12.166533157447185,11.749161,19.58803939819336
2024-03-26 04:00:00,24.389,12.833913812359327,20.017501346924412,20.363703,20.710433959960938
2024-03-26 05:00:00,25.934336,31.828406088142984,37.70773082457902,34.536175,42.125762939453125
2024-03-26 06:00:00,46.26827899999999,38.55856506446682,53.33454024250431,47.883858,87.9952392578125
2024-03-26 07:00:00,26.198073000000004,76.50743219063973,49.98355404084823,47.945324,66.488525390625
2024-03-26 08:00:00,24.137569000000003,10.191916911881986,22.371598244471944,23.450396,45.458343505859375
2024-03-26 09:00:00,14.172488,13.623029910080426,16.622034391293376,14.521506,12.519702911376953
2024-03-26 10:00:00,4.173281000000001,-6.922010154695101,7.1549993686282924,7.3373694,10.909225463867188
2024-03-26 11:00:00,1.225043,-39.53841929099622,2.4873827114012492,2.818702,9.239059448242188
2024-03-26 12:00:00,0.493039,-48.21173570811822,0.8857575746138963,1.8513192,3.836833953857422
2024-03-26 13:00:00,0.262144,-52.33524104447416,0.6306595757977853,1.3389573,5.113132476806641
2024-03-26 14:00:00,0.0243889999999999,-54.937998463413265,0.4656831117869637,0.9888316,4.334438323974609
2024-03-26 15:00:00,0.0033749999999999,-76.05310214317059,0.2268826126902503,0.91596085,4.413288116455078
2024-03-26 16:00:00,0.0002159999999999,-72.16507738331147,0.22701494241519826,0.07005319,2.739398956298828
2024-03-26 17:00:00,0.064,-71.66071177359152,0.25894964035797247,-0.7529987,2.655200958251953
2024-03-26 18:00:00,1.2597120000000002,-29.33245836746486,0.39477805823682566,1.8549418,4.466175079345703
2024-03-26 19:00:00,5.268024,-14.172048606931085,4.350585385093184,4.469777,7.9149932861328125
2024-03-26 20:00:00,13.481272,21.389716432583814,14.216722277816839,10.611627,11.196212768554688
2024-03-26 21:00:00,20.123648000000003,40.295698256275145,22.439569152164072,22.300268,18.217987060546875
2024-03-26 22:00:00,20.570824000000005,42.51845151182618,26.415216700762702,26.040394,33.55531692504883
2024-03-26 23:00:00,17.779580999999997,37.97732762803177,20.543288481386668,19.89104,34.77440643310547
2024-03-27 00:00:00,16.777216000000003,32.20306006176885,16.10830964003773,15.961793,30.465051651000977
2024-03-27 01:00:00,16.974592999999995,30.891945911223406,15.194731745040144,15.1428,18.7646427154541
2024-03-27 02:00:00,13.997521000000004,29.447960568276088,16.19883024408666,16.788933,25.524065017700195
2024-03-27 03:00:00,13.312053000000002,16.91215856319356,11.036828691914458,11.189713,18.41803741455078
2024-03-27 04:00:00,12.977875,15.71093077489957,12.569733341614745,12.703269,19.797277450561523
2024-03-27 05:00:00,13.651919,12.107077194411264,14.227372842327297,15.170321,17.329526901245117
2024-03-27 06:00:00,43.614208,20.218196611118252,33.51617818352914,30.588234,43.07769775390625
2024-03-27 07:00:00,79.50699999999999,83.32984279925788,47.23261511432523,49.462337,53.1406364440918
2024-03-27 08:00:00,103.16170900000004,115.88185310636075,93.78073950732252,86.69575,63.654903411865234
2024-03-27 09:00:00,99.252847,125.6897263456234,102.20860628220126,101.239784,72.36589050292969
2024-03-27 10:00:00,73.56005900000002,116.47739000690437,83.1526154205624,74.71478,63.81924819946289
2024-03-27 11:00:00,45.118016,93.94722632606867,55.631636340436195,55.793438,69.01632690429688
2024-03-27 12:00:00,21.484952,63.50504617144601,27.91158329127506,31.93569,46.514488220214844
2024-03-27 13:00:00,8.0,32.08714139549298,11.648367810070054,13.010338,25.889005661010742
2024-03-27 14:00:00,3.581577,4.52353938993452,4.277720153816105,4.195653,11.985515594482422
2024-03-27 15:00:00,1.771561,-3.753117770061973,2.298610704145024,2.9373713,7.522624969482422
2024-03-27 16:00:00,0.8305839999999999,-9.64909193188982,1.4839546532453536,1.5285795,7.459785461425781
2024-03-27 17:00:00,0.7535710000000001,-14.318623473880606,0.6933684446788257,0.10309945,4.867977142333984
2024-03-27 18:00:00,4.826809,3.171885863956544,1.4829171047816194,3.3899221,5.842872619628906
2024-03-27 19:00:00,11.543175999999995,29.818477592761433,12.125947673973558,11.445066,15.246522903442383
2024-03-27 20:00:00,17.373979,42.82568020113547,20.017505953614272,20.037426,31.071712493896484
2024-03-27 21:00:00,21.717639,38.373559594905934,21.06664191271334,21.721655,33.9915885925293
2024-03-27 22:00:00,23.887872,38.52755041600753,24.927651332715797,25.60426,34.18398666381836
2024-03-27 23:00:00,22.665187000000003,37.75572305246249,24.757922800763176,25.25907,40.31309509277344
2024-03-28 00:00:00,19.248832000000004,32.588282950450264,21.507600992714707,22.324848,36.68992614746094
2024-03-28 01:00:00,14.886936,22.35182606518043,16.669607735433456,17.31151,30.302154541015625
2024-03-28 02:00:00,9.663597,12.7833845502939,12.644276295357942,12.695634,23.35175895690918
2024-03-28 03:00:00,5.6397520000000005,-0.18219792883235364,6.142217361315631,7.457484,17.421297073364258
2024-03-28 04:00:00,3.796416,-9.134245476455831,3.848725336276093,4.756828,14.446916580200195
2024-03-28 05:00:00,3.581577,-7.918928606353745,3.4393103764459396,5.4551272,11.192520141601562
2024-03-28 06:00:00,6.229504,2.545301209168156,5.326673426601808,8.527887,21.72386360168457
2024-03-28 07:00:00,15.069223000000004,4.9519979742457645,9.0748004953569,10.01791,22.712141036987305
2024-03-28 08:00:00,55.306341,30.898610740125736,25.307652896788017,25.016495,22.638303756713867
2024-03-28 09:00:00,55.306341,98.62318771670442,74.55639923244237,83.92655,34.46782302856445
2024-03-28 10:00:00,45.499293,77.14354376847763,46.1467742728606,45.036686,55.26325225830078
2024-03-28 11:00:00,36.264691,68.73572272245416,35.33916792938614,37.177322,44.37505340576172
2024-03-28 12:00:00,28.094464,55.871228548800545,29.184311022531865,30.571466,43.131263732910156
2024-03-28 13:00:00,21.024576,44.7246591233049,23.237567877284583,24.114943,35.00720977783203
2024-03-28 14:00:00,17.173512000000002,33.960991972686216,17.688913987999186,16.040802,38.38806915283203
2024-03-28 15:00:00,15.069223000000004,30.01250755270157,12.521124858599622,13.143915,26.087108612060547
2024-03-28 16:00:00,13.312053000000002,31.50570829424721,11.762945285193412,9.73828,29.767765045166016
2024-03-28 17:00:00,6.229504,31.82374645470063,8.16481479399345,6.066485,13.377435684204102
2024-03-28 18:00:00,15.438249000000004,7.422954945333191,9.469329182813976,9.1880665,13.090421676635742
2024-03-28 19:00:00,24.897088,35.96143064840745,24.094230419513146,25.848679,26.1201229095459
2024-03-28 20:00:00,28.372625,40.00579716602494,30.57896480204131,32.51141,38.984039306640625
2024-03-28 21:00:00,27.543608,32.756372312275474,30.31186670300939,29.155739,48.291748046875
2024-03-28 22:00:00,25.412184,27.067292799553275,27.425419202226784,26.120293,36.069427490234375
2024-03-28 23:00:00,22.906303999999995,26.108264485648224,23.565837722874626,21.93946,37.21285629272461
