datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-02-11 19:00:00,25.153757,71.58092083233186,27.970055135983166,24.618256,19.121540069580078
2024-02-11 20:00:00,26.463592,74.94368999156562,30.858181163408357,28.16141,27.977285385131836
2024-02-11 21:00:00,19.902511,59.033727835792135,25.77955934295434,25.155764,28.08511734008789
2024-02-11 22:00:00,12.008989,38.181967365254145,14.714995268459909,14.922108,24.028989791870117
2024-02-11 23:00:00,5.268024,3.882095480380091,7.970757893175513,8.328855,13.88165283203125
2024-02-12 00:00:00,0.941192,-28.58413364773844,2.953258518874831,3.3666317,7.306304931640625
2024-02-12 01:00:00,0.0017279999999999,-57.92882973652461,0.5685527222757542,0.54938734,2.88140869140625
2024-02-12 02:00:00,0.3732479999999999,-83.23330984438013,0.4027027090097212,0.5326164,0.6785812377929688
2024-02-12 03:00:00,1.225043,-2.3374833514434954,2.4969790880541454,0.7162652,-0.21817779541015625
2024-02-12 04:00:00,1.4049280000000004,-11.021252563671936,2.5391979694740368,2.0967748,3.1249351501464844
2024-02-12 05:00:00,1.6430319999999998,-22.40991035777651,1.7278931688786279,1.6849817,4.495018005371094
2024-02-12 06:00:00,2.097152,-11.759435970919618,2.231461940137359,2.018366,4.049564361572266
2024-02-12 07:00:00,3.375,-2.9821968933122776,3.5425932759524006,2.686957,2.942913055419922
2024-02-12 08:00:00,4.019679000000001,2.746487488895365,5.216092760941043,5.5862613,4.1436614990234375
2024-02-12 09:00:00,6.4e-05,-5.930870259119146,4.401638703425048,3.2013457,3.781208038330078
2024-02-12 10:00:00,0.250047,-135.91817073072056,1.0479530140938345,1.0273949,3.6862945556640625
2024-02-12 11:00:00,0.658503,-31.286048787634712,2.2902657268622892,0.52565193,2.6671829223632812
2024-02-12 12:00:00,1.5608959999999996,-29.986598226074868,1.515519457787776,1.5265359,1.3181648254394531
2024-02-12 13:00:00,3.0486249999999995,-11.079527891591404,3.0035675626160367,2.5701945,0.7786026000976562
2024-02-12 14:00:00,3.176523,-2.790736041255812,4.744306172787813,4.5265713,5.313922882080078
2024-02-12 15:00:00,1.685159,-1.4639655311486024,4.0112797902162685,3.9193456,2.7666778564453125
2024-02-12 16:00:00,0.8573749999999999,-18.749024350677047,1.179906037294469,1.2952985,2.481212615966797
2024-02-12 17:00:00,0.456533,-27.558628817069703,0.6029159216480559,0.067099035,1.1904296875
2024-02-12 18:00:00,1.5208749999999998,-34.160597892169385,0.6157870200195403,4.3650074,2.5205955505371094
2024-02-12 19:00:00,4.019679000000001,-32.937899547101985,3.9331021440593337,5.7332425,8.749053955078125
2024-02-12 20:00:00,8.869742999999998,-12.771680003742325,6.103521531569032,6.150322,7.238834381103516
2024-02-12 21:00:00,10.503459,13.416360046227545,13.053778806657942,11.598334,7.425373077392578
2024-02-12 22:00:00,9.261,13.604315519742372,12.689963501838344,11.606418,11.034172058105469
2024-02-12 23:00:00,8.0,-4.1176465747333,8.347394855224103,8.182058,8.63399887084961
2024-02-13 00:00:00,5.929741000000001,-9.54135501441526,7.012090411961993,6.8591385,7.25701904296875
2024-02-13 01:00:00,2.6280719999999995,-23.97333831808048,4.721614337917763,4.915241,6.015098571777344
2024-02-13 02:00:00,0.912673,-46.76785160125238,1.7889473765401396,1.7304891,4.72650146484375
2024-02-13 03:00:00,0.5513679999999999,-56.87195425973747,0.578030571553982,0.88567454,2.800037384033203
2024-02-13 04:00:00,0.5120000000000001,-47.529264955989426,0.5044303494641096,0.7578332,1.5723037719726562
2024-02-13 05:00:00,0.3890169999999999,-42.777999626205094,0.8699796335989993,0.86030406,1.6423873901367188
2024-02-13 06:00:00,0.2159999999999999,-49.46728729928524,0.5845957315632493,0.38331106,1.2974624633789062
2024-02-13 07:00:00,0.1951119999999999,-57.532550205198056,0.46758595293588334,0.9780552,0.9374656677246094
2024-02-13 08:00:00,0.000125,-60.11397978799108,0.6426929783169147,1.2610859,0.8138160705566406
2024-02-13 09:00:00,5.6397520000000005,-112.18534625125008,1.2608559874545497,-0.86760193,0.11800003051757812
2024-02-13 10:00:00,11.852351999999996,36.463546278345405,25.185336726009954,17.662779,-0.392608642578125
2024-02-13 11:00:00,18.609625,44.4720339562558,14.961450732694113,15.656806,8.137950897216797
2024-02-13 12:00:00,15.625,78.23883905567399,22.22816164406686,19.865425,8.34219741821289
2024-02-13 13:00:00,13.312053000000002,45.36382452011724,12.315997246271165,12.7939,25.090885162353516
2024-02-13 14:00:00,12.812903999999998,44.7985653285975,11.288699194756987,10.86958,7.792476654052734
2024-02-13 15:00:00,13.823999999999998,46.51967831291634,11.639939965920602,11.752757,10.613601684570312
2024-02-13 16:00:00,15.252992,45.641473553429066,13.679354957159065,12.884941,10.010082244873047
2024-02-13 17:00:00,10.648000000000003,59.841372126223035,14.690992538262224,13.584596,8.495391845703125
2024-02-13 18:00:00,26.463592,42.942170310575,12.239305443292597,15.582189,13.83928108215332
2024-02-13 19:00:00,38.614472,85.6205187050191,37.62109348916258,38.324566,30.38385009765625
2024-02-13 20:00:00,37.93305599999999,76.31743002798657,42.83656867351804,39.641167,34.495330810546875
2024-02-13 21:00:00,27.0,57.88694701306879,34.28948108192912,32.330196,29.81897735595703
2024-02-13 22:00:00,17.984728,32.731410582378416,20.263834873354348,19.965046,20.234956741333008
2024-02-13 23:00:00,12.326391,7.865713700704227,13.055151918403123,13.196074,13.123950958251953
2024-02-14 00:00:00,8.615124999999997,-6.800993749775543,8.581247878715113,8.564441,7.1611480712890625
2024-02-14 01:00:00,4.173281000000001,-17.801395835731995,6.570506219065013,6.783806,6.746761322021484
2024-02-14 02:00:00,2.6856189999999995,-39.48485906532067,2.2547281973931663,2.7528968,5.307460784912109
2024-02-14 03:00:00,1.4428969999999997,-32.04760873854155,2.0389387586086167,2.3298457,3.6950721740722656
2024-02-14 04:00:00,0.3579109999999999,-34.79757620159962,1.0073712815506985,1.5118028,3.1928329467773438
2024-02-14 05:00:00,0.010648,-47.73502360548553,0.39085313502204855,0.67480546,1.76104736328125
2024-02-14 06:00:00,0.001331,-60.26778196697061,0.37602634936529983,0.23755556,-0.2418365478515625
2024-02-14 07:00:00,0.039304,-50.658474396931645,0.4354318819900259,1.0279384,-1.1372146606445312
2024-02-14 08:00:00,0.3732479999999999,-43.902897463141706,1.821195944427036,1.5450087,0.12820053100585938
2024-02-14 09:00:00,15.069223000000004,-45.33761341480879,1.9932507365527465,-1.1500756,0.5568695068359375
2024-02-14 10:00:00,24.389,79.38445601993662,25.66913427615829,24.276394,2.170166015625
2024-02-14 11:00:00,25.67237500000001,76.6551076922163,29.370494305074125,25.687143,23.850292205810547
2024-02-14 12:00:00,23.887872,74.97569770668548,24.083617198351316,24.80953,26.768091201782227
2024-02-14 13:00:00,20.346417,70.90103804586822,21.888847748526864,21.818678,19.111448287963867
2024-02-14 14:00:00,14.172488,71.20760001045873,16.173264494965796,16.926762,19.61571502685547
2024-02-14 15:00:00,8.869742999999998,43.60540806909633,10.436449611781011,10.498851,17.582538604736328
2024-02-14 16:00:00,5.5452330000000005,28.236245585808085,5.700014251931172,6.399173,7.964992523193359
2024-02-14 17:00:00,3.869893,23.465024077250597,4.243842634370178,3.5450635,4.815860748291016
2024-02-14 18:00:00,13.823999999999998,18.90434475929549,3.8877313029677523,6.8398995,4.955112457275391
2024-02-14 19:00:00,29.503629,55.08301269454765,22.574614558641848,22.679377,18.65602684020996
2024-02-14 20:00:00,28.934442999999995,67.75144827389312,38.2935365301877,34.353878,24.938316345214844
2024-02-14 21:00:00,18.399744,34.92343256523103,27.314756307980893,24.773666,33.901512145996094
2024-02-14 22:00:00,11.852351999999996,6.746579674758106,12.996227134845796,12.807239,17.466869354248047
2024-02-14 23:00:00,7.880599,-12.693258577889914,8.009240243115181,8.578225,8.690196990966797
2024-02-15 00:00:00,3.796416,-22.294420866280753,5.217214117366891,5.5654883,5.535099029541016
2024-02-15 01:00:00,1.191016,-45.96767376198965,2.2125424439267367,2.5691388,5.106746673583984
2024-02-15 02:00:00,0.3285089999999999,-61.713332805515186,0.6984886436669704,0.89539903,2.4600830078125
2024-02-15 03:00:00,0.314432,-59.36955135647609,0.376289939713502,0.6024964,1.6874847412109375
2024-02-15 04:00:00,0.636056,-40.53530152038518,0.7099108023573326,0.67119277,1.0269889831542969
2024-02-15 05:00:00,1.092727,-24.896922610886378,1.4508740190092682,1.2086844,1.5837860107421875
2024-02-15 06:00:00,1.815848,-17.810496992583403,1.9626828638487894,1.5792828,2.5007896423339844
2024-02-15 07:00:00,3.723875000000001,-9.0806674313583,2.9375722507941195,3.4045713,3.243206024169922
2024-02-15 08:00:00,4.574296,3.0261421366117993,5.522076090551689,5.9667125,6.6848907470703125
2024-02-15 09:00:00,5.268024,-7.343482000821616,4.614237608556616,4.6063128,4.830558776855469
2024-02-15 10:00:00,2.924207,-5.986531394330434,6.480715499313664,5.8720512,4.536102294921875
2024-02-15 11:00:00,1.953125,-29.995731618716782,2.5627378072790066,2.4468763,2.979095458984375
2024-02-15 12:00:00,1.7279999999999998,-33.0922570014955,1.3537320944652265,1.9667708,1.5786552429199219
2024-02-15 13:00:00,1.092727,-33.307546587900816,2.0594775921819846,2.1694238,0.4321746826171875
2024-02-15 14:00:00,0.3732479999999999,-40.79608277038867,0.8744927690751984,1.3514456,0.6916618347167969
2024-02-15 15:00:00,0.157464,-52.40785683767067,0.3826081183930727,0.83154076,-0.0623779296875
2024-02-15 16:00:00,0.2383279999999999,-57.554497531791746,0.2614025164778723,0.503452,-1.0862464904785156
2024-02-15 17:00:00,0.8847359999999999,-38.803682133639576,0.8092816585688043,0.3203985,-0.8652305603027344
2024-02-15 18:00:00,6.539203000000001,-11.782271403614708,4.391024522386989,3.0353763,1.1587028503417969
2024-02-15 19:00:00,12.008989,26.39020407570506,13.87785714639815,15.209135,12.985786437988281
2024-02-15 20:00:00,12.487167999999995,26.46123531478087,16.207689283554235,15.533359,17.120769500732422
2024-02-15 21:00:00,8.0,3.4827408897853545,12.51567898214696,12.667101,17.999950408935547
2024-02-15 22:00:00,4.173281000000001,-19.77379646671146,5.320694769161033,5.5927663,10.146308898925781
2024-02-15 23:00:00,1.191016,-47.16222648779054,2.3823133525381066,2.987735,5.625934600830078
2024-02-16 00:00:00,0.064,-79.03997927643431,0.7027046347656944,0.8649793,3.076507568359375
2024-02-16 01:00:00,0.474552,-103.89236720069997,0.30146663059906703,0.45215198,1.2560348510742188
2024-02-16 02:00:00,3.375,-41.25687028282183,2.2488922697882727,0.7561311,-0.12322998046875
2024-02-16 03:00:00,7.414874999999999,-0.032989886734981155,7.328791127524993,8.621392,3.0901451110839844
2024-02-16 04:00:00,10.077696,6.6077572549794965,10.480487788264803,10.106353,9.057125091552734
2024-02-16 05:00:00,12.008989,8.437758744275971,11.752994778840568,11.379907,15.427553176879883
2024-02-16 06:00:00,12.649337,18.006190163079953,16.03015184445244,13.328126,10.9705810546875
2024-02-16 07:00:00,28.652616,18.389925415746674,14.398435751328137,17.698092,16.81149673461914
2024-02-16 08:00:00,21.717639,63.74305824615869,29.211959389869726,30.958708,24.21990203857422
2024-02-16 09:00:00,17.373979,13.304289084924722,18.27721203186353,13.699045,20.956560134887695
2024-02-16 10:00:00,8.489664000000001,17.94186031577256,14.641852662294841,13.306618,11.480731964111328
2024-02-16 11:00:00,3.112136,-9.47721222411753,5.448453616336561,5.396993,5.992702484130859
2024-02-16 12:00:00,2.3526370000000005,-31.20683596719983,1.682802498703081,2.3144162,3.3994522094726562
2024-02-16 13:00:00,3.442951,-19.44031087275605,2.260126592111996,2.2904303,0.4589729309082031
2024-02-16 14:00:00,5.6397520000000005,-0.4048331143694064,5.2488585084632895,4.9004426,2.4351882934570312
2024-02-16 15:00:00,8.120600999999997,16.153948094840413,8.145514559885033,7.362073,4.677227020263672
2024-02-16 16:00:00,9.800344,28.950024921638327,10.528872665803897,9.801261,7.968231201171875
2024-02-16 17:00:00,2.5713530000000007,48.17693319361359,10.073388705278326,10.315665,8.18985366821289
2024-02-16 18:00:00,2.0483830000000003,-10.077790845571243,1.3814816262465013,3.5803194,9.61798095703125
2024-02-16 19:00:00,3.0486249999999995,-18.80208160923484,1.9740339986130417,2.5091445,11.058063507080078
2024-02-16 20:00:00,5.735339000000001,-3.182379321138704,4.688163003668361,4.153353,6.895111083984375
2024-02-16 21:00:00,9.129328999999998,18.596881410319178,8.477711755953187,8.058921,5.5625762939453125
2024-02-16 22:00:00,11.852351999999996,30.351833760266036,12.469659504739646,11.563364,8.625873565673828
2024-02-16 23:00:00,12.487167999999995,33.94712880970013,14.141199356323298,13.68569,10.825664520263672
2024-02-17 00:00:00,10.941048000000002,27.274176781733185,12.837849171477284,13.005768,12.978874206542969
2024-02-17 01:00:00,9.663596999999998,9.3023274587471,9.790466416095732,9.80241,12.31058120727539
2024-02-17 02:00:00,10.218312999999998,-2.3155738570243543,8.330647926422706,8.00341,9.266448974609375
2024-02-17 03:00:00,11.089567,-2.1242693355555247,10.459567072625497,9.23574,8.994007110595703
2024-02-17 04:00:00,12.649337,-2.969085425812551,11.393185910376491,11.63278,10.14944076538086
2024-02-17 05:00:00,15.069223000000004,1.2714444052453722,13.518551135421655,13.664747,10.770606994628906
2024-02-17 06:00:00,14.526784,10.218346472197116,16.995009661480147,16.268295,13.021499633789062
2024-02-17 07:00:00,27.0,5.041975864470192,16.664358081607542,20.079857,22.098604202270508
2024-02-17 08:00:00,14.886936,45.06884293459602,28.40918024840529,31.681509,26.389366149902344
2024-02-17 09:00:00,7.189056999999999,-10.534504912227334,13.789201373418205,8.98923,17.191286087036133
2024-02-17 10:00:00,11.543175999999995,-20.221817875281822,4.832407870148433,6.0295644,6.794933319091797
2024-02-17 11:00:00,16.974592999999995,21.89479924946705,14.506067600147814,13.406106,3.4497756958007812
2024-02-17 12:00:00,23.149125,43.48270906785245,21.623499246621904,19.897795,6.232734680175781
2024-02-17 13:00:00,28.094464,61.34236193699513,26.209893439807587,26.1373,13.502403259277344
2024-02-17 14:00:00,31.255875,65.07336915320968,30.828497548573583,31.321524,26.30398178100586
2024-02-17 15:00:00,49.430863,79.84597689840126,30.445316411660166,31.6631,27.717376708984375
2024-02-17 16:00:00,78.402752,129.65828699577236,54.64228491742279,54.494606,23.329143524169922
2024-02-17 17:00:00,27.270900999999995,172.33797470483262,90.08132477111887,81.300026,41.7095832824707
2024-02-17 18:00:00,28.934442999999995,65.53709361412238,23.120415023479367,24.106867,52.603431701660156
2024-02-17 19:00:00,34.012224,100.83623794459612,34.785018578299976,35.39953,37.508480072021484
2024-02-17 20:00:00,35.28755199999999,76.15951333248887,35.06000230365145,32.366474,30.59248924255371
2024-02-17 21:00:00,29.791000000000004,75.15522229033817,35.21423639645079,32.068546,23.57982635498047
2024-02-17 22:00:00,23.393656,67.18179473274456,24.56704027058074,24.492243,28.11332130432129
2024-02-17 23:00:00,17.373979,41.598957599155256,17.549195108181507,18.457336,17.931121826171875
2024-02-18 00:00:00,11.697083,28.764207972179594,13.336869974907085,14.1248665,12.504364013671875
2024-02-18 01:00:00,8.242408,11.618649742143369,8.283668644700835,8.800201,9.555450439453125
2024-02-18 02:00:00,6.858999999999999,6.177140291978649,6.010880567260577,6.8331933,5.920845031738281
2024-02-18 03:00:00,5.832000000000001,7.023082992563349,6.412109389661267,6.475866,6.193267822265625
2024-02-18 04:00:00,5.5452330000000005,2.2975852870718256,5.199050164114601,5.3659844,6.280178070068359
2024-02-18 05:00:00,5.735339000000001,1.0798619645783418,5.232019784667566,5.2590356,6.041805267333984
2024-02-18 06:00:00,5.832000000000001,4.074297198130946,6.913348994085234,6.3888154,6.209308624267578
2024-02-18 07:00:00,7.762391999999999,2.089843398950279,7.278816199016356,8.491539,8.171123504638672
2024-02-18 08:00:00,2.8632879999999994,8.93288609808523,10.479155634227011,13.191614,16.610185623168945
2024-02-18 09:00:00,3.869893,-39.35526113178427,1.8666779729594987,1.3233448,9.898200988769531
2024-02-18 10:00:00,5.000210999999999,3.482490809450237,5.256609859443747,6.5383687,4.854164123535156
2024-02-18 11:00:00,5.268024,2.82717104479703,6.049647739329536,6.355239,3.516345977783203
2024-02-18 12:00:00,6.967870999999999,3.5789459906853303,5.84248040663976,5.9220295,4.013236999511719
2024-02-18 13:00:00,8.998912,7.9664656995016365,8.65109265498775,8.427954,4.079765319824219
2024-02-18 14:00:00,8.741816,22.242446602171228,10.365972545425057,10.312693,7.202205657958984
2024-02-18 15:00:00,7.529535999999999,21.02931410742835,8.669221102343807,9.12242,9.23272705078125
2024-02-18 16:00:00,7.529535999999999,14.320876358587006,5.492840558740905,6.103485,6.310920715332031
2024-02-18 17:00:00,2.0483830000000003,22.44472712833469,6.352669583882706,5.4563665,4.267208099365234
2024-02-18 18:00:00,1.771561,-18.017809530283216,1.14030658862852,2.043228,7.537471771240234
2024-02-18 19:00:00,3.176523,-18.14229570060761,1.9109456411182721,2.548515,8.351921081542969
2024-02-18 20:00:00,7.189056999999999,1.715381378479094,5.022936806775516,4.4452653,6.684719085693359
2024-02-18 21:00:00,12.649337,26.270344491819724,10.61598667364632,9.881279,5.914329528808594
2024-02-18 22:00:00,16.194276999999996,44.47700017954975,16.000780523506375,15.616628,11.57183837890625
2024-02-18 23:00:00,16.194276999999996,42.13652551840007,18.167562421467125,17.363789,15.84461784362793
2024-02-19 00:00:00,12.812903999999998,33.116849000560485,15.642547845906654,15.341866,16.86581039428711
2024-02-19 01:00:00,8.869742999999998,21.96392885571698,10.37569740489904,10.562495,14.065649032592773
2024-02-19 02:00:00,6.331625000000001,3.8480890550992584,6.357670965056278,6.875588,8.602046966552734
2024-02-19 03:00:00,5.000210999999999,-4.185646497911854,4.88668161297656,5.215251,5.167594909667969
2024-02-19 04:00:00,4.492124999999999,-7.524325721212257,3.9256024130093965,4.1844616,4.166248321533203
2024-02-19 05:00:00,4.657462999999999,-6.408155134125899,4.35664407737538,4.474679,3.6691131591796875
2024-02-19 06:00:00,4.173281000000001,-5.376728881637085,5.263481127069725,4.7465234,3.8662338256835938
2024-02-19 07:00:00,2.744,-16.058987804872928,4.974909406749257,5.8697453,4.645870208740234
2024-02-19 08:00:00,0.0269999999999999,-36.2702586342404,2.8231819883203184,2.954088,6.053955078125
2024-02-19 09:00:00,5.832000000000001,-101.00596485757347,2.2670725397914224,-0.2673339,1.9193115234375
2024-02-19 10:00:00,7.880599,57.447331432071415,22.77459933837342,17.68103,0.7873954772949219
2024-02-19 11:00:00,5.5452330000000005,13.42794289219276,10.297106355647633,9.314144,8.617530822753906
2024-02-19 12:00:00,4.330746999999999,0.5966788620240671,4.504017011266302,4.672347,6.322742462158203
2024-02-19 13:00:00,5.359375,-7.539078701597582,3.621605997477884,3.6967347,2.575603485107422
2024-02-19 14:00:00,7.077887999999999,13.765975183360805,6.446356244027028,5.9309955,1.8179740905761719
2024-02-19 15:00:00,10.218312999999998,19.67621026957964,8.67232367697354,8.659939,6.255523681640625
2024-02-19 16:00:00,10.793861,36.74840524739204,11.820436909184794,10.733031,5.915348052978516
2024-02-19 17:00:00,1.953125,45.440805190425465,11.60896681634934,9.417882,8.976200103759766
2024-02-19 18:00:00,1.0,-18.605548488277485,1.1345798575692934,2.2803822,12.381301879882812
2024-02-19 19:00:00,1.124864,-21.7303307828979,0.7013681360594815,1.8656749,8.032291412353516
2024-02-19 20:00:00,2.248091,-6.734513817123293,1.7803351524192428,1.476527,4.923679351806641
2024-02-19 21:00:00,3.796416,4.524657444655091,4.138240858730598,3.408302,3.6427383422851562
2024-02-19 22:00:00,5.832000000000001,7.678099714396701,5.635108014349584,5.45734,5.460483551025391
2024-02-19 23:00:00,8.0,8.514544069272873,7.76411462025542,7.185164,6.281044006347656
2024-02-20 00:00:00,9.261,11.740237577714542,9.871394003867511,9.462767,6.9777679443359375
2024-02-20 01:00:00,9.938375,7.592575918856948,10.344073499437291,9.951932,8.16982650756836
2024-02-20 02:00:00,9.800344,7.808003579379907,10.429976026501832,10.6103735,7.547626495361328
2024-02-20 03:00:00,9.528128,4.938814531351781,9.406944861651874,9.0761385,8.689010620117188
2024-02-20 04:00:00,9.129328999999998,4.157464147448401,9.341274826154873,8.585227,7.462368011474609
2024-02-20 05:00:00,8.998912,3.3541440932393733,9.131498842220266,8.300272,7.848049163818359
2024-02-20 06:00:00,8.998912,5.535942200445046,9.791182577327671,9.004287,7.079074859619141
2024-02-20 07:00:00,12.812903999999998,6.835931761995283,9.639966070243846,10.407758,8.363784790039062
2024-02-20 08:00:00,17.779580999999997,18.6443282192172,20.85298497230939,19.533379,14.603986740112305
2024-02-20 09:00:00,25.934336,36.38233275659711,17.78842305900122,17.320929,7.508598327636719
2024-02-20 10:00:00,32.461759,67.56859749008296,28.063571878932933,26.161713,13.63736343383789
2024-02-20 11:00:00,37.595375,72.15880031248741,33.619440552483184,30.266525,9.366146087646484
2024-02-20 12:00:00,47.83214699999999,87.19571225215417,36.59108216610531,35.23257,17.716285705566406
2024-02-20 13:00:00,57.51245599999999,104.3855665809692,49.81263842850913,52.81586,28.721330642700195
2024-02-20 14:00:00,61.162984,116.82722294915433,65.57025404958294,61.69246,55.87036895751953
2024-02-20 15:00:00,68.41792899999999,123.46766096630463,64.1692007491102,61.641293,55.05982208251953
2024-02-20 16:00:00,64.96480799999998,138.01103688153594,74.01221548827183,64.62828,41.05006408691406
2024-02-20 17:00:00,16.974592999999995,137.15016199435883,42.29431883049487,41.83508,29.501266479492188
2024-02-20 18:00:00,16.974592999999995,45.9809020624896,9.761082702793296,19.242823,29.018545150756836
2024-02-20 19:00:00,15.625,73.58787908963603,22.835963830397773,25.73896,18.246835708618164
2024-02-20 20:00:00,15.625,42.51273815331508,16.881817077932684,14.373461,17.67598533630371
2024-02-20 21:00:00,14.706125000000004,47.0602652082647,15.389561917291731,14.510864,12.356266021728516
2024-02-20 22:00:00,12.008989,42.33772862318136,14.008880615118136,13.791895,13.345623016357422
2024-02-20 23:00:00,8.998912,16.405335070370352,9.583459882765219,10.420514,10.079570770263672
2024-02-21 00:00:00,7.301384,11.556134205309988,7.239623584979564,7.332398,6.698436737060547
2024-02-21 01:00:00,6.229504,9.224873961908575,6.0025787933047186,6.524352,5.6243438720703125
2024-02-21 02:00:00,5.177717,6.034570449811046,5.405300672627717,5.783534,4.95849609375
2024-02-21 03:00:00,6.434856000000001,1.4413493395623789,4.224984618918982,4.7142506,5.527828216552734
2024-02-21 04:00:00,9.528128,17.10452181849889,7.828615853771441,7.377406,4.341419219970703
2024-02-21 05:00:00,12.008989,32.9884080870173,12.20771625948443,11.433407,7.252571105957031
2024-02-21 06:00:00,13.144256,40.126190168953755,17.745905364692682,14.503506,10.281238555908203
2024-02-21 07:00:00,17.576,40.406540648818655,17.48205454879248,21.934786,19.790874481201172
2024-02-21 08:00:00,21.253933,43.39703512643372,22.420207482214725,26.724472,30.91696548461914
2024-02-21 09:00:00,25.67237500000001,44.923867382838054,20.170047686991094,22.503424,16.258058547973633
2024-02-21 10:00:00,31.855013,61.649157112020674,27.780192414496387,26.942823,14.636173248291016
2024-02-21 11:00:00,25.412184,71.01637981587847,32.85370400135651,30.361673,11.028266906738281
2024-02-21 12:00:00,20.796875,57.06359822304459,20.94538926862642,20.056183,17.596574783325195
2024-02-21 13:00:00,16.777216,50.07833363462084,17.931592406444604,17.627617,13.565868377685547
2024-02-21 14:00:00,10.648000000000003,35.48463334379452,13.422397724415287,13.410956,13.255725860595703
2024-02-21 15:00:00,7.762391999999999,20.679705222496448,7.7204738957088015,7.9810266,11.077579498291016
2024-02-21 16:00:00,6.434856000000001,28.326770046420428,5.70265672262776,5.257374,4.404979705810547
2024-02-21 17:00:00,1.0,30.985398351028927,5.295235883824473,3.4280834,4.519123077392578
2024-02-21 18:00:00,1.5208749999999998,-19.787363322046907,0.7677273412530377,5.3091555,9.242572784423828
2024-02-21 19:00:00,6.644671999999999,-9.15676693830929,3.4774641393487205,5.1527777,8.557209014892578
2024-02-21 20:00:00,16.777216,29.78469330213174,14.922880212063369,13.702577,6.664333343505859
2024-02-21 21:00:00,26.198073000000004,60.28743423330854,24.716875715680338,22.684874,11.294486999511719
2024-02-21 22:00:00,27.543608,80.12089787349237,33.67420190573073,31.090675,21.6401424407959
2024-02-21 23:00:00,24.389,64.29009708246565,25.55100683502118,25.536701,26.604881286621094
2024-02-22 00:00:00,19.683000000000003,51.88401222965822,21.080006229760865,20.413494,16.050167083740234
2024-02-22 01:00:00,16.581374999999998,32.40579155329607,15.515886036111665,14.647055,14.233772277832031
2024-02-22 02:00:00,16.003008,20.15838865525528,13.532274045257372,13.205028,9.331405639648438
2024-02-22 03:00:00,16.581374999999998,21.85254275936503,14.959490173352087,15.472084,10.90182113647461
2024-02-22 04:00:00,18.609625,28.087937783194285,16.439176103395326,16.417553,10.671184539794922
2024-02-22 05:00:00,22.188041,42.898442050922796,20.403300367124704,19.506575,13.070621490478516
2024-02-22 06:00:00,26.463592,60.345090046590684,30.90377497760146,25.159092,20.812837600708008
2024-02-22 07:00:00,63.52119900000001,73.79812813473146,39.08200942746345,42.49657,39.47150421142578
2024-02-22 08:00:00,91.125,143.90662979938958,74.02032943298126,69.13238,58.52879333496094
2024-02-22 09:00:00,115.501303,144.00622067715267,97.8866964452317,93.74349,94.28477478027344
2024-02-22 10:00:00,108.53133299999998,170.5297926569474,110.15179022323149,103.24702,52.91572952270508
2024-02-22 11:00:00,90.51884900000002,160.39910913449523,92.64177382153002,88.39973,42.45332717895508
2024-02-22 12:00:00,78.402752,150.64179937589958,71.96215388528772,68.292244,68.25582122802734
2024-02-22 13:00:00,68.92099999999998,143.646499904665,65.76907354297336,67.885544,52.12197494506836
2024-02-22 14:00:00,57.066625,135.97059602951816,64.58304394703288,65.99205,51.71303939819336
2024-02-22 15:00:00,54.01015199999999,123.766967321175,48.68139111057663,46.624146,57.343894958496094
2024-02-22 16:00:00,40.353607,139.9075295037156,46.6489431449707,46.75003,29.294660568237305
2024-02-22 17:00:00,40.707584,111.97886771548181,27.303501931151295,31.925713,29.33120346069336
2024-02-22 18:00:00,43.24355099999999,108.90188043561952,42.09327233222071,47.649788,27.939434051513672
2024-02-22 19:00:00,34.012224,78.91182175491531,46.632853245004526,50.628544,57.541255950927734
2024-02-22 20:00:00,24.389,46.12244227351796,25.857867885753116,24.714453,38.9650993347168
2024-02-22 21:00:00,22.188041,34.192029396352424,17.325998705547306,17.373898,17.271398544311523
2024-02-22 22:00:00,22.665187000000003,43.13676564123192,19.94212745015067,19.35177,10.556560516357422
2024-02-22 23:00:00,21.484952,51.5698509915905,22.476560796622184,22.265116,12.665802001953125
2024-02-23 00:00:00,16.974592999999995,50.04808994887685,20.93517717180795,20.825624,17.50505256652832
2024-02-23 01:00:00,12.166999999999998,34.398050039958335,13.486492260699235,14.313301,15.1524658203125
2024-02-23 02:00:00,7.529535999999999,22.049821430243437,8.558775774109794,9.130496,9.819950103759766
2024-02-23 03:00:00,4.330746999999999,11.390126004955096,4.8447291542005955,5.686189,9.406620025634766
2024-02-23 04:00:00,5.000210999999999,3.7150202818176936,2.9839337987800785,3.4397626,6.2904052734375
2024-02-23 05:00:00,7.301384,23.384667074519626,5.805417084258554,5.51988,4.778491973876953
2024-02-23 06:00:00,10.648000000000003,27.967156189117368,9.58059375592034,10.336784,12.26485824584961
2024-02-23 07:00:00,44.361864,28.957579316844203,15.39360389507955,19.847038,30.06447982788086
2024-02-23 08:00:00,39.304,112.28793470813451,49.79712410750657,56.918064,29.904827117919922
2024-02-23 09:00:00,24.897088,61.383731160092,34.444205082592,29.651909,53.4388313293457
2024-02-23 10:00:00,4.741631999999999,53.228841970588505,16.024107636595065,17.68815,29.805145263671875
2024-02-23 11:00:00,0.2383279999999999,-21.85843132568823,2.079931190472932,1.7471776,9.109779357910156
