datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-03-30 22:00:00,0.0,0.8724653009736985,4.215258016891565e-06,0.020959929,-1.0380096435546875
2024-03-30 23:00:00,0.0,-0.9777478914240518,4.215258016891565e-06,0.021379553,-0.9784088134765625
2024-03-31 00:00:00,0.0,-1.696751087667833,4.215258016891565e-06,0.020828154,-0.9086875915527344
2024-03-31 01:00:00,0.0,-4.350989750037761,4.215258016891565e-06,0.02084452,-0.8437614440917969
2024-03-31 02:00:00,0.0,-5.096411256459242,4.215258016891565e-06,0.0041807485,-0.8551406860351562
2024-03-31 03:00:00,0.0,-1.5723038898312474,4.215258016891565e-06,0.024377389,-0.5852813720703125
2024-03-31 04:00:00,0.0,2.0649799284246635,4.215258016891565e-06,0.024377389,-0.9590721130371094
2024-03-31 05:00:00,0.5700000000000001,7.3338183742182075,0.41135563947936604,1.5426621,-1.1419792175292969
2024-03-31 06:00:00,13.014,15.618553471029983,15.754989944072838,16.469149,9.369138717651367
2024-03-31 07:00:00,42.486,36.42180662671436,40.75448735170386,42.562286,44.51392364501953
2024-03-31 08:00:00,72.754,74.43089086675832,79.36684502506519,81.277336,78.73805236816406
2024-03-31 09:00:00,120.824,102.14664786368448,104.24939414339514,104.79717,124.48426818847656
2024-03-31 10:00:00,146.19400000000002,149.2284517653133,147.11169373025157,147.60925,158.10923767089844
2024-03-31 11:00:00,160.26,160.3865932706659,161.14385122698613,166.56744,184.51947021484375
2024-03-31 12:00:00,164.884,158.48648719207873,155.58755779848687,153.23065,182.04367065429688
2024-03-31 13:00:00,143.22,150.0217965148268,143.11921577649252,138.41948,139.58668518066406
2024-03-31 14:00:00,111.28,112.14554775523638,114.66260660734802,117.01853,114.47444152832031
2024-03-31 15:00:00,70.916,75.50721487961849,72.09478265776687,73.36585,86.20716857910156
2024-03-31 16:00:00,34.686,38.25279599564634,34.62936899567099,36.540745,43.16352462768555
2024-03-31 17:00:00,6.03,10.086952084601664,6.139801381442969,6.6658297,7.673851013183594
2024-03-31 18:00:00,0.0,-8.370456927609705,0.0012138514299045646,0.14713807,-0.5539817810058594
2024-03-31 19:00:00,0.0,-0.9459551425396766,4.215258016891565e-06,-0.061433554,-0.7654380798339844
2024-03-31 20:00:00,0.0,1.0601274545812567,4.215258016891565e-06,-0.015186587,-0.6770439147949219
2024-03-31 21:00:00,0.0,0.930236628889455,4.215258016891565e-06,0.020673996,-0.6179428100585938
2024-03-31 22:00:00,0.0,0.3419688782643586,4.215258016891565e-06,0.020673996,-0.5774574279785156
2024-03-31 23:00:00,0.0,0.019790931517768673,4.215258016891565e-06,0.020673996,-0.5457344055175781
2024-04-01 00:00:00,0.0,2.379525402327981,4.215258016891565e-06,0.015824838,-0.5347480773925781
2024-04-01 01:00:00,0.0,-1.3299523446047297,4.215258016891565e-06,0.024757005,-0.5302810668945312
2024-04-01 02:00:00,0.0,-2.704504332684219,4.215258016891565e-06,0.024757005,-0.3191375732421875
2024-04-01 03:00:00,0.0,-2.908060730590586,4.215258016891565e-06,0.031517293,-0.5720939636230469
2024-04-01 04:00:00,0.0,-1.4337949024162981,4.215258016891565e-06,0.031517293,-0.8556709289550781
2024-04-01 05:00:00,0.86,2.4110110536984086,1.8534057440654583,2.0780802,-0.7420005798339844
2024-04-01 06:00:00,20.78,13.062386607036771,20.315012403705715,20.039927,6.809436798095703
2024-04-01 07:00:00,61.08,51.7548031379614,58.97393354184704,58.560436,42.17646408081055
2024-04-01 08:00:00,103.3,100.41734301566672,104.54033615587306,105.41367,108.97151184082031
2024-04-01 09:00:00,140.95000000000002,142.3549216532926,142.94275615587998,144.4822,149.724853515625
2024-04-01 10:00:00,174.17600000000002,165.43097453658942,166.076868369562,169.41714,182.26318359375
2024-04-01 11:00:00,164.08,186.30417903766067,184.47646070685676,183.96362,194.12942504882812
2024-04-01 12:00:00,169.03,153.31295482416425,164.2008868408594,161.62387,190.149169921875
2024-04-01 13:00:00,145.216,148.44743886650133,135.55142613809517,141.30872,141.56149291992188
2024-04-01 14:00:00,113.876,111.4558902245233,114.40436366352642,114.503136,120.53987121582031
2024-04-01 15:00:00,84.88,71.2897727139678,77.58532985740092,77.34113,90.19337463378906
2024-04-01 16:00:00,42.68600000000001,45.90743893883692,41.46107212724411,42.84887,43.1661262512207
2024-04-01 17:00:00,7.540000000000001,10.582909802841563,8.029887357390443,9.2007475,8.474113464355469
2024-04-01 18:00:00,0.0,-7.701906961052085,0.0014948537928767638,0.05273024,-0.6365814208984375
2024-04-01 19:00:00,0.0,2.5373711138724806,4.215258016891565e-06,-0.05080686,-1.0427284240722656
2024-04-01 20:00:00,0.0,5.4894495911808505,4.215258016891565e-06,-0.0047452617,-0.887359619140625
2024-04-01 21:00:00,0.0,0.8068942913659125,4.215258016891565e-06,0.010020316,-0.6446723937988281
2024-04-01 22:00:00,0.0,-1.4537628306434829,4.215258016891565e-06,0.02458648,-0.6280860900878906
2024-04-01 23:00:00,0.0,-3.0996145589130575,4.215258016891565e-06,0.021681894,-0.600250244140625
2024-04-02 00:00:00,0.0,3.0210059353414653,4.215258016891565e-06,0.021681894,-0.55767822265625
2024-04-02 01:00:00,0.0,0.3447549638725791,4.215258016891565e-06,0.021852419,-0.5029106140136719
2024-04-02 02:00:00,0.0,-0.13016771609983824,4.215258016891565e-06,0.021852419,-0.3817939758300781
2024-04-02 03:00:00,0.0,1.2134845443588071,4.215258016891565e-06,0.0286127,-0.6554832458496094
2024-04-02 04:00:00,0.0,2.061653251746968,4.215258016891565e-06,0.031517293,-0.6272850036621094
2024-04-02 05:00:00,1.08,6.453220268036199,1.6132102853694468,1.4656159,-0.08693313598632812
2024-04-02 06:00:00,27.49,19.310624632358675,23.88410223054724,21.797888,13.907609939575195
2024-04-02 07:00:00,73.23,65.91299160656601,70.79968977397505,69.81222,56.63080596923828
2024-04-02 08:00:00,120.606,117.93305177497683,119.47630310573295,118.259315,118.98143005371094
2024-04-02 09:00:00,159.806,163.2587784931814,156.41219591553386,157.73181,160.1590576171875
2024-04-02 10:00:00,186.624,185.58775339219847,183.8492722243895,184.57513,188.2976531982422
2024-04-02 11:00:00,197.85,196.8391561634063,194.6389631474966,193.88724,197.2982635498047
2024-04-02 12:00:00,194.49400000000003,191.30540287481023,188.51612074709007,184.15556,187.96412658691406
2024-04-02 13:00:00,175.584,168.73672119562107,171.33412209431168,168.08336,159.97877502441406
2024-04-02 14:00:00,143.08,137.3706615166976,143.02754638905867,142.80513,129.79046630859375
2024-04-02 15:00:00,100.354,93.12324072156068,100.71845798701297,103.44699,94.28419494628906
2024-04-02 16:00:00,50.69,52.87953903853163,51.590176999999954,51.27492,48.00366973876953
2024-04-02 17:00:00,8.950000000000001,15.598040773328929,9.637093520399766,10.478892,7.251773834228516
2024-04-02 18:00:00,0.0,-6.886592140488895,0.0018633950022941357,-0.011924686,-0.5808372497558594
2024-04-02 19:00:00,0.0,2.5747414950348757,4.215258016891565e-06,-0.0030766716,-1.0263595581054688
2024-04-02 20:00:00,0.0,4.164372880257715,4.215258016891565e-06,-0.0047452617,-0.8426666259765625
2024-04-02 21:00:00,0.0,-2.2558520780449403,4.215258016891565e-06,0.010020316,-0.6713027954101562
2024-04-02 22:00:00,0.0,-3.2718052560629447,4.215258016891565e-06,0.021681894,-0.652496337890625
2024-04-02 23:00:00,0.0,-1.6507040452116373,4.215258016891565e-06,0.021681894,-0.6361732482910156
2024-04-03 00:00:00,0.0,3.5307482727520547,4.215258016891565e-06,0.004809325,-0.5794677734375
2024-04-03 01:00:00,0.0,2.396669521086862,4.215258016891565e-06,-3.9833714e-05,-0.5181350708007812
2024-04-03 02:00:00,0.0,2.4258009387408244,4.215258016891565e-06,0.004979856,-0.5089340209960938
2024-04-03 03:00:00,0.0,2.4972435049857937,4.215258016891565e-06,0.014644722,-1.1921119689941406
2024-04-03 04:00:00,0.0,3.6107822459598715,4.215258016891565e-06,0.031517293,-0.9495315551757812
2024-04-03 05:00:00,1.15,7.91332676712933,1.3404856590144834,1.8169705,0.20693588256835938
2024-04-03 06:00:00,24.224000000000004,21.09195119919374,24.32036970492949,24.096905,18.15703582763672
2024-04-03 07:00:00,63.23400000000001,61.71891762340338,64.19690612510826,63.19902,63.34626770019531
2024-04-03 08:00:00,108.544,105.23694334976855,109.65655580850385,110.38826,116.64886474609375
2024-04-03 09:00:00,148.424,149.62951476359925,151.004709688391,150.4696,153.05747985839844
2024-04-03 10:00:00,179.59400000000002,176.773715387466,177.4333709967267,181.19768,179.9012451171875
2024-04-03 11:00:00,182.634,193.18125726023382,191.50020536597455,192.4544,190.88055419921875
2024-04-03 12:00:00,178.116,177.58545839581117,176.90616413453162,176.7399,182.73281860351562
2024-04-03 13:00:00,150.3,156.04759103583692,156.76415455953588,157.98727,152.24114990234375
2024-04-03 14:00:00,125.23,117.83941722713817,121.21543511384237,122.439,117.40203857421875
2024-04-03 15:00:00,83.08,86.18279388776872,86.65672653002228,87.28237,81.1631088256836
2024-04-03 16:00:00,40.324000000000005,42.054172840496264,41.50115101719576,42.666683,42.59479904174805
2024-04-03 17:00:00,6.944,10.623077078237891,8.061795726528981,9.288762,5.469997406005859
2024-04-03 18:00:00,0.0,-4.5496300506645655,0.0018286930401197738,0.021398604,-1.0160636901855469
2024-04-03 19:00:00,0.0,3.502387103172932,4.215258016891565e-06,-0.013400275,-1.2990837097167969
2024-04-03 20:00:00,0.0,5.78904666293729,4.215258016891565e-06,-0.03438548,-1.1608963012695312
2024-04-03 21:00:00,0.0,1.9116737057031274,4.215258016891565e-06,0.001179201,-0.9516410827636719
2024-04-03 22:00:00,0.0,-1.0242264244457235,4.215258016891565e-06,-0.005053732,-0.8679275512695312
2024-04-03 23:00:00,0.0,-2.0361695146978143,4.215258016891565e-06,-0.005053732,-0.8215217590332031
2024-04-04 00:00:00,0.0,1.603779336770092,4.215258016891565e-06,0.021681894,-0.7903099060058594
2024-04-04 01:00:00,0.0,-1.152552229476823,4.215258016891565e-06,0.021852419,-0.7228660583496094
2024-04-04 02:00:00,0.0,-0.5805084921856154,4.215258016891565e-06,0.018177941,-0.7166595458984375
2024-04-04 03:00:00,0.0,-0.8639127787119394,4.215258016891565e-06,0.024938218,-0.9953155517578125
2024-04-04 04:00:00,0.0,1.1642709168126375,4.215258016891565e-06,0.026086172,-0.886322021484375
2024-04-04 05:00:00,1.11,5.104516841216096,1.656736002375831,2.2255282,-0.4096107482910156
2024-04-04 06:00:00,20.964,17.567021543446252,23.512120128914688,22.701567,13.2462158203125
2024-04-04 07:00:00,55.06,54.68491916748322,57.564509294584504,55.258034,56.78976821899414
2024-04-04 08:00:00,97.616,93.68075753100032,99.44093777940347,100.2973,101.67477416992188
2024-04-04 09:00:00,137.95000000000002,134.97477202620928,140.978227912094,137.95738,142.51654052734375
2024-04-04 10:00:00,171.33,163.54157661997687,163.8450850742992,165.88605,172.73130798339844
2024-04-04 11:00:00,177.134,185.56380846407458,181.10665644430554,180.2705,181.283203125
2024-04-04 12:00:00,170.116,172.81136638934987,170.1086685857616,170.85762,172.82574462890625
2024-04-04 13:00:00,149.42000000000002,147.9455861553873,148.60872383898698,144.67256,135.1927490234375
2024-04-04 14:00:00,125.39,116.43356219069628,118.61570083381865,116.25386,102.87310791015625
2024-04-04 15:00:00,86.43,83.672279342389,84.52620716016305,85.834915,80.23780059814453
2024-04-04 16:00:00,42.18600000000001,45.47886596964514,42.19068670905362,42.876373,41.13761520385742
2024-04-04 17:00:00,7.720000000000001,12.951709728164424,7.936506140334387,9.336168,6.4051971435546875
2024-04-04 18:00:00,0.0,-4.078433803918381,0.0017479230838948,0.039646488,-0.8076667785644531
2024-04-04 19:00:00,0.0,2.4276188545937325,4.215258016891565e-06,-0.0030766716,-1.0964012145996094
2024-04-04 20:00:00,0.0,3.127890775527609,4.215258016891565e-06,-0.0047452617,-0.9360275268554688
2024-04-04 21:00:00,0.0,-1.5924850387133582,4.215258016891565e-06,0.010020316,-0.8028564453125
2024-04-04 22:00:00,0.0,-0.5117281215981646,4.215258016891565e-06,0.008678326,-0.7666816711425781
2024-04-04 23:00:00,0.0,-1.9030732205553456,4.215258016891565e-06,-0.23394203,-0.6780815124511719
2024-04-05 00:00:00,0.0,0.08583058672130273,4.215258016891565e-06,-0.2486058,-0.5901985168457031
2024-04-05 01:00:00,0.0,-0.365443998374404,4.215258016891565e-06,-0.026655206,-0.5595626831054688
2024-04-05 02:00:00,0.0,1.0052766376550064,4.215258016891565e-06,-0.015148841,-0.4708061218261719
2024-04-05 03:00:00,0.0,1.1725741968206833,4.215258016891565e-06,-0.012740096,-1.2851905822753906
2024-04-05 04:00:00,0.0,3.398116739489433,4.215258016891565e-06,0.009227021,-0.9475860595703125
2024-04-05 05:00:00,1.344,7.626089941778794,1.5892763298931871,1.8579581,0.07281875610351562
2024-04-05 06:00:00,26.85,20.045030884592943,21.1239591837966,22.176771,17.15913200378418
2024-04-05 07:00:00,72.49600000000001,64.06250479537002,69.03196719498747,69.9846,49.59925842285156
2024-04-05 08:00:00,118.744,119.3250661566436,118.60546957821504,117.92199,114.14515686035156
2024-04-05 09:00:00,157.06600000000003,160.22746388212448,154.0362527637475,158.14703,152.85366821289062
2024-04-05 10:00:00,183.556,182.4532219424238,183.7539255449214,182.54938,179.67938232421875
2024-04-05 11:00:00,199.95,192.36547414586946,192.02705902639366,190.5628,187.3511505126953
2024-04-05 12:00:00,196.31600000000003,194.16331223084117,191.7968499538835,193.78615,175.17721557617188
2024-04-05 13:00:00,175.8,172.35553732227382,176.25716458383835,174.01773,158.44448852539062
2024-04-05 14:00:00,143.34,136.34966925573582,143.15945364505856,144.83514,128.81219482421875
2024-04-05 15:00:00,101.024,96.56733628245092,100.45804408513708,104.38029,96.8748550415039
2024-04-05 16:00:00,52.16,57.210828886080414,52.350394999999956,53.27338,52.071067810058594
2024-04-05 17:00:00,9.484,18.266950636745943,9.763840345208171,10.68176,9.432384490966797
2024-04-05 18:00:00,0.0,-8.6794175552025,0.001915587194486328,-0.06875757,-0.4111137390136719
2024-04-05 19:00:00,0.0,0.2990543315438332,4.215258016891565e-06,0.06674959,-0.9852256774902344
2024-04-05 20:00:00,0.0,2.447493522812474,4.215258016891565e-06,-0.0046049305,-0.8663139343261719
2024-04-05 21:00:00,0.0,-0.9184541382735887,4.215258016891565e-06,0.010160647,-0.772369384765625
2024-04-05 22:00:00,0.0,-0.3949140933702586,4.215258016891565e-06,0.02472681,-0.8049659729003906
2024-04-05 23:00:00,0.0,-0.1597122951792942,4.215258016891565e-06,-0.067615315,-0.7941017150878906
2024-04-06 00:00:00,0.0,3.262657589902105,4.215258016891565e-06,0.021822223,-0.7735671997070312
2024-04-06 01:00:00,0.0,3.19917356190596,4.215258016891565e-06,0.015663508,-0.709625244140625
2024-04-06 02:00:00,0.0,2.1467209886332936,4.215258016891565e-06,0.020683192,-0.7514419555664062
2024-04-06 03:00:00,0.0,1.774868495033644,4.215258016891565e-06,0.015321428,-1.2626495361328125
2024-04-06 04:00:00,0.0,2.642525692767487,4.215258016891565e-06,0.018226016,-0.6569366455078125
2024-04-06 05:00:00,1.414,5.97328837616484,1.9596185131535133,2.7871983,0.7278327941894531
2024-04-06 06:00:00,26.130000000000003,19.620040627931758,24.42381168645973,24.895634,20.06661605834961
2024-04-06 07:00:00,68.796,64.87373517369156,67.14056235860724,65.58294,67.6377182006836
2024-04-06 08:00:00,115.82,114.989317838056,113.8564260425246,116.19082,117.95133972167969
2024-04-06 09:00:00,147.37,157.43963673630307,157.05145335940196,157.88518,157.4348602294922
2024-04-06 10:00:00,167.12400000000002,170.81374516562985,176.55511262197146,180.785,184.77072143554688
2024-04-06 11:00:00,161.94400000000002,177.24303261655078,180.90345493956158,176.51968,191.68141174316406
2024-04-06 12:00:00,164.684,155.98649221429076,158.47063964663838,154.04509,174.04803466796875
2024-04-06 13:00:00,138.23,147.73520757588048,137.64169755070833,139.00462,123.198974609375
2024-04-06 14:00:00,104.034,105.5684630610532,111.19954055179575,107.13596,106.97532653808594
2024-04-06 15:00:00,69.454,65.04119827688021,68.55314668852547,67.18991,77.89581298828125
2024-04-06 16:00:00,34.660000000000004,36.02094123947077,35.72517749011223,34.960186,36.49994659423828
2024-04-06 17:00:00,6.9,10.499720515772275,7.223369615557684,8.05825,5.118221282958984
2024-04-06 18:00:00,0.0,-3.4545957390018227,0.0017120677299460765,0.046388943,-0.7190361022949219
2024-04-06 19:00:00,0.0,1.1439453129007573,4.215258016891565e-06,-0.029225467,-0.9955291748046875
2024-04-06 20:00:00,0.0,1.3842002157817168,4.215258016891565e-06,0.016689489,-0.9203033447265625
2024-04-06 21:00:00,0.0,-2.8527419742111695,4.215258016891565e-06,0.02472681,-0.8311691284179688
2024-04-06 22:00:00,0.0,-1.9848317073903774,4.215258016891565e-06,0.02472681,-0.8489418029785156
2024-04-06 23:00:00,0.0,-1.708199617341754,4.215258016891565e-06,0.02472681,-0.7941398620605469
2024-04-07 00:00:00,0.0,2.0553067827777003,4.215258016891565e-06,0.029746493,-0.7423362731933594
2024-04-07 01:00:00,0.0,-1.2951748036631594,4.215258016891565e-06,0.020683192,-0.6748542785644531
2024-04-07 02:00:00,0.0,-1.7359960483052364,4.215258016891565e-06,0.023587778,-0.520050048828125
2024-04-07 03:00:00,0.0,0.1571308283466224,4.215258016891565e-06,0.030348066,-1.0146675109863281
2024-04-07 04:00:00,0.0,3.7840340058379534,4.215258016891565e-06,0.030348066,-0.9650688171386719
2024-04-07 05:00:00,0.766,9.102163362603749,2.055845732858087,2.359559,-0.15188217163085938
2024-04-07 06:00:00,9.284,18.89933749198649,18.917529405597328,18.399164,11.836956024169922
2024-04-07 07:00:00,24.01,36.47819927755371,21.000575198412704,21.12778,50.32563400268555
2024-04-07 08:00:00,46.914,52.005087868243116,47.250173007336215,46.42941,50.22801208496094
2024-04-07 09:00:00,66.73,75.84363543006401,71.94656047148129,61.89216,79.86582946777344
2024-04-07 10:00:00,39.21000000000001,87.09252676840018,101.47542290004458,105.02881,95.24943542480469
2024-04-07 11:00:00,60.38,43.12244442650192,58.36662838706806,56.663467,114.32723999023438
2024-04-07 12:00:00,55.08,73.0599619647358,67.75314501463568,66.5098,78.72099304199219
2024-04-07 13:00:00,35.260000000000005,59.26271743226702,62.58200677642279,60.519287,84.47264862060547
2024-04-07 14:00:00,59.42000000000001,29.68722102764567,30.93424227272728,28.813963,60.11107635498047
2024-04-07 15:00:00,28.4,57.44847769432055,37.288027710784306,45.26244,31.153013229370117
2024-04-07 16:00:00,18.5,11.476021679583381,16.122664956940724,16.459759,14.23145866394043
2024-04-07 17:00:00,3.41,8.075882703806817,5.757150355543825,5.7235584,1.7377586364746094
2024-04-07 18:00:00,0.0,-1.3881007390880635,0.0058775925885568995,0.084313005,-1.41339111328125
2024-04-07 19:00:00,0.0,0.10367286875785808,4.215258016891565e-06,0.02812446,-1.5735244750976562
2024-04-07 20:00:00,0.0,1.5370574160770314,4.215258016891565e-06,0.02812446,-1.5663490295410156
2024-04-07 21:00:00,0.0,-6.564877689994738,4.215258016891565e-06,0.030245455,-1.4673690795898438
2024-04-07 22:00:00,0.0,-7.400005934171885,4.215258016891565e-06,0.028935898,-1.2258872985839844
2024-04-07 23:00:00,0.0,-1.3608219329224611,4.215258016891565e-06,0.028935898,-1.1028251647949219
2024-04-08 00:00:00,0.0,-0.523903538164995,4.215258016891565e-06,0.02408674,-0.9953880310058594
2024-04-08 01:00:00,0.0,-0.17160849813741397,4.215258016891565e-06,0.028252047,-0.794525146484375
2024-04-08 02:00:00,0.0,2.290988344982856,4.215258016891565e-06,0.08134922,-0.7837104797363281
2024-04-08 03:00:00,0.0,-4.06571983134306,4.215258016891565e-06,0.064625114,-1.1572647094726562
2024-04-08 04:00:00,0.0,-0.09602724986927669,4.215258016891565e-06,0.029213157,-1.1135635375976562
2024-04-08 05:00:00,1.36,2.2780656921536933,1.739066665456765,2.2565393,3.092243194580078
2024-04-08 06:00:00,17.124000000000002,10.452528982865077,15.10849131863149,18.322289,28.888072967529297
2024-04-08 07:00:00,42.97,39.53913995312897,41.00631802947808,43.06274,51.98915100097656
2024-04-08 08:00:00,69.424,72.33947724737197,74.73279750424228,73.748604,72.16230010986328
2024-04-08 09:00:00,100.324,93.81009275455122,96.01621052824385,99.41472,104.427490234375
2024-04-08 10:00:00,138.0,119.70737034882029,114.48678132122731,120.00696,119.67494201660156
2024-04-08 11:00:00,129.05,152.1090040180863,138.61822225689858,151.37263,127.34764099121094
2024-04-08 12:00:00,120.744,120.5169586425254,126.37178662211859,124.05753,136.1531524658203
2024-04-08 13:00:00,108.984,102.825162885119,100.40884905692538,111.74006,115.53938293457031
2024-04-08 14:00:00,102.4,84.81613702346391,91.21182948888885,88.89624,85.60252380371094
2024-04-08 15:00:00,69.046,70.73808373034322,72.99654860528639,78.12448,53.357460021972656
2024-04-08 16:00:00,33.54,33.13289543464824,36.20469387601262,35.53895,27.37026596069336
2024-04-08 17:00:00,5.846,6.650568614171286,7.126313211785045,7.101663,2.42486572265625
2024-04-08 18:00:00,0.0,-5.363664334272686,0.0012138514299045646,0.06437587,-0.9781990051269531
2024-04-08 19:00:00,0.0,3.5721455330996967,4.215258016891565e-06,0.05344765,-0.9547195434570312
2024-04-08 20:00:00,0.0,2.8669066856762644,4.215258016891565e-06,0.056535773,-0.6946640014648438
2024-04-08 21:00:00,0.0,-3.035526438588507,4.215258016891565e-06,0.030105125,-0.48386383056640625
2024-04-08 22:00:00,0.0,-2.4057607544006006,4.215258016891565e-06,0.030105125,-0.4456138610839844
2024-04-08 23:00:00,0.0,-3.8017653910005156,4.215258016891565e-06,0.034092635,-0.3843727111816406
2024-04-09 00:00:00,0.0,1.5334292315668048,4.215258016891565e-06,0.016060196,-0.3905982971191406
2024-04-09 01:00:00,0.0,0.43908745658709947,4.215258016891565e-06,0.011092747,-0.4462394714355469
2024-04-09 02:00:00,0.0,-0.15065128870193512,4.215258016891565e-06,0.04279939,-0.331939697265625
2024-04-09 03:00:00,0.0,-1.7271011776639846,4.215258016891565e-06,0.041244913,-0.7056236267089844
2024-04-09 04:00:00,0.0,1.021796004018647,4.215258016891565e-06,0.03512777,-0.2826576232910156
2024-04-09 05:00:00,1.21,6.2164868213386395,2.0687016964980685,1.3384024,-0.17098236083984375
2024-04-09 06:00:00,15.4,16.64003497952593,17.115184445305985,19.993692,8.609920501708984
2024-04-09 07:00:00,39.804,42.45522722467196,36.58897447619048,38.080414,35.66070556640625
2024-04-09 08:00:00,65.25,73.512306649017,71.48282968276011,70.87652,71.16407775878906
2024-04-09 09:00:00,118.216,94.2635913530464,89.28455508556569,91.72498,101.77749633789062
2024-04-09 10:00:00,146.72400000000002,147.70387948867153,149.08733323216944,144.2049,124.98722839355469
2024-04-09 11:00:00,141.25,160.83881827605992,159.79292720683196,162.29692,160.14862060546875
2024-04-09 12:00:00,138.866,131.57425868731718,148.87652688105103,134.65591,168.42713928222656
2024-04-09 13:00:00,134.924,121.91605927419226,124.16141974598371,121.401344,112.06875610351562
2024-04-09 14:00:00,110.51600000000002,107.75907469719405,103.84576142830412,107.14159,91.12620544433594
2024-04-09 15:00:00,71.4,71.32052079761468,75.82412592105429,81.546715,78.09080505371094
2024-04-09 16:00:00,36.346,33.27803780391397,37.10978998231965,35.64615,40.80366897583008
2024-04-09 17:00:00,6.82,9.815385155108263,7.470722952339117,8.310058,7.00018310546875
2024-04-09 18:00:00,0.0,-4.70788013498171,0.0014948537928767638,0.09483365,-0.5903167724609375
2024-04-09 19:00:00,0.0,4.117283874983683,4.215258016891565e-06,0.004575477,-0.75030517578125
2024-04-09 20:00:00,0.0,1.6803083410179482,4.215258016891565e-06,0.000773382,-0.5269432067871094
2024-04-09 21:00:00,0.0,-2.0617153562975523,4.215258016891565e-06,0.034316216,-0.4062767028808594
2024-04-09 22:00:00,0.0,-2.4414736004559208,4.215258016891565e-06,0.034316216,-0.388916015625
2024-04-09 23:00:00,0.0,-0.2306691277699997,4.215258016891565e-06,0.05565914,-0.4011650085449219
2024-04-10 00:00:00,0.0,3.4089519336521636,4.215258016891565e-06,0.0053657405,-0.467437744140625
2024-04-10 01:00:00,0.0,2.0175217810500286,4.215258016891565e-06,-0.024675712,-0.4689292907714844
2024-04-10 02:00:00,0.0,-0.0064928801600157016,4.215258016891565e-06,-0.034389857,-0.235504150390625
2024-04-10 03:00:00,0.0,0.992651962947642,4.215258016891565e-06,0.03199989,-0.48291778564453125
2024-04-10 04:00:00,0.0,3.5243087630775536,4.215258016891565e-06,0.0362897,-0.7499351501464844
2024-04-10 05:00:00,1.5060000000000002,6.289799945426235,2.2413923030005707,1.3879011,-0.9773101806640625
2024-04-10 06:00:00,21.1,17.119191825798165,20.293237305313657,21.02719,9.438249588012695
2024-04-10 07:00:00,58.19,54.18053952810074,53.867130845984,53.030502,46.434959411621094
2024-04-10 08:00:00,91.69,97.77641273285852,98.45614236616146,99.614494,105.56181335449219
2024-04-10 09:00:00,137.37,126.07025204407017,125.58304301197286,128.75807,142.8939971923828
2024-04-10 10:00:00,155.476,163.29247423364328,161.53841531305864,163.27933,168.64605712890625
2024-04-10 11:00:00,178.29000000000002,161.69109428219798,167.3271891166659,174.16252,187.07838439941406
2024-04-10 12:00:00,167.70000000000002,173.33304014510617,167.79322540459907,168.28293,178.3815155029297
2024-04-10 13:00:00,142.67600000000002,144.4011322260039,143.29700565971513,147.27626,162.41030883789062
2024-04-10 14:00:00,109.56,107.99022213317323,109.46294162674349,107.621346,120.26979064941406
2024-04-10 15:00:00,67.816,70.95241361337929,70.94822486541483,73.3949,70.80638122558594
2024-04-10 16:00:00,32.336000000000006,30.939343007360044,33.72076903463203,33.758965,35.868064880371094
2024-04-10 17:00:00,6.010000000000001,5.94384702692882,7.144258874640469,7.8161254,4.588092803955078
2024-04-10 18:00:00,0.0,-2.6847275648194677,0.0018066912910247996,0.018809156,-0.6414756774902344
2024-04-10 19:00:00,0.0,5.7804967730539545,4.215258016891565e-06,-0.040532205,-0.7278175354003906
2024-04-10 20:00:00,0.0,5.125617918612129,4.215258016891565e-06,-0.001700276,-0.5717430114746094
2024-04-10 21:00:00,0.0,-0.9005134081904638,4.215258016891565e-06,0.14732589,-0.49492645263671875
2024-04-10 22:00:00,0.0,0.8748542031396833,4.215258016891565e-06,0.03385702,-0.47345733642578125
2024-04-10 23:00:00,0.0,2.1507501342946727,4.215258016891565e-06,0.027652033,-0.4061698913574219
2024-04-11 00:00:00,0.0,-0.7751862753005523,4.215258016891565e-06,0.12535405,-0.38092041015625
2024-04-11 01:00:00,0.0,-1.9841336484523517,4.215258016891565e-06,0.11446558,-0.35890960693359375
2024-04-11 02:00:00,0.0,0.3917192193136083,4.215258016891565e-06,0.11710216,-0.24615097045898438
2024-04-11 03:00:00,0.0,2.0705383020908243,4.215258016891565e-06,0.13276409,0.114990234375
2024-04-11 04:00:00,0.0,4.406422747022617,4.215258016891565e-06,0.15153454,-0.7499427795410156
2024-04-11 05:00:00,0.5940000000000001,8.334114426367288,2.12478698167066,1.3929762,0.34429168701171875
2024-04-11 06:00:00,6.254,16.040611758005813,16.139209461538464,15.6539755,19.917173385620117
2024-04-11 07:00:00,13.15,29.4926245402291,27.130542898004787,21.099989,46.044742584228516
2024-04-11 08:00:00,12.39,40.57129776001236,22.90831428571427,25.891064,29.247032165527344
2024-04-11 09:00:00,15.494,30.63816463656189,24.922417499999998,28.939783,40.48444366455078
2024-04-11 10:00:00,50.176,25.41489836911523,23.745740000000016,24.972675,35.80643844604492
2024-04-11 11:00:00,118.234,66.25072828745616,65.4671776488166,72.67348,26.77365493774414
2024-04-11 12:00:00,145.01600000000002,142.53765555189796,136.18129757975356,125.16834,43.90220642089844
