datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-02-09 18:00:00,0.0,-5.512895147770535,0.0,0.027681459,-0.393585205078125
2024-02-09 19:00:00,0.0,0.9009964393748238,0.0,0.030433254,-0.3104591369628906
2024-02-09 20:00:00,0.0,2.5519912398643996,0.0,0.016904527,-0.2885932922363281
2024-02-09 21:00:00,0.0,1.622844604799452,0.0,0.020215113,-0.38971710205078125
2024-02-09 22:00:00,0.0,2.3786254550242436,0.0,0.0161881,-0.4486808776855469
2024-02-09 23:00:00,0.0,1.2370753467992675,0.0,0.013471136,-0.3917083740234375
2024-02-10 00:00:00,0.0,3.6875092216529683,0.0,0.013471136,-0.2597236633300781
2024-02-10 01:00:00,0.0,1.9498205768625585,0.0,0.013471136,-0.2573738098144531
2024-02-10 02:00:00,0.0,-0.36051304053574107,0.0,0.019900654,-0.18181610107421875
2024-02-10 03:00:00,0.0,0.14624767542501793,0.0,0.012835181,-0.23998641967773438
2024-02-10 04:00:00,0.0,-2.5055426704310264,0.0,0.0055401046,-0.289276123046875
2024-02-10 05:00:00,0.0,0.4870389032119604,0.0,0.14732254,-0.13876724243164062
2024-02-10 06:00:00,5.3500000000000005,14.710148414040578,5.4431882150365105,5.64548,4.245552062988281
2024-02-10 07:00:00,37.896,33.0474414785711,37.88178268649241,35.32669,39.856075286865234
2024-02-10 08:00:00,80.976,77.51370726905135,81.6302196825397,79.79875,75.30551147460938
2024-02-10 09:00:00,99.1,121.71887343929662,119.3870179272074,120.45077,108.20744323730469
2024-02-10 10:00:00,124.806,125.41880929240266,130.6516852993139,134.3951,140.45352172851562
2024-02-10 11:00:00,144.35,138.17166846034883,144.81239462081442,147.51291,143.64723205566406
2024-02-10 12:00:00,151.86,147.46237031419668,146.89213463701455,146.01445,150.16615295410156
2024-02-10 13:00:00,154.62,143.9640218636643,130.05736881554665,137.07812,140.7582244873047
2024-02-10 14:00:00,134.59400000000002,129.7236591355425,126.52555569723353,125.549194,116.48451232910156
2024-02-10 15:00:00,95.404,93.3180154720512,96.23245917606243,87.930145,85.99174499511719
2024-02-10 16:00:00,48.47,52.11422428172755,49.09722226759446,49.150547,45.38648986816406
2024-02-10 17:00:00,8.644,13.911202315902457,10.159466594687904,9.703393,7.621040344238281
2024-02-10 18:00:00,0.0,-7.341021943872408,0.0,0.009553788,-0.4887199401855469
2024-02-10 19:00:00,0.0,-0.3525259601654138,0.0,0.02382843,-0.3083457946777344
2024-02-10 20:00:00,0.0,0.7642636406822056,0.0,-0.010697459,-0.2237701416015625
2024-02-10 21:00:00,0.0,-3.0606490242813216,0.0,0.0161881,-0.2535591125488281
2024-02-10 22:00:00,0.0,-0.26341219969150487,0.0,0.0138252005,-0.3274192810058594
2024-02-10 23:00:00,0.0,1.9773557838829596,0.0,0.0138252005,-0.3815116882324219
2024-02-11 00:00:00,0.0,5.836395160971389,0.0,0.013471136,-0.33211517333984375
2024-02-11 01:00:00,0.0,4.615896931472635,0.0,0.013471136,-0.2679710388183594
2024-02-11 02:00:00,0.0,2.6042757413987925,0.0,0.013471136,-0.22548675537109375
2024-02-11 03:00:00,0.0,-4.002871144614085,0.0,0.013471136,-0.07719802856445312
2024-02-11 04:00:00,0.0,-3.4173480171360904,0.0,0.015176601,0.13216781616210938
2024-02-11 05:00:00,0.0,1.1098156488516153,0.0,0.09900839,0.04390716552734375
2024-02-11 06:00:00,5.5200000000000005,16.675400815667597,4.880488072171818,5.5500555,3.9104843139648438
2024-02-11 07:00:00,39.92400000000001,35.044420397672916,38.974488249505015,37.730724,36.3275146484375
2024-02-11 08:00:00,85.754,78.49073014816075,84.72998638888889,83.39129,70.18858337402344
2024-02-11 09:00:00,130.55,121.93890935357625,119.84625755484244,120.46572,112.81672668457031
2024-02-11 10:00:00,139.044,158.84095832123666,151.74359406876823,150.26369,140.17922973632812
2024-02-11 11:00:00,156.006,151.6712954747656,158.4178581256123,155.94638,159.26235961914062
2024-02-11 12:00:00,158.866,158.49400285652808,157.60373369434103,160.75282,156.87889099121094
2024-02-11 13:00:00,155.74400000000003,150.31931017665346,142.46193324869438,143.8743,143.94110107421875
2024-02-11 14:00:00,127.13,126.51663357058759,124.84535899807672,125.611465,124.9813232421875
2024-02-11 15:00:00,101.104,85.34105595270708,90.60060578646569,91.32471,93.17389678955078
2024-02-11 16:00:00,53.67000000000001,57.28262943089386,53.29239012208961,54.669254,46.36014938354492
2024-02-11 17:00:00,9.934,18.752518308327424,10.951702369506313,10.824455,7.964794158935547
2024-02-11 18:00:00,0.0,-6.842879848622306,0.0,-0.05509004,-0.412322998046875
2024-02-11 19:00:00,0.0,0.11363629783564377,0.0,0.019699454,-0.41413116455078125
2024-02-11 20:00:00,0.0,-2.20977128750096,0.0,-0.010547903,-0.3202972412109375
2024-02-11 21:00:00,0.0,-5.037566465692561,0.0,0.00026750087,-0.3629798889160156
2024-02-11 22:00:00,0.0,-6.168013446179763,0.0,0.015834033,-0.4382209777832031
2024-02-11 23:00:00,0.0,0.06926327000091881,0.0,0.013471136,-0.5113868713378906
2024-02-12 00:00:00,0.0,4.642508357309241,0.0,0.013471136,-0.5255775451660156
2024-02-12 01:00:00,0.0,2.715361225424113,0.0,0.013471136,-0.4951820373535156
2024-02-12 02:00:00,0.0,-1.4744955800412072,0.0,0.013471136,-0.3899650573730469
2024-02-12 03:00:00,0.0,-1.0788390115344484,0.0,0.015176601,-0.2824058532714844
2024-02-12 04:00:00,0.0,-1.74355800636852,0.0,-0.07181133,0.2756462097167969
2024-02-12 05:00:00,0.0,3.5585209821749046,0.0,0.020805705,0.1990966796875
2024-02-12 06:00:00,7.06,16.81652352952223,5.577056550696981,5.8725877,2.871082305908203
2024-02-12 07:00:00,47.476,39.911818545839,44.84731988232273,45.438553,39.175167083740234
2024-02-12 08:00:00,83.046,94.14928543620974,91.39810835025062,90.82566,83.21336364746094
2024-02-12 09:00:00,127.53,124.77798364853784,119.0744645648772,121.15632,126.86248779296875
2024-02-12 10:00:00,141.406,155.8982750564623,151.66900082727335,151.38058,145.11717224121094
2024-02-12 11:00:00,165.776,153.40979139107662,158.5775720594303,159.2917,165.3686981201172
2024-02-12 12:00:00,159.466,166.5979819176785,161.59974994578388,164.05621,159.32131958007812
2024-02-12 13:00:00,151.976,146.26012332055285,144.2716219286741,145.26173,149.6300506591797
2024-02-12 14:00:00,128.734,121.58746973446286,125.50380753696999,125.20834,126.82568359375
2024-02-12 15:00:00,102.416,88.24417657399374,93.62901628946167,95.376785,89.3720703125
2024-02-12 16:00:00,53.324000000000005,59.56698620296736,55.667321666666695,56.2204,45.754695892333984
2024-02-12 17:00:00,10.36,19.578378866976486,11.225536677494615,11.016088,7.645992279052734
2024-02-12 18:00:00,0.0,-4.209121316622361,0.0,-0.08250575,-0.48380279541015625
2024-02-12 19:00:00,0.0,1.2187642877414788,0.0,-0.03188921,-0.3514213562011719
2024-02-12 20:00:00,0.0,1.655607604277204,0.0,0.022124855,-0.2572593688964844
2024-02-12 21:00:00,0.0,-0.959248955712436,0.0,0.020215113,-0.3456840515136719
2024-02-12 22:00:00,0.0,-2.2945710657485794,0.0,0.0161881,-0.3489341735839844
2024-02-12 23:00:00,0.0,0.5157943800161036,0.0,0.013471136,-0.3134117126464844
2024-02-13 00:00:00,0.0,2.000889040776915,0.0,0.013471136,-0.27256011962890625
2024-02-13 01:00:00,0.0,2.13783156289324,0.0,0.013920391,-0.24002838134765625
2024-02-13 02:00:00,0.0,1.4519597383093519,0.0,0.015625857,-0.2543373107910156
2024-02-13 03:00:00,0.0,-1.6558315896135127,0.0,-0.026191829,-0.2880592346191406
2024-02-13 04:00:00,0.0,-2.204155200899592,0.0,0.044993103,0.051807403564453125
2024-02-13 05:00:00,0.0,0.39355018083029414,0.0,0.13899009,0.24102401733398438
2024-02-13 06:00:00,6.370000000000001,14.32580736047397,4.973455054090727,6.1547647,2.9941558837890625
2024-02-13 07:00:00,45.78,35.637831340335694,42.38454106105197,42.520058,37.471656799316406
2024-02-13 08:00:00,92.2,89.16166146283865,89.64784769599906,91.00205,80.68024444580078
2024-02-13 09:00:00,115.276,137.92657346260637,130.19960343533586,129.11127,123.17292785644531
2024-02-13 10:00:00,135.99,146.3262015855347,141.64202631710802,145.63144,152.234130859375
2024-02-13 11:00:00,156.18,149.47318189235654,155.16142528841795,155.01599,159.1603546142578
2024-02-13 12:00:00,167.01,160.78262584567437,154.36688667330185,155.44145,151.68714904785156
2024-02-13 13:00:00,143.18,157.4609037238721,142.4063504807422,143.38823,141.39039611816406
2024-02-13 14:00:00,123.19400000000002,114.09352104947,118.17211239052806,118.13406,126.19479370117188
2024-02-13 15:00:00,99.87,84.22911742014901,85.99865172262764,87.046295,88.61859893798828
2024-02-13 16:00:00,52.176,54.44612721522182,52.98898828442728,53.414192,44.048545837402344
2024-02-13 17:00:00,9.740000000000002,12.352011741719274,10.581772089095093,10.439953,9.064838409423828
2024-02-13 18:00:00,0.0,-9.960980452027782,0.0,-0.009798678,-0.2465972900390625
2024-02-13 19:00:00,0.0,-1.402586598694466,0.0,-0.030995183,-0.34029388427734375
2024-02-13 20:00:00,0.0,0.09839042926287966,0.0,0.022124855,-0.22262191772460938
2024-02-13 21:00:00,0.0,-1.057347709818222,0.0,0.030224705,-0.23866653442382812
2024-02-13 22:00:00,0.0,0.9871024212453055,0.0,0.0138252005,-0.20599746704101562
2024-02-13 23:00:00,0.0,2.3409054287189885,0.0,0.013471136,-0.25237274169921875
2024-02-14 00:00:00,0.0,6.365786716782644,0.0,0.013471136,-0.26409912109375
2024-02-14 01:00:00,0.0,2.7140557228232147,0.0,0.013471136,-0.2594757080078125
2024-02-14 02:00:00,0.0,4.095148571362607,0.0,0.0060123987,-0.19252395629882812
2024-02-14 03:00:00,0.0,1.6904767539043206,0.0,0.013920391,-0.24734115600585938
2024-02-14 04:00:00,0.0,-3.2848724441850212,0.0,0.013920391,0.034511566162109375
2024-02-14 05:00:00,0.0,0.10804176492891493,0.0,0.090396985,-0.06987380981445312
2024-02-14 06:00:00,5.7,13.87497014555096,4.92073957340776,5.619726,4.401317596435547
2024-02-14 07:00:00,39.004000000000005,32.29520500247813,38.27395035180212,39.7147,36.45515823364258
2024-02-14 08:00:00,81.45,78.53833869085311,81.43780580952384,80.14944,73.44133758544922
2024-02-14 09:00:00,100.516,122.54499931040066,118.87793538129455,118.35621,108.08151245117188
2024-02-14 10:00:00,129.93,127.11501259504188,126.13124094678408,128.5384,137.1787872314453
2024-02-14 11:00:00,144.18,145.3433573995228,142.92677997119682,142.02106,144.79234313964844
2024-02-14 12:00:00,152.484,149.0930254175911,143.9618934436059,147.45284,148.59996032714844
2024-02-14 13:00:00,131.99,143.28659853720035,129.3214184568231,134.29189,137.65341186523438
2024-02-14 14:00:00,109.666,106.11209558401129,113.38476788792411,110.600174,115.6259765625
2024-02-14 15:00:00,91.166,74.18613826224818,76.2598166907109,78.3303,77.2840576171875
2024-02-14 16:00:00,46.224,51.15185347545729,47.909713101100245,47.670906,36.673099517822266
2024-02-14 17:00:00,8.870000000000001,11.816957800506945,9.796295528857485,9.295921,6.464893341064453
2024-02-14 18:00:00,0.0,-9.498075071744914,0.0,0.047526486,-0.3896636962890625
2024-02-14 19:00:00,0.0,-3.0733888189545526,0.0,0.055525046,-0.4403343200683594
2024-02-14 20:00:00,0.0,-0.4076856476762529,0.0,0.020215113,-0.2643699645996094
2024-02-14 21:00:00,0.0,-3.4844085580695676,0.0,0.023202064,-0.28804779052734375
2024-02-14 22:00:00,0.0,-0.627926278781624,0.0,0.0161881,-0.3282318115234375
2024-02-14 23:00:00,0.0,0.23192982395308093,0.0,0.013471136,-0.369415283203125
2024-02-15 00:00:00,0.0,2.9797417528819565,0.0,0.013471136,-0.34995269775390625
2024-02-15 01:00:00,0.0,0.09360790423577647,0.0,0.013471136,-0.26898193359375
2024-02-15 02:00:00,0.0,1.1355191830401186,0.0,0.013471136,-0.2966575622558594
2024-02-15 03:00:00,0.0,1.4528157600465068,0.0,0.013471136,-0.22220993041992188
2024-02-15 04:00:00,0.0,-2.1018813689153664,0.0,0.015176601,0.12317657470703125
2024-02-15 05:00:00,0.0,2.466054403199683,0.0,0.09631459,0.02474212646484375
2024-02-15 06:00:00,6.6000000000000005,14.041278170656884,4.844188651703944,5.661209,4.741367340087891
2024-02-15 07:00:00,45.836000000000006,33.55425977325486,42.37008321556436,42.82664,37.979434967041016
2024-02-15 08:00:00,93.59,87.21700093964856,88.17133805563941,89.11962,75.99052429199219
2024-02-15 09:00:00,115.94,134.64171801438903,129.47437751722188,128.36342,118.42855834960938
2024-02-15 10:00:00,144.18,142.24815095402533,143.98002285371325,141.22662,146.60476684570312
2024-02-15 11:00:00,159.05,157.41189992423756,155.94057153918726,159.33607,158.48098754882812
2024-02-15 12:00:00,150.91,160.07872049424134,154.73280503917377,159.44246,156.14056396484375
2024-02-15 13:00:00,130.55,138.98420622748432,129.27107329634933,135.34244,143.67062377929688
2024-02-15 14:00:00,98.704,107.5046939367131,108.70118962312587,108.23574,118.29829406738281
2024-02-15 15:00:00,80.25,67.60219335087129,68.52528915632094,69.11335,76.20182800292969
2024-02-15 16:00:00,40.06,47.132768466019904,41.72090862419496,40.941444,32.909446716308594
2024-02-15 17:00:00,7.420000000000001,11.928579621367291,7.850331053282972,7.827699,4.135059356689453
2024-02-15 18:00:00,0.0,-5.540597229433796,0.0,0.037554752,-0.3879661560058594
2024-02-15 19:00:00,0.0,-0.1328639506672875,0.0,0.049745783,-0.3899421691894531
2024-02-15 20:00:00,0.0,1.562701340544578,0.0,0.03271396,-0.2982139587402344
2024-02-15 21:00:00,0.0,-1.9324652440039696,0.0,0.017852215,-0.3311729431152344
2024-02-15 22:00:00,0.0,-1.5680184506833577,0.0,0.0138252005,-0.392974853515625
2024-02-15 23:00:00,0.0,-1.9032533854878864,0.0,0.013471136,-0.3761711120605469
2024-02-16 00:00:00,0.0,-0.19132144599821999,0.0,0.013471136,-0.31197357177734375
2024-02-16 01:00:00,0.0,-1.9049920246590268,0.0,0.013471136,-0.2632179260253906
2024-02-16 02:00:00,0.0,-2.3913036215535133,0.0,0.013471136,-0.2784881591796875
2024-02-16 03:00:00,0.0,-0.17762415044941804,0.0,0.013471136,-0.17530441284179688
2024-02-16 04:00:00,0.0,-2.1083457587070917,0.0,0.013471136,0.376373291015625
2024-02-16 05:00:00,0.0,3.065375808047728,0.0,0.10338006,0.18123626708984375
2024-02-16 06:00:00,6.56,13.672222272974512,5.185419208999821,5.6322546,4.399688720703125
2024-02-16 07:00:00,43.746,36.72137156111647,43.1504426248489,43.0341,37.27045440673828
2024-02-16 08:00:00,77.68400000000001,89.577203575604,87.71867419658122,88.64559,79.37833404541016
2024-02-16 09:00:00,114.31,117.21116272082524,116.6118013104405,114.90485,117.40411376953125
2024-02-16 10:00:00,139.29000000000002,141.21564307078802,136.90014514513817,136.81195,130.52212524414062
2024-02-16 11:00:00,157.94400000000002,152.2011919329281,152.04574690879085,150.38081,152.38059997558594
2024-02-16 12:00:00,160.92000000000002,160.358152972803,155.61160870551103,160.65599,150.72593688964844
2024-02-16 13:00:00,155.81600000000003,148.2111799649789,140.65943854647784,144.72804,138.36526489257812
2024-02-16 14:00:00,127.14,123.5329295344281,128.3861619037406,125.77048,117.86700439453125
2024-02-16 15:00:00,93.39600000000002,84.10128428618395,90.15117299550676,91.02862,87.31664276123047
2024-02-16 16:00:00,55.32000000000001,51.980908377358396,48.43634050395719,48.678974,42.74441146850586
2024-02-16 17:00:00,10.72,21.854612184037798,11.469186498599438,11.000207,6.35760498046875
2024-02-16 18:00:00,0.0,-4.037429163076146,0.0,-0.0015228322,-0.503662109375
2024-02-16 19:00:00,0.0,1.0667933706934178,0.0,0.0096889,-0.4520988464355469
2024-02-16 20:00:00,0.0,-1.1614545232173512,0.0,0.020215113,-0.351593017578125
2024-02-16 21:00:00,0.0,-1.9030293042574868,0.0,0.020215113,-0.34075164794921875
2024-02-16 22:00:00,0.0,-1.5241519539260686,0.0,0.02210291,-0.3905296325683594
2024-02-16 23:00:00,0.0,0.8005725062667395,0.0,0.013471136,-0.45984649658203125
2024-02-17 00:00:00,0.0,4.022324757051734,0.0,0.013471136,-0.4149894714355469
2024-02-17 01:00:00,0.0,1.9021330411357695,0.0,0.013471136,-0.32460784912109375
2024-02-17 02:00:00,0.0,-1.7125066190429337,0.0,0.013471136,-0.2801361083984375
2024-02-17 03:00:00,0.0,-1.700121697080684,0.0,0.013471136,-0.19879913330078125
2024-02-17 04:00:00,0.0,-0.3324694992205419,0.0,0.013471136,0.13408660888671875
2024-02-17 05:00:00,0.0,3.7732860195754228,0.0,0.11126405,-0.01117706298828125
2024-02-17 06:00:00,7.28,16.04043355198096,4.84448395003621,6.029898,3.414264678955078
2024-02-17 07:00:00,47.78,34.16751873115591,42.88779780312283,44.496174,36.42153549194336
2024-02-17 08:00:00,83.724,88.3793274341388,90.14980526697875,88.807,81.19180297851562
2024-02-17 09:00:00,112.44,123.0335740828914,120.03313085514623,118.84186,121.7274169921875
2024-02-17 10:00:00,139.5,140.8345042698611,136.9325514633494,138.4102,139.83074951171875
2024-02-17 11:00:00,161.32000000000002,154.11840701460147,154.8117409665292,154.698,154.15211486816406
2024-02-17 12:00:00,167.84400000000002,165.10302657290083,156.1020188931583,158.26778,154.5514373779297
2024-02-17 13:00:00,149.19000000000003,157.68595497205246,144.84097811135348,149.67967,146.73556518554688
2024-02-17 14:00:00,125.406,121.12795256787918,124.62807178272446,124.98971,127.86515808105469
2024-02-17 15:00:00,102.29,88.26617877532497,88.87466671444591,92.34131,89.3234634399414
2024-02-17 16:00:00,54.44,58.91113136558306,55.210957575757575,54.895977,43.4361572265625
2024-02-17 17:00:00,10.64,15.22521497432827,11.3167734020979,11.646705,7.571239471435547
2024-02-17 18:00:00,0.0,-10.53684340184249,0.0,0.04255501,-0.4496650695800781
2024-02-17 19:00:00,0.0,-2.4258845029469995,0.0,0.052539654,-0.5277824401855469
2024-02-17 20:00:00,0.0,0.27303520444804263,0.0,-0.008868431,-0.37807464599609375
2024-02-17 21:00:00,0.0,-0.18112058815391308,0.0,-0.013360055,-0.4230499267578125
2024-02-17 22:00:00,0.0,0.5218355810047903,0.0,-0.010373104,-0.4612159729003906
2024-02-17 23:00:00,0.0,0.5198396085807033,0.0,0.013471136,-0.5286026000976562
2024-02-18 00:00:00,0.0,4.536571795065585,0.0,0.013471136,-0.5654945373535156
2024-02-18 01:00:00,0.0,2.404355928117596,0.0,0.013471136,-0.459808349609375
2024-02-18 02:00:00,0.0,1.2329939103249128,0.0,0.013471136,-0.28305816650390625
2024-02-18 03:00:00,0.0,-0.11561653634371538,0.0,0.013471136,-0.15997314453125
2024-02-18 04:00:00,0.0,-3.496923666599489,0.0,0.013471136,-0.139007568359375
2024-02-18 05:00:00,0.0,0.5542097461317521,0.0,0.10786016,-0.4534645080566406
2024-02-18 06:00:00,6.840000000000001,15.26579805077656,5.438855155117816,6.4156303,3.8817138671875
2024-02-18 07:00:00,45.676,35.40369331913909,43.57747311743089,44.296124,41.31245803833008
2024-02-18 08:00:00,93.904,88.27852535041974,88.49580770715458,88.83632,85.416748046875
2024-02-18 09:00:00,120.38,135.39581543002083,132.21657911714902,132.52235,120.83990478515625
2024-02-18 10:00:00,153.506,149.438108261148,147.04820887380478,150.92038,148.64556884765625
2024-02-18 11:00:00,177.99,169.57946822163802,166.7497285303732,169.73117,161.8877716064453
2024-02-18 12:00:00,181.29,181.71746095531023,174.4948105087801,175.28123,168.73703002929688
2024-02-18 13:00:00,158.356,168.70234110397462,160.25509766325857,158.63924,160.37252807617188
2024-02-18 14:00:00,127.96,129.30119775264166,134.05949057997535,134.32333,138.6358642578125
2024-02-18 15:00:00,93.16,90.78666166620471,91.79891968719052,92.94082,96.60489654541016
2024-02-18 16:00:00,55.776,52.97766306099829,48.787031936801505,48.503826,45.12338638305664
2024-02-18 17:00:00,11.206,19.714955438281592,11.475421992673985,11.594521,7.182788848876953
2024-02-18 18:00:00,0.0,-9.981437061029728,0.0,-0.016440483,-0.43314361572265625
2024-02-18 19:00:00,0.0,-1.4132672776936523,0.0,0.12321645,-0.5281410217285156
2024-02-18 20:00:00,0.0,2.3366999138079816,0.0,0.041465398,-0.4476280212402344
2024-02-18 21:00:00,0.0,0.21161477951851637,0.0,-0.009015977,-0.549957275390625
2024-02-18 22:00:00,0.0,0.8330314651578341,0.0,-0.013360055,-0.6126060485839844
2024-02-18 23:00:00,0.0,-0.6869131212958788,0.0,0.0138252005,-0.642913818359375
2024-02-19 00:00:00,0.0,3.1792204083014983,0.0,0.013471136,-0.55584716796875
2024-02-19 01:00:00,0.0,2.099753682046625,0.0,0.013471136,-0.4526405334472656
2024-02-19 02:00:00,0.0,3.608414491261005,0.0,0.013471136,-0.2560844421386719
2024-02-19 03:00:00,0.0,0.04085186988485923,0.0,0.013471136,-0.2006378173828125
2024-02-19 04:00:00,0.0,-3.055343334819119,0.0,0.013471136,-0.051258087158203125
2024-02-19 05:00:00,0.0,-1.6384152511069932,0.0,0.11307373,0.08721542358398438
2024-02-19 06:00:00,7.45,15.064879952599593,5.492340072345547,6.071897,3.98284912109375
2024-02-19 07:00:00,46.196,38.65897523989049,43.31125198062016,44.860573,41.426883697509766
2024-02-19 08:00:00,89.096,89.16992569513009,90.55106479001611,93.06868,82.54698181152344
2024-02-19 09:00:00,119.124,128.85412063615428,127.94301050605632,127.71764,123.48686218261719
2024-02-19 10:00:00,148.01,146.32274175938483,146.55718769659524,147.69208,149.60780334472656
2024-02-19 11:00:00,167.906,163.04284908932857,164.6512647539791,165.0425,162.96414184570312
2024-02-19 12:00:00,177.876,173.00306365088102,164.7809178417018,167.34473,160.5740966796875
2024-02-19 13:00:00,156.56600000000003,167.4769646036127,156.16631380881282,158.15964,148.4576873779297
2024-02-19 14:00:00,133.66,124.94892389003154,130.8347188326353,130.38614,131.4198455810547
2024-02-19 15:00:00,97.55,90.55510388849024,95.40177015995545,97.055664,93.96127319335938
2024-02-19 16:00:00,57.276,51.238983303754466,51.60408863399437,51.721405,46.14603805541992
2024-02-19 17:00:00,11.556,17.919225722469882,13.757459444444441,12.30772,9.16916275024414
2024-02-19 18:00:00,0.0,-9.712924073193824,0.0,0.009627522,-0.4202003479003906
2024-02-19 19:00:00,0.0,-2.544786398237438,0.0,0.07542349,-0.5944709777832031
2024-02-19 20:00:00,0.0,0.6830874133240243,0.0,0.017456645,-0.4764595031738281
2024-02-19 21:00:00,0.0,-1.6675040469406763,0.0,0.020215113,-0.4849586486816406
2024-02-19 22:00:00,0.0,0.14196282030756535,0.0,0.023202064,-0.40723419189453125
2024-02-19 23:00:00,0.0,0.8999830663317105,0.0,0.0138252005,-0.39105224609375
2024-02-20 00:00:00,0.0,5.156738352883334,0.0,0.013471136,-0.3837013244628906
2024-02-20 01:00:00,0.0,3.383676493299589,0.0,0.013471136,-0.37975311279296875
2024-02-20 02:00:00,0.0,1.6717833108305822,0.0,0.013471136,-0.10097122192382812
2024-02-20 03:00:00,0.0,-2.09730958178322,0.0,0.013471136,-0.08234024047851562
2024-02-20 04:00:00,0.0,-1.9935108866971945,0.0,0.018195188,-0.28057098388671875
2024-02-20 05:00:00,0.0,0.3567012755276515,0.0,0.11724431,-0.3391380310058594
2024-02-20 06:00:00,6.984000000000001,15.055059467848398,5.983658103071525,6.4997897,6.264064788818359
2024-02-20 07:00:00,46.05,38.347709789646125,43.21536226393264,43.38045,42.58594512939453
2024-02-20 08:00:00,93.704,88.5441968109211,89.78480508620241,92.21681,81.08277130126953
2024-02-20 09:00:00,118.87,131.99445337563668,134.70058330722617,132.43243,119.46803283691406
2024-02-20 10:00:00,148.06,146.59616395946563,147.7682474931415,145.99739,146.64651489257812
2024-02-20 11:00:00,167.894,163.31761882889793,165.5734496071849,163.10747,157.76397705078125
2024-02-20 12:00:00,165.506,173.50497869933918,166.76968897106286,168.75243,160.906005859375
2024-02-20 13:00:00,164.69400000000002,154.5141414025805,145.7937910158236,150.04642,147.3105926513672
2024-02-20 14:00:00,128.476,133.8019293452125,131.9695142810532,132.69518,123.53877258300781
2024-02-20 15:00:00,103.256,87.7230831734894,91.32062625554362,93.2248,91.92626953125
2024-02-20 16:00:00,55.31,59.32455843244345,55.33378673160172,55.22432,43.137916564941406
2024-02-20 17:00:00,10.934,16.96620087365305,11.675073333333335,11.588909,7.799350738525391
2024-02-20 18:00:00,0.0,-9.641070933876797,0.0,0.022595027,-0.4569282531738281
2024-02-20 19:00:00,0.0,-1.8711056287625532,0.0,0.1544287,-0.44542694091796875
2024-02-20 20:00:00,0.0,-0.5061463349742006,0.0,0.023634825,-0.3043861389160156
2024-02-20 21:00:00,0.0,-2.3658413722907383,0.0,0.02455919,-0.3414421081542969
2024-02-20 22:00:00,0.0,-0.19011704703963161,0.0,0.020839166,-0.35774993896484375
2024-02-20 23:00:00,0.0,-0.22533484111288615,0.0,0.0138252005,-0.38161468505859375
2024-02-21 00:00:00,0.0,5.013792426327349,0.0,0.013471136,-0.410980224609375
2024-02-21 01:00:00,0.0,5.293172932121916,0.0,0.018195188,-0.40454864501953125
2024-02-21 02:00:00,0.0,-0.33655783120238425,0.0,0.018195188,-0.163238525390625
2024-02-21 03:00:00,0.0,0.36956826861489134,0.0,0.018195188,-0.0074920654296875
2024-02-21 04:00:00,0.0,-2.557618601495685,0.0,0.019900654,-0.01435089111328125
2024-02-21 05:00:00,0.0,0.6358534708363948,0.0,0.14115427,-0.052783966064453125
2024-02-21 06:00:00,7.140000000000001,15.433607162919785,6.590489320677557,6.7515745,4.967323303222656
2024-02-21 07:00:00,46.23,43.00714154208992,44.44495905390617,45.378754,41.99414825439453
2024-02-21 08:00:00,93.39,92.63152872775271,93.27555484139162,91.95416,89.53006744384766
2024-02-21 09:00:00,133.906,134.6682731623295,133.9553334025119,133.93007,127.26959228515625
2024-02-21 10:00:00,147.024,163.44023405535967,158.15874712042066,163.65816,153.40463256835938
2024-02-21 11:00:00,172.13,160.73454643314204,166.36978071969455,166.84866,173.6874237060547
2024-02-21 12:00:00,166.584,175.95756498205543,169.52242464397344,170.05429,169.6107177734375
2024-02-21 13:00:00,166.506,154.6730687648053,150.70947997031737,153.70177,158.7399139404297
2024-02-21 14:00:00,137.13,134.011936342443,132.98748786008215,132.62561,135.20745849609375
2024-02-21 15:00:00,95.53,93.27434010975973,95.25597163280626,96.13607,95.74028778076172
2024-02-21 16:00:00,49.296,52.096632708847515,49.283164601036404,48.736427,46.053016662597656
2024-02-21 17:00:00,9.106,16.254070077144426,9.866334557833806,10.63441,7.287078857421875
2024-02-21 18:00:00,0.0,-7.97788682847005,0.0,0.10971813,-0.45256805419921875
2024-02-21 19:00:00,0.0,3.359044231365351,0.0,-0.08967351,-0.4298095703125
2024-02-21 20:00:00,0.0,2.1454111944604666,0.0,0.019817797,-0.3123970031738281
2024-02-21 21:00:00,0.0,0.8379075788756261,0.0,0.026920345,-0.39722442626953125
2024-02-21 22:00:00,0.0,-1.9222189532817797,0.0,-0.0074393284,-0.4171485900878906
2024-02-21 23:00:00,0.0,-1.2233078959696204,0.0,0.026826961,-0.3969154357910156
2024-02-22 00:00:00,0.0,4.531240182983229,0.0,0.020809924,-0.3681526184082031
2024-02-22 01:00:00,0.0,7.612534540749834,0.0,0.020809924,-0.4024467468261719
2024-02-22 02:00:00,0.0,0.7915102460979853,0.0,0.020809924,-0.23929595947265625
2024-02-22 03:00:00,0.0,-1.3649270051157067,0.0,0.021228263,-0.21326446533203125
2024-02-22 04:00:00,0.0,-2.9102042427714903,0.0,0.020809924,-0.08306121826171875
2024-02-22 05:00:00,0.0,-0.09852238762442056,0.0,0.12777546,0.3181419372558594
