datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-04-17 08:00:00,27.543608,13.485541196160634,29.719313249901205,20.874935,27.6600284576416
2024-04-17 09:00:00,7.762391999999999,9.129416868261702,20.166379754902906,18.182268,12.501380920410156
2024-04-17 10:00:00,3.176523,-32.083740811582054,3.1401318024309894,2.2624013,10.60018539428711
2024-04-17 11:00:00,4.251528,-31.1488910496303,1.998276838056383,2.5550287,1.3304405212402344
2024-04-17 12:00:00,8.741816,-14.801083002937446,6.1445688711304545,5.5636883,3.060985565185547
2024-04-17 13:00:00,15.252992,1.4779713418339,16.430436097208403,13.730909,8.82187271118164
2024-04-17 14:00:00,18.399744,13.998138759495994,21.620468228544166,21.389809,16.430818557739258
2024-04-17 15:00:00,15.625,10.531565622297519,19.178012954103465,19.129953,23.288227081298828
2024-04-17 16:00:00,8.489664000000001,-0.316988787932976,11.015605115714614,11.094435,18.21809959411621
2024-04-17 17:00:00,1.5208749999999998,-20.348741376644753,4.820713200383071,2.89801,6.599216461181641
2024-04-17 18:00:00,0.8043570000000001,-41.77594002817663,1.1614034676072824,2.1311421,3.1672515869140625
2024-04-17 19:00:00,0.636056,-46.657930981638636,1.2917098306313677,2.6373081,2.3642921447753906
2024-04-17 20:00:00,1.157625,-28.880721740033657,1.0424174419060548,1.7455599,1.2230072021484375
2024-04-17 21:00:00,4.492124999999999,-19.251767804103807,2.2056104121038826,1.9720858,1.2809791564941406
2024-04-17 22:00:00,12.649337,16.901283929497144,9.883682808711173,10.148043,3.023731231689453
2024-04-17 23:00:00,22.188041,35.394146928352185,20.352446781216877,21.511583,11.994098663330078
2024-04-18 00:00:00,26.198073000000004,32.22300467304877,32.78553001545029,29.35772,21.434814453125
2024-04-18 01:00:00,26.463592,25.208687080651156,26.752632509912132,28.473774,27.93813705444336
2024-04-18 02:00:00,25.412184,20.877072596759973,24.522088511180524,24.335106,21.826318740844727
2024-04-18 03:00:00,25.934336,16.781251533971364,23.818115335622863,22.857403,18.796192169189453
2024-04-18 04:00:00,28.094464,20.55705791617914,25.181030469534306,25.469334,30.185237884521484
2024-04-18 05:00:00,33.38624800000001,26.96656688316405,38.28201996219604,36.69221,42.01968765258789
2024-04-18 06:00:00,99.252847,44.827694719747065,64.41784634392421,62.096874,81.99044799804688
2024-04-18 07:00:00,47.83214699999999,126.29893142927713,109.7998121014693,96.435104,76.62863159179688
2024-04-18 08:00:00,39.304,29.357236135892244,48.8119218295611,51.36783,69.5699234008789
2024-04-18 09:00:00,13.651919,17.56308531573587,25.093045872381687,16.596577,21.774507522583008
2024-04-18 10:00:00,4.574296,-19.05224273732854,4.763393400907547,4.4370255,10.208621978759766
2024-04-18 11:00:00,3.723875000000001,-27.35922430645992,2.3040988064768397,3.141884,4.259483337402344
2024-04-18 12:00:00,5.929741000000001,-20.769377123707834,3.7442858199417453,3.9752502,4.2032012939453125
2024-04-18 13:00:00,7.189056999999999,-10.798830165969804,7.349805657806647,7.9116454,7.399387359619141
2024-04-18 14:00:00,7.762391999999999,-15.17636821764967,8.301649637827254,8.132269,9.474529266357422
2024-04-18 15:00:00,9.938375,-21.653110975807323,6.812170066766109,6.812865,7.5696563720703125
2024-04-18 16:00:00,8.120600999999997,-9.009171516761647,9.791770210181708,10.221828,9.834869384765625
2024-04-18 17:00:00,1.6430319999999998,-15.118461599543945,4.39429056252055,4.3811393,6.251197814941406
2024-04-18 18:00:00,2.197,-37.96191623093338,2.1747591830955177,2.8845625,4.231365203857422
2024-04-18 19:00:00,3.581577,-35.85420312156215,5.0052374103417065,4.884924,4.385566711425781
2024-04-18 20:00:00,4.410943999999999,-9.216716842230007,5.785460059198539,6.343933,3.2493209838867188
2024-04-18 21:00:00,5.735339000000001,-15.193881416728548,5.247124285826896,5.384532,3.8928298950195312
2024-04-18 22:00:00,10.648000000000003,-12.378827685532322,7.750270425110795,7.234874,4.050651550292969
2024-04-18 23:00:00,17.984728,16.960906673339302,15.132741350250681,15.333291,7.260005950927734
2024-04-19 00:00:00,22.906303999999995,29.566369659663135,22.982062540947336,23.780731,17.7958984375
2024-04-19 01:00:00,22.665187000000003,23.923173789119346,25.810798546680292,26.234005,21.909931182861328
2024-04-19 02:00:00,18.821096000000004,17.152192157892383,21.81905997469182,22.288992,26.858753204345703
2024-04-19 03:00:00,14.526784,6.68464967226687,16.33706356484276,15.8614645,18.044645309448242
2024-04-19 04:00:00,12.487167999999995,-1.8034856535332224,12.323147558198793,13.049016,18.87677574157715
2024-04-19 05:00:00,12.649337,0.008638019824655174,12.042973353139153,12.991451,11.882877349853516
2024-04-19 06:00:00,34.012224,12.87750372878748,27.63177842299695,29.786789,39.62574768066406
2024-04-19 07:00:00,30.371328,49.230397412955945,37.59994646038833,36.131004,44.621429443359375
2024-04-19 08:00:00,21.717639,34.50203250080791,35.56081419857265,30.39806,43.95480728149414
2024-04-19 09:00:00,5.929741000000001,-13.81898948267525,13.894434486346476,10.333742,25.75089454650879
2024-04-19 10:00:00,1.7279999999999998,-42.50305352772914,1.8906344689833228,1.8572587,8.798370361328125
2024-04-19 11:00:00,1.124864,-44.52056302248565,0.9302584856616136,1.8016276,2.4224281311035156
2024-04-19 12:00:00,1.685159,-39.02895202125923,1.2246458577647978,1.7899028,2.6975326538085938
2024-04-19 13:00:00,3.241792,-32.75055817725456,3.0920790285045205,2.7691972,3.9174232482910156
2024-04-19 14:00:00,3.375,-20.837994015514557,5.5562833761382375,4.7771406,5.09527587890625
2024-04-19 15:00:00,2.5713530000000007,-35.23660822600231,3.2703000298773137,3.1617455,6.227489471435547
2024-04-19 16:00:00,1.5608959999999996,-43.65376662016966,1.991222031641025,1.7342272,4.6343994140625
2024-04-19 17:00:00,0.3579109999999999,-47.55208271537581,1.4337959146725858,0.90279365,2.174297332763672
2024-04-19 18:00:00,0.8305839999999999,-46.19756568596914,1.0048378769493431,1.4619006,1.9411163330078125
2024-04-19 19:00:00,2.744,-24.977579261921015,2.9672585164614067,2.9106665,3.249011993408203
2024-04-19 20:00:00,3.723875000000001,-2.094150461917641,5.497689859051336,5.5366654,3.1379318237304688
2024-04-19 21:00:00,2.744,-7.643284978535469,4.983222428799906,4.9636364,4.967197418212891
2024-04-19 22:00:00,2.924207,-26.15324037817436,2.245275990300832,2.953614,3.05859375
2024-04-19 23:00:00,5.735339000000001,-18.49921903964531,3.4778403216080322,3.7452223,2.959575653076172
2024-04-20 00:00:00,10.360232000000002,-5.773793231158843,9.695966874975415,8.963699,3.7917137145996094
2024-04-20 01:00:00,14.526784,0.7099944213936453,14.885119594121939,15.614313,8.46639633178711
2024-04-20 02:00:00,16.581374999999998,6.822253635146213,18.595028681214725,18.280476,10.931144714355469
2024-04-20 03:00:00,15.813250999999996,12.628148339163522,17.641925872784398,17.456202,16.312498092651367
2024-04-20 04:00:00,15.625,9.596373418131849,14.855687269410346,14.932303,19.429269790649414
2024-04-20 05:00:00,14.886936,12.15918616549092,15.000326792731355,16.175325,17.92225456237793
2024-04-20 06:00:00,43.614208,10.033602397551503,41.24475688619573,37.111824,53.4182014465332
2024-04-20 07:00:00,35.611289,67.1738318878819,59.75168940532845,58.843967,44.41539764404297
2024-04-20 08:00:00,34.64597599999999,30.941729767875103,31.735991840790312,32.07517,44.52116012573242
2024-04-20 09:00:00,13.312053000000002,24.3816940141188,24.62762295205727,16.702644,21.42386245727539
2024-04-20 10:00:00,2.3526370000000005,-10.278769425420432,5.363526544855537,4.057758,9.948135375976562
2024-04-20 11:00:00,0.1851929999999999,-49.44370896358176,1.1204868441419906,1.0272013,3.4128952026367188
2024-04-20 12:00:00,0.001331,-77.01405216913531,0.5892219795480546,0.68482566,2.0588111877441406
2024-04-20 13:00:00,0.017576,-88.78591310577477,0.24444032564615134,0.8707667,1.5751075744628906
2024-04-20 14:00:00,0.091125,-70.77738583482184,0.20602254695266553,0.6747906,1.0195159912109375
2024-04-20 15:00:00,0.250047,-66.9337786132439,0.22469786770961114,0.58126616,1.7638320922851562
2024-04-20 16:00:00,0.421875,-62.56836081411971,1.0038772637007185,0.24941783,1.9507179260253906
2024-04-20 17:00:00,0.097336,-50.02492607248448,0.790314060495352,0.14402677,1.5833549499511719
2024-04-20 18:00:00,0.0297909999999999,-54.30783278790319,0.3972738798899586,1.6082983,2.678722381591797
2024-04-20 19:00:00,0.148877,-58.63127427302479,0.3862093987411376,1.5649508,3.261615753173828
2024-04-20 20:00:00,0.438976,-39.54199100258685,0.5683621171814995,1.1263589,1.4766426086425781
2024-04-20 21:00:00,0.8573749999999999,-27.847031512422852,1.4482884383114714,1.1775646,1.6346321105957031
2024-04-20 22:00:00,1.2950290000000002,-19.65435257819158,2.618385596842769,1.5033193,1.3759040832519531
2024-04-20 23:00:00,1.5208749999999998,-16.73564472522563,1.8614293306405252,2.0634773,2.4488525390625
2024-04-21 00:00:00,1.860867,-17.579210816627757,1.839162545930408,2.390405,2.9949722290039062
2024-04-21 01:00:00,3.176523,-18.627828861224426,2.403577656337985,2.326669,2.9899444580078125
2024-04-21 02:00:00,8.741816,-10.668992865002938,4.718185388833023,4.483974,2.945537567138672
2024-04-21 03:00:00,21.253933,16.665868200345535,15.603277686884198,14.835717,5.278312683105469
2024-04-21 04:00:00,57.51245599999999,50.76437968872483,33.82007931585715,33.86356,25.296030044555664
2024-04-21 05:00:00,129.55421599999997,118.00774485368257,83.73567674341082,86.98358,71.81395721435547
2024-04-21 06:00:00,256.047875,188.14005058088946,201.55965703464202,206.04803,144.1602020263672
2024-04-21 07:00:00,365.525875,243.5729091650019,315.5829747152006,329.90027,184.23204040527344
2024-04-21 08:00:00,273.35944900000004,270.77776307629296,351.45027422972214,305.86505,186.11546325683594
2024-04-21 09:00:00,98.611128,212.57394750865078,194.40430122650486,168.78201,150.44337463378906
2024-04-21 10:00:00,24.389,101.90974446736726,56.687169275302594,49.407856,81.37031555175781
2024-04-21 11:00:00,4.173281000000001,40.55483306570689,16.132145059316596,12.618948,28.75392723083496
2024-04-21 12:00:00,1.2950290000000002,3.1847552130154932,2.1442632919130573,3.0913684,12.290847778320312
2024-04-21 13:00:00,2.248091,3.8159960686017724,1.5366630648521482,2.417386,7.258064270019531
2024-04-21 14:00:00,2.924207,18.48132356507262,7.32350418954265,6.9821496,6.047969818115234
2024-04-21 15:00:00,3.581577,12.001213720067954,10.417232519854087,7.212109,9.649078369140625
2024-04-21 16:00:00,6.229504,15.72168885417178,6.536654220928541,3.174327,9.702640533447266
2024-04-21 17:00:00,4.410943999999999,31.91915418827453,6.96082529421903,7.1243124,8.9605712890625
2024-04-21 18:00:00,9.800344,17.047507056121702,5.76885642697211,7.5771656,11.794029235839844
2024-04-21 19:00:00,16.194276999999996,43.251803545868455,17.209016164691324,18.71097,17.97919464111328
2024-04-21 20:00:00,20.796875,36.0042304310527,23.888391038228775,24.128021,37.326114654541016
2024-04-21 21:00:00,21.717639,38.92197793717065,22.83876583848341,23.848072,29.635446548461914
2024-04-21 22:00:00,23.639903000000004,33.60775643038828,23.947241514175772,24.434202,20.93555450439453
2024-04-21 23:00:00,33.38624800000001,42.946244794846216,25.19235958237084,27.02785,22.65388298034668
2024-04-22 00:00:00,59.319,72.63060969181271,40.43029812350495,42.433197,24.05575180053711
2024-04-22 01:00:00,96.702579,116.08139191481743,81.80576211841645,79.49188,90.04719543457031
2024-04-22 02:00:00,111.28464099999997,152.97956069207999,126.79392014938352,132.39581,96.83172607421875
2024-04-22 03:00:00,172.80869300000003,151.48793503280322,121.86026880907667,114.587006,145.1607208251953
2024-04-22 04:00:00,107.850176,202.8487806096992,204.7290584781135,218.24649,110.31463623046875
2024-04-22 05:00:00,72.511713,121.2176795046039,83.6860568797145,89.397026,235.49319458007812
2024-04-22 06:00:00,117.64900000000004,101.1904628496317,95.86940788446248,123.10671,211.38485717773438
2024-04-22 07:00:00,129.55421599999997,153.36708460754835,155.5369336053054,146.22026,112.75782775878906
2024-04-22 08:00:00,29.218112,126.08041897395972,153.26144182179763,152.93405,131.68392944335938
2024-04-22 09:00:00,5.000210999999999,-2.8555239203665543,28.631714942023383,23.83439,53.140689849853516
2024-04-22 10:00:00,22.425767999999994,-9.560299332237356,3.1474450187641008,0.600798,14.586315155029297
2024-04-22 11:00:00,18.191447,109.8302449662666,39.15799516901706,42.266018,4.266033172607422
2024-04-22 12:00:00,12.812903999999998,60.15143009177091,20.109319957459412,15.756019,89.48754119873047
2024-04-22 13:00:00,13.651919,55.8342476105552,8.977244995230821,11.078351,15.132051467895508
2024-04-22 14:00:00,7.880599,40.06566711387423,14.55952880413135,14.787529,16.64425277709961
2024-04-22 15:00:00,3.241792,33.639197958741896,4.616315264015135,6.0065513,7.075046539306641
2024-04-22 16:00:00,2.000376,-2.0631070113726153,2.3628674794010696,2.9624941,3.755573272705078
2024-04-22 17:00:00,1.6016129999999995,9.86044713443034,1.8832653099476138,2.844571,2.092376708984375
2024-04-22 18:00:00,3.0486249999999995,10.88177507909268,2.042495210146738,3.964806,2.443866729736328
2024-04-22 19:00:00,6.229504,11.765860176247042,5.5075222219220805,6.999187,6.896068572998047
2024-04-22 20:00:00,8.0,-14.509956666072608,10.486930461744869,10.462832,8.291427612304688
2024-04-22 21:00:00,8.120600999999997,-4.14813200363872,9.708464152523202,9.64601,7.51812744140625
2024-04-22 22:00:00,7.189056999999999,-13.48488366482691,8.161303523709899,8.855738,8.175758361816406
2024-04-22 23:00:00,5.929741000000001,-21.492325024355363,6.1833682273512345,6.932531,8.645057678222656
2024-04-23 00:00:00,5.000210999999999,-31.42386673202386,5.064434906410277,5.488741,4.893577575683594
2024-04-23 01:00:00,4.019679000000001,-39.139315472800725,4.207079377852747,4.816394,4.932926177978516
2024-04-23 02:00:00,3.442951,-53.003695782274725,3.4104189317338034,3.919376,2.3498458862304688
2024-04-23 03:00:00,3.112136,-53.028856945459836,3.662575643402227,3.6352417,1.7451896667480469
2024-04-23 04:00:00,2.5154560000000004,-50.074378816877164,3.785831020470783,3.4466727,6.927883148193359
2024-04-23 05:00:00,2.000376,-43.61479141850294,3.219598134558501,2.946782,4.770725250244141
2024-04-23 06:00:00,2.097152,-35.50015549281603,2.2777666812511193,4.5517387,7.629932403564453
2024-04-23 07:00:00,0.778688,-31.43797319110429,2.949818885267494,2.275704,7.31915283203125
2024-04-23 08:00:00,1.906624,-58.24826681638013,0.9865877865738167,-2.3164701,5.591976165771484
2024-04-23 09:00:00,11.390625,-32.549038738302,4.7261582144838625,2.9255874,2.577770233154297
2024-04-23 10:00:00,36.926037,30.484206613552026,21.077710408688567,20.895836,3.8958282470703125
2024-04-23 11:00:00,69.42653100000001,76.6375128415319,53.456268062082906,56.16181,53.72930145263672
2024-04-23 12:00:00,87.52838400000002,100.48240225869415,83.75629939530994,86.08088,66.64686584472656
2024-04-23 13:00:00,88.121125,110.36161302751759,97.61618549313309,95.24848,82.93556213378906
2024-04-23 14:00:00,69.42653100000001,103.29499667866833,90.54737866637127,94.19878,80.46109008789062
2024-04-23 15:00:00,47.045881,88.66526310311988,51.33157176907999,52.727886,66.21322631835938
2024-04-23 16:00:00,28.094464,69.11302747905336,27.997705827085387,24.427032,27.50249481201172
2024-04-23 17:00:00,5.177717,55.744445879211696,15.481213586629654,12.69215,12.35799789428711
2024-04-23 18:00:00,6.858999999999999,-2.7923189855663466,4.891015382683204,3.7757342,8.056705474853516
2024-04-23 19:00:00,10.648000000000003,35.14487061960052,10.056276777888986,9.371867,6.143367767333984
2024-04-23 20:00:00,11.390625,29.17900770204294,14.062509652949137,14.871933,10.979377746582031
2024-04-23 21:00:00,6.229504,27.663680232706938,11.876869458790203,12.624826,11.042591094970703
2024-04-23 22:00:00,0.636056,-6.048858481607553,4.775786695564534,5.132165,8.460174560546875
2024-04-23 23:00:00,24.389,-53.57443048173962,0.622073002853758,1.0432096,4.086948394775391
2024-04-24 00:00:00,56.62310399999999,122.4599463350466,142.6497668228075,139.3083,0.2885398864746094
2024-04-24 01:00:00,5.268024,116.79858157686414,84.6625893103244,92.25795,129.4359588623047
2024-04-24 02:00:00,0.226981,-77.37181151583707,3.9008669589136185,-0.8627275,76.30311584472656
2024-04-24 03:00:00,1.4815439999999995,-94.40791201492027,2.2023921393178267,4.6260486,22.370492935180664
2024-04-24 04:00:00,1.4428969999999997,-20.581269487335845,6.5779974987260745,5.2801023,7.277477264404297
2024-04-24 05:00:00,1.092727,-27.30666776764081,1.6900773046476056,2.767885,10.0379638671875
2024-04-24 06:00:00,1.4815439999999995,-21.078417040789116,1.0758645182622502,4.7238984,11.675342559814453
2024-04-24 07:00:00,0.0269999999999999,-30.700128112260266,1.9960317727459411,3.5164042,10.386322021484375
2024-04-24 08:00:00,5.000210999999999,-100.11116362479257,0.49213082708948447,4.0460567,9.955322265625
2024-04-24 09:00:00,14.172488,17.526967413585623,15.855314320809311,11.711114,4.335819244384766
2024-04-24 10:00:00,20.796875,50.544511542627625,25.581223839643982,22.74045,32.58162307739258
2024-04-24 11:00:00,21.253933,51.84685157253474,24.023175646952197,27.357153,28.567596435546875
2024-04-24 12:00:00,17.576,33.06582642636178,20.3743988503326,19.617329,27.31845474243164
2024-04-24 13:00:00,15.069223000000004,15.492080098083813,14.588829291891377,13.64249,12.582103729248047
2024-04-24 14:00:00,12.812903999999998,9.480340605335089,13.229261118921526,11.843118,8.38399887084961
2024-04-24 15:00:00,9.800344,1.5109253047264897,9.87300255021768,10.472996,11.859516143798828
2024-04-24 16:00:00,5.5452330000000005,-9.50801052743897,6.7683630581913405,5.9248786,8.881351470947266
2024-04-24 17:00:00,0.7290000000000001,-22.73396593812484,2.742410543570676,2.4589252,3.9957351684570312
2024-04-24 18:00:00,0.0740879999999999,-45.19788825451752,0.6944983215718278,1.4299679,2.08258056640625
2024-04-24 19:00:00,0.166375,-57.68826752575752,0.5045326675083566,1.1122997,2.0412673950195312
2024-04-24 20:00:00,0.7535710000000001,-25.77459144477129,0.6241775293617874,0.94194967,0.6618537902832031
2024-04-24 21:00:00,1.5608959999999996,-10.152907457181826,2.126999289695328,2.0223455,1.6403999328613281
2024-04-24 22:00:00,2.097152,-13.105783690976786,3.1515598903579685,2.5849998,3.237262725830078
2024-04-24 23:00:00,2.744,-14.679805144781973,3.246943293157803,2.8020658,3.3950881958007812
2024-04-25 00:00:00,3.652264,-18.944754391594238,3.421301318184323,3.6667209,3.91455078125
2024-04-25 01:00:00,4.173281000000001,-18.81571987406926,4.762618671520573,4.4825587,2.8196678161621094
2024-04-25 02:00:00,3.112136,-12.593741682825573,4.700451799711521,4.872535,4.690208435058594
2024-04-25 03:00:00,1.4049280000000004,-25.33684192230927,2.4770613279065867,3.1104374,5.8546905517578125
2024-04-25 04:00:00,0.3579109999999999,-44.44968608532212,0.9637328608316414,1.4399455,3.9285049438476562
2024-04-25 05:00:00,0.054872,-55.065686458850436,0.5437140947944309,0.8109004,2.1949310302734375
2024-04-25 06:00:00,0.015625,-51.32166616058322,0.2272809047263647,2.727071,2.1549720764160156
2024-04-25 07:00:00,0.085184,-57.770726906347996,0.39460071440779954,0.5072925,2.3590126037597656
2024-04-25 08:00:00,4.912999999999999,-44.56813869176133,0.43183980537248895,1.121075,2.7129478454589844
2024-04-25 09:00:00,5.735339000000001,4.171338443411751,11.13071420144611,11.317245,3.2911415100097656
2024-04-25 10:00:00,4.741631999999999,-2.911427154455307,6.078676758368451,5.9226213,17.980236053466797
2024-04-25 11:00:00,3.442951,-7.190763765164146,4.1015530425512505,4.3665166,4.855968475341797
2024-04-25 12:00:00,2.4061040000000005,-19.105907268477672,3.0997149542822937,3.14236,4.696075439453125
2024-04-25 13:00:00,1.953125,-41.67294192100303,2.108541361795533,2.3762603,2.0813369750976562
2024-04-25 14:00:00,0.941192,-44.44383902389411,1.8610926443577975,2.0539033,2.820648193359375
2024-04-25 15:00:00,0.5717869999999999,-68.9728802279244,0.7406040942406849,1.1942408,2.4312057495117188
2024-04-25 16:00:00,1.0,-67.20553318459679,0.6581148073205231,0.38823137,1.0415878295898438
2024-04-25 17:00:00,0.658503,-50.97769465312624,2.1278050546835994,1.2335082,0.7448768615722656
2024-04-25 18:00:00,1.2950290000000002,-38.042119528727675,0.9736728521738215,2.0278943,2.371288299560547
2024-04-25 19:00:00,2.4603750000000004,-17.65371164326963,2.547419994817893,3.138513,3.892345428466797
2024-04-25 20:00:00,2.8632879999999994,-12.99977911765195,4.510395107024042,4.620924,3.4296340942382812
2024-04-25 21:00:00,1.953125,-15.604922092952396,3.3727235513592695,3.4416354,2.749011993408203
2024-04-25 22:00:00,1.0612080000000002,-37.00340464094697,1.6728050964239294,2.1485682,1.0850563049316406
2024-04-25 23:00:00,0.405224,-43.58174944229053,0.8495601882358548,1.2241194,0.734588623046875
2024-04-26 00:00:00,0.140608,-51.58351557358645,0.4743687473638494,0.72672117,0.4173393249511719
2024-04-26 01:00:00,0.1851929999999999,-51.56824266369757,0.3371283837658238,0.5900181,0.0618133544921875
2024-04-26 02:00:00,0.5717869999999999,-45.943434540769736,0.5253731960831404,0.63857126,0.2798500061035156
2024-04-26 03:00:00,1.4428969999999997,-34.898268237044476,1.7731955634475969,1.6846216,0.9069404602050781
2024-04-26 04:00:00,2.097152,-26.484937062600743,3.4726000635907286,3.3846881,2.069316864013672
2024-04-26 05:00:00,1.771561,-26.783471564698296,3.2567032974058803,2.8740046,4.4494171142578125
2024-04-26 06:00:00,1.4049280000000004,-27.64327688825029,2.320009638264007,4.445491,6.611045837402344
2024-04-26 07:00:00,0.2159999999999999,-40.50297300608655,1.4293476948236281,1.7577716,7.7601318359375
2024-04-26 08:00:00,7.880599,-67.76981542394103,0.6296370487574019,0.47009468,4.125068664550781
2024-04-26 09:00:00,14.526784,33.40068122420047,20.59645031745811,19.61517,1.7575836181640625
2024-04-26 10:00:00,19.248832000000004,49.36997984542634,21.76995599205275,19.975931,9.223197937011719
2024-04-26 11:00:00,23.149125,60.7933830934704,21.776664729331497,21.804613,11.712528228759766
2024-04-26 12:00:00,27.270900999999995,61.81352878532154,24.932522449751854,24.07015,16.92609977722168
2024-04-26 13:00:00,30.371328,75.49332699090618,28.530728000977078,30.65188,19.448015213012695
2024-04-26 14:00:00,28.094464,68.11935076977431,31.873231846264602,31.961498,27.842676162719727
2024-04-26 15:00:00,25.934336,74.39229032072905,21.798987998290357,22.80888,25.526750564575195
2024-04-26 16:00:00,21.717639,59.644695435612384,18.199785632708934,20.075857,17.132259368896484
2024-04-26 17:00:00,4.173281000000001,64.58885523848303,14.878899641372135,12.454237,9.559932708740234
2024-04-26 18:00:00,2.8632879999999994,-10.862276246145836,3.911006814896193,3.443444,8.71749496459961
2024-04-26 19:00:00,3.375,-6.045686474403157,3.167059861067859,3.3529007,5.138042449951172
2024-04-26 20:00:00,6.967870999999999,-6.825236820059066,4.594533835831099,4.888045,4.242069244384766
2024-04-26 21:00:00,12.487167999999995,8.576254723898312,12.641623235056809,11.700073,5.4136962890625
2024-04-26 22:00:00,19.902511,10.555390483603443,18.321624364350395,17.835276,10.300331115722656
2024-04-26 23:00:00,27.818127,19.999917568342315,26.553008999447453,26.97942,15.88238525390625
2024-04-27 00:00:00,41.421736,30.88796126657481,33.87347015481384,34.436516,16.497339248657227
2024-04-27 01:00:00,69.42653100000001,55.30780598214452,50.96576980104394,48.615902,29.493078231811523
2024-04-27 02:00:00,75.15144799999999,94.55194421247782,82.80929787669965,83.24688,53.642669677734375
2024-04-27 03:00:00,55.74296799999999,92.73074820557238,70.1814667958049,67.33167,88.29657745361328
2024-04-27 04:00:00,33.076161,66.34726539716965,40.61012599993427,42.50932,61.633522033691406
2024-04-27 05:00:00,23.149125,37.35980448961287,45.79874738765571,33.555973,45.623809814453125
2024-04-27 06:00:00,33.698267,37.44634937233377,54.13308246647076,47.50478,35.62614440917969
2024-04-27 07:00:00,15.625,64.42399958405109,38.72963964849301,38.540764,23.501605987548828
2024-04-27 08:00:00,8.741816,1.483086786183745,13.254364762755918,13.657836,18.247798919677734
2024-04-27 09:00:00,5.177717,-11.645944366102142,5.733436809831899,6.136036,11.628009796142578
2024-04-27 10:00:00,4.096000000000001,-5.920297525204816,3.986123038562961,3.926846,4.763134002685547
2024-04-27 11:00:00,3.796416,-14.625228502699702,4.001236101781892,4.8989544,5.932701110839844
2024-04-27 12:00:00,4.410943999999999,-20.86729674384057,3.4799232340623174,4.9251876,5.174510955810547
2024-04-27 13:00:00,5.832000000000001,-19.30212620404076,5.23682653363963,5.044115,5.864452362060547
2024-04-27 14:00:00,7.414874999999999,-18.578413580026197,6.572970930477458,7.3029885,5.480770111083984
2024-04-27 15:00:00,9.393930999999998,-12.479029645275986,8.130516054839457,7.975025,7.9704742431640625
2024-04-27 16:00:00,9.528128,-0.6570093436210094,8.732669298371006,9.360727,7.395870208740234
2024-04-27 17:00:00,2.924207,4.773670099729138,5.636482688346628,6.4916697,5.7585601806640625
2024-04-27 18:00:00,2.6280719999999995,-20.886567759037135,2.3089759939663277,4.034293,5.019660949707031
2024-04-27 19:00:00,3.581577,-7.391523939400535,3.982480002123818,5.0376806,5.61077880859375
2024-04-27 20:00:00,5.735339000000001,-12.388824041784243,5.805604169011978,6.1421905,5.795001983642578
2024-04-27 21:00:00,9.663596999999998,7.998734768539888,8.512131547333937,7.5446444,4.401569366455078
2024-04-27 22:00:00,15.069223000000004,14.178781021377638,13.725460427282407,13.593508,6.8800201416015625
2024-04-27 23:00:00,20.796875,23.37867935579319,20.434486534874296,18.846588,11.366256713867188
2024-04-28 00:00:00,26.198073000000004,33.007624224038004,24.608218632225483,24.458572,14.012521743774414
2024-04-28 01:00:00,31.855013,38.28576342850887,28.534784212803824,28.738785,20.547889709472656
2024-04-28 02:00:00,37.93305599999999,42.10720048956661,33.17583933950877,33.519596,23.643177032470703
2024-04-28 03:00:00,39.304,44.46510650424642,39.84442495774896,41.225353,24.002201080322266
2024-04-28 04:00:00,33.698267,44.36287464794814,39.401231607687976,37.81095,43.628963470458984
2024-04-28 05:00:00,32.15743200000001,39.43837804568592,47.30484108978587,39.74703,31.32284164428711
2024-04-28 06:00:00,51.895117,53.949971059068886,68.10333104954947,64.44393,75.54681396484375
2024-04-28 07:00:00,36.264691,89.0340971545584,74.85454331847248,67.75549,77.16131591796875
2024-04-28 08:00:00,17.779580999999997,44.55315402681145,33.55716555574915,28.083094,32.31358337402344
2024-04-28 09:00:00,3.652264,0.9640873547599558,16.068215158292222,11.24728,16.07459831237793
2024-04-28 10:00:00,0.658503,-25.113844002581722,2.0552684744599397,1.5250789,10.450603485107422
2024-04-28 11:00:00,0.166375,-39.553057105145946,0.7134905836575259,1.499515,4.4726409912109375
2024-04-28 12:00:00,1.2597120000000002,-46.832613533334985,0.5008607245574117,1.4771023,3.5439224243164062
2024-04-28 13:00:00,5.929741000000001,-5.402411528561872,3.593304404910066,3.6873744,3.0002212524414062
2024-04-28 14:00:00,9.528128,20.33792154221609,12.989580768445764,12.284649,6.098262786865234
2024-04-28 15:00:00,11.089567,25.336031334376905,13.621661547849753,13.467635,18.347373962402344
2024-04-28 16:00:00,13.823999999999998,17.755365166859946,9.376638071766845,11.268557,13.55842399597168
2024-04-28 17:00:00,7.529535999999999,30.30267914464132,12.475362708811273,12.694522,7.707317352294922
2024-04-28 18:00:00,11.852351999999996,10.094350074363444,10.215995218760597,10.635788,7.438381195068359
2024-04-28 19:00:00,17.576,33.62386811234838,16.697272303739485,17.295233,10.395858764648438
2024-04-28 20:00:00,19.034163,21.859094853412348,21.377286218306672,22.053402,19.56450843811035
2024-04-28 21:00:00,16.194276999999996,26.33886543769759,20.561688993638242,20.235561,16.104156494140625
2024-04-28 22:00:00,13.312053000000002,10.832365160556204,14.172016352236872,13.921648,12.722259521484375
2024-04-28 23:00:00,11.089567,5.472704031424474,10.898486609855794,11.533228,11.420623779296875
