datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-04-04 04:00:00,0.0,-1.0433401371214677,9.585530114625554e-06,0.04461461,-0.050769805908203125
2024-04-04 05:00:00,0.0,0.10860212682801418,5.7932872481585636e-05,0.10210827,-0.4004631042480469
2024-04-04 06:00:00,3.634,6.566021102968515,4.386901407935516,5.3310905,1.9504127502441406
2024-04-04 07:00:00,23.05,24.080981811578194,25.632902886363624,23.576698,27.753650665283203
2024-04-04 08:00:00,53.650000000000006,58.453770215624246,51.4407024214588,49.78285,60.525482177734375
2024-04-04 09:00:00,96.524,95.946096750173,88.1769104176003,84.65203,78.80162811279297
2024-04-04 10:00:00,133.934,135.64701444837453,134.86539751666757,135.01978,115.40624237060547
2024-04-04 11:00:00,163.334,156.87074246161586,160.0055841922602,161.51752,155.34750366210938
2024-04-04 12:00:00,161.31,171.431737115859,163.9811723750767,160.80635,166.85137939453125
2024-04-04 13:00:00,150.684,150.90601262317153,152.16101414218295,151.95844,158.6378173828125
2024-04-04 14:00:00,120.044,126.93243515282406,125.10563714639537,127.07199,129.21987915039062
2024-04-04 15:00:00,87.76,86.88614299561108,86.7523996678409,83.116684,97.09133911132812
2024-04-04 16:00:00,52.176,52.09086392024349,54.254175134199556,54.911663,56.487403869628906
2024-04-04 17:00:00,18.244,22.59534006132178,20.289102790368087,20.83578,26.65431022644043
2024-04-04 18:00:00,1.34,-0.4853171457999972,1.546269219051878,1.5456302,3.692150115966797
2024-04-04 19:00:00,0.0,-1.7898847809404108,9.585530114625554e-06,0.05397916,0.19162368774414062
2024-04-04 20:00:00,0.0,7.127180995014447,9.585530114625554e-06,0.015117308,0.07955169677734375
2024-04-04 21:00:00,0.0,2.413187165284361,9.585530114625554e-06,0.059827313,-0.049526214599609375
2024-04-04 22:00:00,0.0,-1.1670498383576566,9.585530114625554e-06,0.038003698,0.06357192993164062
2024-04-04 23:00:00,0.0,-1.6908960456332256,9.585530114625554e-06,0.0615683,0.311798095703125
2024-04-05 00:00:00,0.0,0.09728310225460213,9.585530114625554e-06,0.028784381,0.2843780517578125
2024-04-05 01:00:00,0.0,1.8148075812598279,9.585530114625554e-06,0.07453764,0.20328903198242188
2024-04-05 02:00:00,0.0,1.2578159809834455,9.585530114625554e-06,0.028200548,0.21392440795898438
2024-04-05 03:00:00,0.0,0.23668947889850944,9.585530114625554e-06,0.024566982,0.11019515991210938
2024-04-05 04:00:00,0.0,0.17618024562257695,9.585530114625554e-06,0.02016213,-0.09281539916992188
2024-04-05 05:00:00,0.0,1.2690209436020714,5.7932872481585636e-05,0.032820422,0.3296966552734375
2024-04-05 06:00:00,4.504,7.299108016103062,5.574703759765107,5.7206707,3.3879127502441406
2024-04-05 07:00:00,31.110000000000003,25.388693481185655,27.618257132034614,28.01179,29.687213897705078
2024-04-05 08:00:00,70.45,69.27699014593122,65.15740847685025,67.89573,61.749977111816406
2024-04-05 09:00:00,108.256,114.28511954309027,109.32780539098025,108.61836,107.73303985595703
2024-04-05 10:00:00,141.45000000000002,145.5919544093773,143.08162670624108,143.10019,156.91050720214844
2024-04-05 11:00:00,162.49,160.83425055680198,164.20021211018621,163.94385,182.21719360351562
2024-04-05 12:00:00,172.64,166.05170536705361,167.97216395505376,165.51965,181.06271362304688
2024-04-05 13:00:00,163.534,161.58654126930122,158.0757646031885,157.32964,164.21348571777344
2024-04-05 14:00:00,138.256,135.46734798869045,132.93656416290617,135.00752,148.2730712890625
2024-04-05 15:00:00,105.106,99.3723971293161,100.7677644384356,97.897095,113.14276885986328
2024-04-05 16:00:00,63.284000000000006,61.93317913752128,63.11935426366381,63.62654,70.518310546875
2024-04-05 17:00:00,23.31,25.99185325060315,23.917136165916855,25.097599,39.27728271484375
2024-04-05 18:00:00,1.686,-2.04014003846701,1.7188486454873746,1.9709544,13.862005233764648
2024-04-05 19:00:00,0.0,-7.421896398430626,9.585530114625554e-06,-0.018930702,0.48067474365234375
2024-04-05 20:00:00,0.0,4.116222651353995,9.585530114625554e-06,-0.004348552,-0.4741096496582031
2024-04-05 21:00:00,0.0,-1.2999960363182286,9.585530114625554e-06,0.03313434,-0.32672119140625
2024-04-05 22:00:00,0.0,-2.6672258136508056,9.585530114625554e-06,0.0332301,-0.0599517822265625
2024-04-05 23:00:00,0.0,-1.4727360991828728,9.585530114625554e-06,0.0360447,0.2409515380859375
2024-04-06 00:00:00,0.0,3.9199728700405263,9.585530114625554e-06,-0.19429326,0.43659210205078125
2024-04-06 01:00:00,0.0,5.995039201938871,9.585530114625554e-06,-0.12117041,0.4474906921386719
2024-04-06 02:00:00,0.0,4.560817225336789,9.585530114625554e-06,-0.5183633,0.18630218505859375
2024-04-06 03:00:00,0.0,2.4195349831659634,9.585530114625554e-06,-0.3416806,-0.2861900329589844
2024-04-06 04:00:00,0.0,1.3968709873509448,9.585530114625554e-06,-0.3337335,-0.038814544677734375
2024-04-06 05:00:00,0.0,2.1554770351079426,0.0006086292820936437,-0.2692964,-0.2720603942871094
2024-04-06 06:00:00,5.4,9.327829144628806,6.051318299086263,5.895813,8.154989242553711
2024-04-06 07:00:00,31.32,31.548122323663492,29.874031893939403,30.30235,36.81782150268555
2024-04-06 08:00:00,72.19600000000001,75.78666644813298,65.97456506645236,68.19902,51.12375259399414
2024-04-06 09:00:00,114.95,117.0663897074793,109.66908039560518,112.11774,106.4678955078125
2024-04-06 10:00:00,149.706,157.9950644894755,150.14170581077047,152.32741,156.71536254882812
2024-04-06 11:00:00,182.0,170.0890175667741,173.9156294340208,174.08884,183.19528198242188
2024-04-06 12:00:00,175.55,190.2821632436498,181.1292825964816,181.50293,186.2467041015625
2024-04-06 13:00:00,164.63,162.7514445007625,168.5461152396915,164.90366,177.67984008789062
2024-04-06 14:00:00,135.61,136.30034410563326,135.80420922456375,136.46773,141.968994140625
2024-04-06 15:00:00,99.19,97.1443414345424,96.85176273364492,98.22757,102.86784362792969
2024-04-06 16:00:00,60.034000000000006,54.54057426203992,60.07824368680775,63.192127,66.73896789550781
2024-04-06 17:00:00,21.66,23.158420395054677,22.96218592560003,25.61512,31.77765464782715
2024-04-06 18:00:00,1.564,-0.6431673019577211,1.6651672646837847,4.093408,3.96893310546875
2024-04-06 19:00:00,0.0,-0.7176160951101043,9.585530114625554e-06,-0.044578858,0.00234222412109375
2024-04-06 20:00:00,0.0,6.243816896246125,9.585530114625554e-06,-0.07185685,-0.02144622802734375
2024-04-06 21:00:00,0.0,5.531306124054929,9.585530114625554e-06,-0.06484896,-0.25109100341796875
2024-04-06 22:00:00,0.0,-0.14570292091604653,9.585530114625554e-06,0.05184333,-0.007518768310546875
2024-04-06 23:00:00,0.0,-0.6677519614571139,9.585530114625554e-06,0.048656795,0.28200531005859375
2024-04-07 00:00:00,0.0,0.47499005791980853,9.585530114625554e-06,0.019857708,0.3126220703125
2024-04-07 01:00:00,0.0,1.443237872409811,9.585530114625554e-06,0.06469685,0.21337509155273438
2024-04-07 02:00:00,0.0,1.2975980136553114,9.585530114625554e-06,0.015502182,0.16962051391601562
2024-04-07 03:00:00,0.0,0.44370163416638064,9.585530114625554e-06,0.020759478,-0.13978958129882812
2024-04-07 04:00:00,0.0,-0.3823616468277722,9.585530114625554e-06,0.02576045,-0.20161056518554688
2024-04-07 05:00:00,0.0,0.6228932059040062,1.5817968586295006e-05,0.030052796,-0.8345680236816406
2024-04-07 06:00:00,3.984,7.231032736182414,6.2171926676642775,6.1747556,5.141288757324219
2024-04-07 07:00:00,22.950000000000003,23.276255301811748,24.34516823877876,24.587635,32.00921630859375
2024-04-07 08:00:00,48.20400000000001,56.22747901279823,49.06050420369706,49.345898,48.82281494140625
2024-04-07 09:00:00,79.66000000000001,84.96724855550478,74.47254257173189,78.89091,86.17061614990234
2024-04-07 10:00:00,114.43,111.34100041934356,113.60228576157243,112.565575,120.1092300415039
2024-04-07 11:00:00,147.15,138.83831932692613,145.61094181905617,139.54558,151.86883544921875
2024-04-07 12:00:00,130.734,158.29078226470938,154.73706457293372,148.82379,161.68353271484375
2024-04-07 13:00:00,114.67000000000002,121.12901937604647,131.53078701106406,132.63676,159.98272705078125
2024-04-07 14:00:00,73.83,96.17862191216716,94.76153550360922,97.32822,114.73560333251953
2024-04-07 15:00:00,43.414,51.179630783403894,45.01388271523915,46.280277,85.16741943359375
2024-04-07 16:00:00,25.824,25.066106656610778,26.467053883034282,25.616806,48.18608474731445
2024-04-07 17:00:00,8.316,10.677873338229073,11.128675442034575,10.884919,21.63564682006836
2024-04-07 18:00:00,0.61,-2.795199153595057,1.4565635563423052,0.98213995,3.4922218322753906
2024-04-07 19:00:00,0.0,-1.2695791546919857,9.585530114625554e-06,-0.0053881034,0.106689453125
2024-04-07 20:00:00,0.0,4.778423630289254,9.585530114625554e-06,0.12198053,-0.026683807373046875
2024-04-07 21:00:00,0.0,1.6666418442573683,9.585530114625554e-06,0.064316906,0.23848724365234375
2024-04-07 22:00:00,0.0,2.7401569770614476,9.585530114625554e-06,0.058895256,0.3092803955078125
2024-04-07 23:00:00,0.0,-0.2316200920441256,9.585530114625554e-06,0.03722092,0.2235107421875
2024-04-08 00:00:00,0.0,-1.5832326809859794,9.585530114625554e-06,0.024406651,0.3919410705566406
2024-04-08 01:00:00,0.0,-2.3820749828202787,9.585530114625554e-06,0.09091894,0.4783515930175781
2024-04-08 02:00:00,0.0,-4.031279975131307,9.585530114625554e-06,0.05681256,0.3661842346191406
2024-04-08 03:00:00,0.0,-2.1678419831186444,9.585530114625554e-06,0.026358228,0.2802467346191406
2024-04-08 04:00:00,0.0,0.6760523679552595,9.585530114625554e-06,0.026082704,0.5355453491210938
2024-04-08 05:00:00,0.0,2.078881246278378,0.04574538177496382,0.022259392,0.3598175048828125
2024-04-08 06:00:00,3.19,6.7147469211039805,6.22581938370297,7.6567264,3.987407684326172
2024-04-08 07:00:00,19.97,19.803482938147273,16.408185870129863,17.189806,31.940683364868164
2024-04-08 08:00:00,41.624,47.27383477562571,42.22791831019662,42.783268,55.44698715209961
2024-04-08 09:00:00,62.79,71.74571525933334,68.84523322767348,71.46717,97.33552551269531
2024-04-08 10:00:00,98.076,88.03188574557923,80.20855408297258,87.45833,128.11341857910156
2024-04-08 11:00:00,115.94400000000002,116.90644401677476,112.17907583556858,116.66891,138.06784057617188
2024-04-08 12:00:00,139.8,122.50633945616612,125.35576598898237,117.95266,144.18792724609375
2024-04-08 13:00:00,143.04000000000002,137.52251772511073,124.67367060469607,126.87432,139.24725341796875
2024-04-08 14:00:00,126.45,124.21022808485715,123.71010171548643,115.9974,135.88430786132812
2024-04-08 15:00:00,70.354,93.40379342151392,95.79920813634543,91.77229,95.9342041015625
2024-04-08 16:00:00,42.246,38.67180883002544,40.466919813115396,37.462826,59.45508575439453
2024-04-08 17:00:00,18.48,21.19216947715768,16.98235034451346,15.233111,24.64853286743164
2024-04-08 18:00:00,1.386,3.74390400090169,1.3563338522737134,1.7447764,3.3828163146972656
2024-04-08 19:00:00,0.0,-7.282925236986564,9.585530114625554e-06,-0.023802368,-0.20283889770507812
2024-04-08 20:00:00,0.0,-0.4296941853855305,9.585530114625554e-06,0.018148704,-0.7956695556640625
2024-04-08 21:00:00,0.0,-3.8283673295603875,9.585530114625554e-06,-0.004219787,-0.72308349609375
2024-04-08 22:00:00,0.0,-0.6718617972836345,9.585530114625554e-06,0.034109972,-0.2171630859375
2024-04-08 23:00:00,0.0,-0.6287338838750811,9.585530114625554e-06,0.008785912,0.0438690185546875
2024-04-09 00:00:00,0.0,1.239028650806893,9.585530114625554e-06,0.003611229,0.2214508056640625
2024-04-09 01:00:00,0.0,-1.7336677845918214,9.585530114625554e-06,0.008949604,0.2929954528808594
2024-04-09 02:00:00,0.0,-3.14425723401133,9.585530114625554e-06,0.011362142,-0.058563232421875
2024-04-09 03:00:00,0.0,-5.473672604816662,9.585530114625554e-06,0.013335548,-0.6967124938964844
2024-04-09 04:00:00,0.0,-0.10870305269344005,9.585530114625554e-06,0.013335548,-0.7242965698242188
2024-04-09 05:00:00,0.0,3.523747213868523,5.7932872481585636e-05,0.0143570565,-1.2761650085449219
2024-04-09 06:00:00,3.924,9.639665167117798,6.081043348976465,5.856588,4.765155792236328
2024-04-09 07:00:00,19.214,25.800597195802343,24.72890396118893,25.57375,35.6696891784668
2024-04-09 08:00:00,32.52,51.630817634774836,40.1658720130081,42.617275,59.69257354736328
2024-04-09 09:00:00,80.71000000000001,67.10853458351136,62.642889833892276,61.80239,89.8455810546875
2024-04-09 10:00:00,112.884,116.17294718021294,107.4690625818651,107.98014,103.33419036865234
2024-04-09 11:00:00,141.14,134.34483311737227,143.15369793217894,135.75383,139.1741943359375
2024-04-09 12:00:00,145.46,147.14316950917913,144.2434658251568,149.34755,147.80426025390625
2024-04-09 13:00:00,123.11,136.5743282208138,141.55845764921224,140.20134,142.9546661376953
2024-04-09 14:00:00,101.73,101.92130207283473,107.73015169624658,108.89874,124.08382415771484
2024-04-09 15:00:00,60.93,73.59721979452641,69.50547267185145,67.613945,86.45391845703125
2024-04-09 16:00:00,35.876,28.8831242451364,37.02342681015588,33.8611,52.528839111328125
2024-04-09 17:00:00,15.306,12.564152656929949,12.470780214563113,11.686319,20.873136520385742
2024-04-09 18:00:00,1.22,1.242962461035857,1.476809357819688,1.6168398,1.68023681640625
2024-04-09 19:00:00,0.0,-0.7045583058792539,9.585530114625554e-06,0.018618379,-0.2400665283203125
2024-04-09 20:00:00,0.0,10.529158894897154,9.585530114625554e-06,0.03661821,-0.4540214538574219
2024-04-09 21:00:00,0.0,0.06884275576775956,9.585530114625554e-06,0.02479282,-0.009708404541015625
2024-04-09 22:00:00,0.0,-3.4063760033920603,9.585530114625554e-06,0.015785247,0.23062896728515625
2024-04-09 23:00:00,0.0,-4.166611632467046,9.585530114625554e-06,0.015785247,0.3264617919921875
2024-04-10 00:00:00,0.0,-1.1094269302264426,9.585530114625554e-06,-0.00068076875,0.49704742431640625
2024-04-10 01:00:00,0.0,0.32879525454837655,9.585530114625554e-06,0.03884008,0.5652275085449219
2024-04-10 02:00:00,0.0,0.267179851792573,9.585530114625554e-06,0.00888725,0.3471031188964844
2024-04-10 03:00:00,0.0,-3.060508123560936,9.585530114625554e-06,0.010860656,-0.12413406372070312
2024-04-10 04:00:00,0.0,-1.87606290889737,9.585530114625554e-06,0.013335548,0.050113677978515625
2024-04-10 05:00:00,0.0,1.1642973991819305,5.7932872481585636e-05,0.014896415,-0.7128143310546875
2024-04-10 06:00:00,6.316,7.370259048497168,5.850174333786385,5.250388,2.853137969970703
2024-04-10 07:00:00,33.38,29.771410678970135,31.259389749161205,35.491577,28.477306365966797
2024-04-10 08:00:00,68.916,73.01941263267858,68.26004102572686,71.48112,61.11296081542969
2024-04-10 09:00:00,92.784,109.7986578314033,104.72627947729332,104.85291,118.03882598876953
2024-04-10 10:00:00,72.216,121.67515706564168,117.65204522250501,115.520874,161.87606811523438
2024-04-10 11:00:00,67.08,74.07176510960063,92.59919612899508,91.299614,172.97604370117188
2024-04-10 12:00:00,99.976,70.4074643031867,83.21152815287195,80.07132,137.75
2024-04-10 13:00:00,124.906,104.4047896895473,87.64173995290282,100.23969,112.08132934570312
2024-04-10 14:00:00,118.734,116.81235344401793,110.08282670278359,109.98962,102.48528289794922
2024-04-10 15:00:00,92.69,87.18849031879279,85.19130497491969,89.168915,75.5059814453125
2024-04-10 16:00:00,58.99600000000001,50.99454198936434,55.73065611098952,56.242424,44.03084182739258
2024-04-10 17:00:00,22.25,27.968603443161726,22.9077095852236,23.61242,16.980735778808594
2024-04-10 18:00:00,1.7460000000000002,5.613487740130722,1.5820446070089278,1.9384844,1.2462997436523438
2024-04-10 19:00:00,0.0,0.03937054946992902,9.585530114625554e-06,0.059270196,0.0494232177734375
2024-04-10 20:00:00,0.0,1.2228030640460394,9.585530114625554e-06,0.011679375,0.27552032470703125
2024-04-10 21:00:00,0.0,-3.491618435999432,9.585530114625554e-06,0.03361579,0.50042724609375
2024-04-10 22:00:00,0.0,-2.8904680057520618,9.585530114625554e-06,0.005110153,0.5489616394042969
2024-04-10 23:00:00,0.0,2.982257705305818,9.585530114625554e-06,-8.340135e-05,0.46424102783203125
2024-04-11 00:00:00,0.0,7.848985512279004,9.585530114625554e-06,-8.340135e-05,0.4037513732910156
2024-04-11 01:00:00,0.0,4.343888655979535,9.585530114625554e-06,0.011507032,0.3743896484375
2024-04-11 02:00:00,0.0,3.099508787662934,9.585530114625554e-06,0.016903155,0.4579925537109375
2024-04-11 03:00:00,0.0,1.982508490006376,9.585530114625554e-06,0.024702037,0.449066162109375
2024-04-11 04:00:00,0.0,0.7417174303565268,9.585530114625554e-06,0.024702037,0.4688262939453125
2024-04-11 05:00:00,0.0,1.1284665504129352,5.7932872481585636e-05,0.026262907,-0.6616668701171875
2024-04-11 06:00:00,2.886,6.625581959553044,6.531023648536245,5.8110175,2.7100563049316406
2024-04-11 07:00:00,12.89,20.168221162980622,17.142465825396826,17.278366,24.793779373168945
2024-04-11 08:00:00,16.286,38.68685924029319,35.597366414083915,28.7323,44.69634246826172
2024-04-11 09:00:00,43.41,43.43201981856054,44.73581201305683,42.17928,60.09321212768555
2024-04-11 10:00:00,38.53,71.55215936741415,63.0241473023613,67.23938,57.31604766845703
2024-04-11 11:00:00,54.816,50.728778530740726,62.58472420744393,54.48733,73.569580078125
2024-04-11 12:00:00,61.370000000000005,63.99980852389234,63.46951864850367,66.46266,85.05178833007812
2024-04-11 13:00:00,43.88,65.80268151159952,72.01719204244313,74.526085,94.81983184814453
2024-04-11 14:00:00,49.42,38.74568101015754,47.06380872718842,45.282967,100.6124267578125
2024-04-11 15:00:00,35.330000000000005,40.890753201684866,45.05420642289109,46.84146,68.95061492919922
2024-04-11 16:00:00,22.144,17.197620544666258,26.872201882823052,25.844444,41.704246520996094
2024-04-11 17:00:00,9.516,6.6896957503651695,11.957224027459382,10.436535,21.127727508544922
2024-04-11 18:00:00,0.8560000000000001,-1.2851066345703464,1.4004462513249591,0.9151174,5.77178955078125
2024-04-11 19:00:00,0.0,-5.836743687561961,9.585530114625554e-06,0.04934745,1.1604576110839844
2024-04-11 20:00:00,0.0,4.109171297424757,9.585530114625554e-06,0.03562667,0.2617034912109375
2024-04-11 21:00:00,0.0,-4.296235950695147,9.585530114625554e-06,0.019696482,0.15893173217773438
2024-04-11 22:00:00,0.0,-7.243864881089941,9.585530114625554e-06,-0.00898485,-0.02472686767578125
2024-04-11 23:00:00,0.0,-5.445353705217324,9.585530114625554e-06,-0.004716858,-0.026493072509765625
2024-04-12 00:00:00,0.0,-3.4262554879539393,9.585530114625554e-06,0.00067926396,0.010791778564453125
2024-04-12 01:00:00,0.0,-2.4121665713486222,9.585530114625554e-06,0.0084817605,0.021511077880859375
2024-04-12 02:00:00,0.0,0.7506224522632099,9.585530114625554e-06,0.0084817605,-0.09926223754882812
2024-04-12 03:00:00,0.0,-0.3240574083550172,9.585530114625554e-06,0.01236293,-0.06673431396484375
2024-04-12 04:00:00,0.0,0.4681212276867166,9.585530114625554e-06,0.01236293,-0.02376556396484375
2024-04-12 05:00:00,0.0,2.0030548106016592,5.7932872481585636e-05,0.013923796,-0.0484619140625
2024-04-12 06:00:00,6.224,6.1634294196624015,5.581334718378218,4.7506356,1.6421279907226562
2024-04-12 07:00:00,31.536,27.401771615019406,25.534505708333324,31.300966,20.33491325378418
2024-04-12 08:00:00,61.754,63.89996668632115,64.29202156404287,65.835976,54.05762481689453
2024-04-12 09:00:00,79.49600000000001,98.50679246376303,95.70451977581257,95.95595,101.59483337402344
2024-04-12 10:00:00,84.13400000000001,102.28434769044422,98.20199410192141,100.79316,148.64418029785156
2024-04-12 11:00:00,99.516,91.89101331930834,92.38670464861644,91.87363,156.99612426757812
2024-04-12 12:00:00,126.81,101.5485737830648,98.41354515395871,100.15957,138.38031005859375
2024-04-12 13:00:00,117.456,123.00956532579086,105.12550289348933,121.32613,123.15933227539062
2024-04-12 14:00:00,38.496,96.72252633527543,100.78083478859455,103.04355,118.38961791992188
2024-04-12 15:00:00,45.864,12.682731547360376,29.840441253416525,27.371174,76.84542846679688
2024-04-12 16:00:00,37.064,33.6261302701143,29.38142001952307,28.796303,29.465065002441406
2024-04-12 17:00:00,15.736000000000002,19.43772774136353,16.345463971112967,18.673315,6.4638519287109375
2024-04-12 18:00:00,1.64,1.9110186447436028,1.429551177509667,1.5834012,0.9637374877929688
2024-04-12 19:00:00,0.0,-2.7988672697831785,9.585530114625554e-06,0.03794949,-0.09064483642578125
2024-04-12 20:00:00,0.0,4.684899912260516,9.585530114625554e-06,0.031352792,0.17717361450195312
2024-04-12 21:00:00,0.0,-0.22540466463789688,9.585530114625554e-06,0.016028129,0.3413429260253906
2024-04-12 22:00:00,0.0,-0.8675582081849793,9.585530114625554e-06,0.0067758346,0.4911956787109375
2024-04-12 23:00:00,0.0,-0.34642794692128387,9.585530114625554e-06,0.0067758346,0.5129814147949219
2024-04-13 00:00:00,0.0,1.752425182443969,9.585530114625554e-06,0.0011676817,0.4846611022949219
2024-04-13 01:00:00,0.0,-1.8357756148909488,9.585530114625554e-06,0.019405626,0.40760040283203125
2024-04-13 02:00:00,0.0,-4.839551144946345,9.585530114625554e-06,0.019405626,0.22415542602539062
2024-04-13 03:00:00,0.0,2.960734008597518,9.585530114625554e-06,0.021379033,0.21000289916992188
2024-04-13 04:00:00,0.0,1.7229344262947244,9.585530114625554e-06,0.024729617,0.4603080749511719
2024-04-13 05:00:00,0.0,1.9981641351770225,5.7932872481585636e-05,0.026290487,-0.2611732482910156
2024-04-13 06:00:00,6.844,6.567971936702216,6.612136662232169,6.220056,2.58258056640625
2024-04-13 07:00:00,37.63,28.515210276408702,29.046302193382513,35.43788,22.548494338989258
2024-04-13 08:00:00,75.09,75.23779750621279,77.42107270296508,77.04841,57.32530975341797
2024-04-13 09:00:00,116.276,115.29470042024387,110.97000778286215,109.66334,117.59396362304688
2024-04-13 10:00:00,151.066,148.4083420300576,150.03676490827308,151.5505,161.41343688964844
2024-04-13 11:00:00,171.534,163.17010667475495,170.46075325309334,175.7809,182.6053466796875
2024-04-13 12:00:00,188.134,169.5430908074307,177.09043676186928,176.37648,182.2232666015625
2024-04-13 13:00:00,174.506,172.4124704339838,163.84489049062051,171.20486,162.60992431640625
2024-04-13 14:00:00,144.38,139.82474193242803,145.53128066483518,145.98642,142.62149047851562
2024-04-13 15:00:00,100.38,99.21155301691356,102.77351262900011,100.56094,109.74481964111328
2024-04-13 16:00:00,61.034000000000006,53.317126234164505,60.03856948717342,61.0121,66.39861297607422
2024-04-13 17:00:00,24.950000000000003,26.319028705635134,24.368368187648958,24.681498,28.250896453857422
2024-04-13 18:00:00,2.054,5.462167890407102,2.0323592790339093,1.9302036,2.870861053466797
2024-04-13 19:00:00,0.0,-2.246130177721506,9.585530114625554e-06,0.04190258,0.2544670104980469
2024-04-13 20:00:00,0.0,5.850699955328212,9.585530114625554e-06,0.029071465,0.3224754333496094
2024-04-13 21:00:00,0.0,-0.8682541670114148,9.585530114625554e-06,0.03776841,0.30992889404296875
2024-04-13 22:00:00,0.0,-1.2194366557207266,9.585530114625554e-06,0.01794533,0.4646568298339844
2024-04-13 23:00:00,0.0,0.9094625855932419,9.585530114625554e-06,0.016394109,0.5200347900390625
2024-04-14 00:00:00,0.0,3.499934586207111,9.585530114625554e-06,0.0078647295,0.4391212463378906
2024-04-14 01:00:00,0.0,2.654643317348043,9.585530114625554e-06,0.022520257,0.42841339111328125
2024-04-14 02:00:00,0.0,3.3218115419379917,9.585530114625554e-06,0.022520257,0.323760986328125
2024-04-14 03:00:00,0.0,2.2866526842462758,9.585530114625554e-06,0.024493663,-0.24390792846679688
2024-04-14 04:00:00,0.0,3.434409894885537,9.585530114625554e-06,0.026968554,-0.2976799011230469
2024-04-14 05:00:00,0.0,3.7929095558949673,5.7932872481585636e-05,0.02852942,-0.5252609252929688
2024-04-14 06:00:00,7.194,8.044014827373665,7.958505659064446,7.582231,2.413494110107422
2024-04-14 07:00:00,35.94,30.212425813097703,36.511705037237796,36.92507,24.30469512939453
2024-04-14 08:00:00,67.12,74.57806154866437,72.68913789749358,75.23859,68.70391082763672
2024-04-14 09:00:00,110.084,106.78073012332842,103.98118520293194,105.765915,115.86915588378906
2024-04-14 10:00:00,151.76,141.86593841446472,146.10860294866478,145.6452,155.42608642578125
2024-04-14 11:00:00,170.476,169.31316059357272,172.29323416396815,170.42094,178.19561767578125
2024-04-14 12:00:00,172.984,173.03805320814172,176.1012325555829,177.07823,176.90420532226562
2024-04-14 13:00:00,165.384,160.99175456370608,159.1603604077338,162.27904,159.87481689453125
2024-04-14 14:00:00,137.834,137.7654393964259,139.30098845832512,138.43347,133.42984008789062
2024-04-14 15:00:00,103.45,97.39277668288132,102.04054604440293,101.08443,102.10407257080078
2024-04-14 16:00:00,62.346,59.56304259019434,59.69831511961329,61.823418,63.65576171875
2024-04-14 17:00:00,23.494,26.575330129457484,24.06545862626589,25.607168,31.357208251953125
2024-04-14 18:00:00,1.91,3.2988159780789683,1.7699193688237551,2.0308273,4.328136444091797
2024-04-14 19:00:00,0.0,-3.5804519137306503,9.585530114625554e-06,0.040601455,0.22437286376953125
2024-04-14 20:00:00,0.0,3.26639110261503,9.585530114625554e-06,0.029160753,0.3115234375
2024-04-14 21:00:00,0.0,-2.7549311503384755,9.585530114625554e-06,0.032952935,0.25867462158203125
2024-04-14 22:00:00,0.0,-2.0849738566061546,9.585530114625554e-06,0.025625553,0.19780349731445312
2024-04-14 23:00:00,0.0,-0.5057718123784616,9.585530114625554e-06,0.030581314,0.2940254211425781
2024-04-15 00:00:00,0.0,1.8931638625049425,9.585530114625554e-06,0.01482204,0.3519248962402344
2024-04-15 01:00:00,0.0,2.6005627463545835,9.585530114625554e-06,0.048369367,0.3208427429199219
2024-04-15 02:00:00,0.0,3.2155460773409317,9.585530114625554e-06,0.020776743,0.19668197631835938
2024-04-15 03:00:00,0.0,2.7346662534404675,9.585530114625554e-06,0.025225041,-0.10251235961914062
2024-04-15 04:00:00,0.0,3.0270415585595476,9.585530114625554e-06,0.025225041,-0.049457550048828125
2024-04-15 05:00:00,0.0,4.599758538268798,0.000617765508464849,0.026785908,-0.9312515258789062
2024-04-15 06:00:00,7.776000000000001,9.105614665582513,7.388032405012805,8.0137825,2.5465431213378906
2024-04-15 07:00:00,42.546,31.942568227123296,37.70118389978156,37.57626,28.875728607177734
2024-04-15 08:00:00,80.13400000000001,83.23117201878642,83.96854385429867,84.8019,76.49394226074219
2024-04-15 09:00:00,123.66,123.56791699950948,120.11034538770707,122.0175,127.89435577392578
2024-04-15 10:00:00,155.07000000000002,154.45954947637432,159.10800931449,158.69801,164.80221557617188
2024-04-15 11:00:00,173.544,169.78312800271135,177.65828905605017,178.67325,184.07485961914062
2024-04-15 12:00:00,180.034,173.1008749937834,175.97775030199477,178.9033,179.27975463867188
2024-04-15 13:00:00,161.356,166.460792142557,164.18938021284646,167.73703,167.35244750976562
2024-04-15 14:00:00,137.984,131.48436616281367,132.77382045236737,132.85704,147.40499877929688
2024-04-15 15:00:00,103.366,96.59061281100382,100.20838162629298,97.61014,102.58016967773438
2024-04-15 16:00:00,61.016,59.40390256952702,61.918617569950236,61.17509,65.47135925292969
2024-04-15 17:00:00,24.444000000000003,25.581761658126723,24.383576056811947,24.497416,33.78559875488281
2024-04-15 18:00:00,2.064,3.680638576957101,1.9124531755994183,2.0956585,4.526752471923828
2024-04-15 19:00:00,0.0,-6.279252217018402,9.585530114625554e-06,2.292734,0.34180450439453125
2024-04-15 20:00:00,0.0,5.068983464962553,9.585530114625554e-06,-0.33238432,0.12470626831054688
2024-04-15 21:00:00,0.0,-1.826022699676746,9.585530114625554e-06,-0.16927294,-0.089324951171875
